replicate,method,training_sample_size,source_solution_id,decision_fingerprint,cost_mean,cost_q90,cost_coverage,cost_exceedance_rate,cost_coverage_signed_gap_pp,cost_coverage_absolute_gap_pp,cost_training_q90,cost_q90_signed_error_pct,cost_q90_absolute_error_pct,emission_mean,emission_q90,emission_coverage,emission_exceedance_rate,emission_coverage_signed_gap_pp,emission_coverage_absolute_gap_pp,emission_training_q90,emission_q90_signed_error_pct,emission_q90_absolute_error_pct,makespan_mean,makespan_q90,makespan_coverage,makespan_exceedance_rate,makespan_coverage_signed_gap_pp,makespan_coverage_absolute_gap_pp,makespan_training_q90,makespan_q90_signed_error_pct,makespan_q90_absolute_error_pct
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0011,35a631182ee899a6d93165892055fa917566e103389a5498e7012fba5aec9625,12435306.757126922,12772388.975105003,0.8416,0.15839999999999999,-5.840000000000001,5.840000000000001,12670426.818097293,-0.7983013765588117,0.7983013765588117,11104579052.731466,11113767884.591932,0.8038,0.19620000000000004,-9.620000000000006,9.620000000000006,11107533468.164076,-0.05609633467781711,0.05609633467781711,510.34718843231377,556.3174103263242,0.8692,0.13080000000000003,-3.080000000000005,3.080000000000005,544.0312404482734,-2.2084820014610034,2.2084820014610034
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0012,86dcb16dad61cad2679113df75a9a8e32da58e535db49c12e99c5cf98c787072,12339985.985683981,12684416.626251604,0.8444,0.15559999999999996,-5.559999999999999,5.559999999999999,12589676.359457245,-0.7469028303460589,0.7469028303460589,10762909581.635025,10772649972.677404,0.8154,0.1846,-8.46,8.46,10766417771.327,-0.057852073224428785,0.057852073224428785,514.4817939676939,576.0778041895611,0.8638,0.1362,-3.620000000000001,3.620000000000001,548.042235849825,-4.866628801846849,4.866628801846849
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0013,6ce97c314fce29c87f5132d625d1afa49b07237f9bd56486445cc814b7719174,12284078.95718349,12654088.21114501,0.8344,0.16559999999999997,-6.559999999999999,6.559999999999999,12534385.588280128,-0.9459600792055028,0.9459600792055028,10506086838.797302,10515808955.502497,0.8108,0.18920000000000003,-8.920000000000005,8.920000000000005,10509767041.418291,-0.057455532995815205,0.057455532995815205,520.292251546843,576.1581341393205,0.8802,0.11980000000000002,-1.980000000000004,1.980000000000004,565.5095359080126,-1.848207566697823,1.848207566697823
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0014,b1ee04d874cd42fae35f1bcd9a72f3a6be09566c827dc3c9ce0fa20ab2c582b8,12194319.052040922,12566963.048063757,0.8386,0.1614,-6.140000000000001,6.140000000000001,12448252.316968607,-0.9446254488147028,0.9446254488147028,10409235490.13432,10418786576.699598,0.8018,0.19820000000000004,-9.820000000000007,9.820000000000007,10412819489.369081,-0.057272382792267866,0.057272382792267866,521.558535760256,571.4216038350067,0.9002,0.0998,0.019999999999997797,0.019999999999997797,571.47928958112,0.010095128662644932,0.010095128662644932
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0015,2ef18a103217534143321258b5cf8a94e5cb1ba87dcdd50ce459c1659650631e,12375104.90809559,12745783.246759508,0.8418,0.1582,-5.820000000000003,5.820000000000003,12635115.405386824,-0.86827022890743,0.86827022890743,10606317857.683142,10616113914.636745,0.8108,0.18920000000000003,-8.920000000000005,8.920000000000005,10609828823.515589,-0.05920331273472164,0.05920331273472164,519.1195123865355,560.573994162964,0.8482,0.15180000000000005,-5.180000000000007,5.180000000000007,548.2636503691622,-2.1960247749600597,2.1960247749600597
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0016,ecb6e67d80ed214573be9dfaffbd60d93985b6cd1e247a76cc77272c381dd6e4,12319139.780112335,12690501.149694491,0.8498,0.1502,-5.020000000000002,5.020000000000002,12599860.76962923,-0.7142379878941386,0.7142379878941386,10384541708.725336,10394256987.910849,0.8018,0.19820000000000004,-9.820000000000007,9.820000000000007,10387716651.186563,-0.06292259977689539,0.06292259977689539,524.0050304469506,577.3859976914075,0.8722,0.12780000000000002,-2.7800000000000047,2.7800000000000047,568.1023721868112,-1.6078716043886643,1.6078716043886643
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0017,12505821b6471b7c356497e4650c80f998533694395b9f8161183a552a9b2752,12394461.364853038,12697578.208683187,0.8466,0.15339999999999998,-5.34,5.34,12615470.380292958,-0.6466416433180966,0.6466416433180966,11171679432.204332,11180660725.279072,0.816,0.18400000000000005,-8.400000000000007,8.400000000000007,11174758876.729362,-0.05278622341491369,0.05278622341491369,500.8559205827899,556.3174103263242,0.8692,0.13080000000000003,-3.080000000000005,3.080000000000005,544.0312404482734,-2.2084820014610034,2.2084820014610034
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0018,beb79f9e313949b175214d321adb2d417ec0f3c031e084242ca09c2d9c337bcd,12291737.7469922,12635759.461685926,0.831,0.16900000000000004,-6.900000000000006,6.900000000000006,12515540.026275314,-0.951422316760144,0.951422316760144,10829418019.758387,10839067015.6515,0.8104,0.1896,-8.96,8.96,10833008265.11808,-0.055897343605974474,0.055897343605974474,510.6055647145057,556.3659787941087,0.8686,0.13139999999999996,-3.1399999999999983,3.1399999999999983,544.400275758933,-2.1506892030153724,2.1506892030153724
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0019,6f5d66fe03e7380a9235c42330b63ad00bd12981c3378629d6e2abfefbd3803e,12147006.227304379,12487020.59418315,0.8324,0.16759999999999997,-6.76,6.76,12374049.35740736,-0.9047093013397995,0.9047093013397995,10535801953.266735,10545311887.716608,0.801,0.19899999999999995,-9.899999999999999,9.899999999999999,10539234506.01132,-0.05763112338447751,0.05763112338447751,511.98570450933676,564.7636438034347,0.9048,0.09519999999999995,0.48000000000000265,0.48000000000000265,567.7910100488422,0.5360412764921493,0.5360412764921493
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0021,635b0467869f6a269ec0c70d2e8bb1c79b1dc359455c9ceaf64c30b037a2b700,12187603.616301904,12491689.209725985,0.852,0.14800000000000002,-4.800000000000004,4.800000000000004,12418905.643627713,-0.5826559152752837,0.5826559152752837,10385343295.712206,10394857109.806204,0.8058,0.19420000000000004,-9.420000000000005,9.420000000000005,10388766761.040316,-0.058590019098413174,0.058590019098413174,522.416534138051,573.463065293832,0.8928,0.10719999999999996,-0.7199999999999984,0.7199999999999984,573.0767249639264,-0.06736969707153245,0.06736969707153245
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0022,f788b21e27cddfc515b7a1d73a02d27100a3daacaaf2aac6c9ef899f5bc8288e,12174635.893310566,12504369.409219572,0.8324,0.16759999999999997,-6.76,6.76,12401452.521459265,-0.823047403609383,0.823047403609383,10487176203.188591,10496926801.514069,0.8154,0.1846,-8.46,8.46,10491060643.260775,-0.055884530436545114,0.055884530436545114,516.6286348006985,571.4216038350067,0.9002,0.0998,0.019999999999997797,0.019999999999997797,571.47928958112,0.010095128662644932,0.010095128662644932
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0025,c64dce4dd6a4cfeda7cfa6b7c542953e9c7a19d4799df33d9bb072fd93dee944,12382046.385340855,12734327.33727607,0.8714,0.12860000000000005,-2.860000000000007,2.860000000000007,12677591.454066318,-0.44553498356897103,0.44553498356897103,10725846862.458054,10735503013.571972,0.8018,0.19820000000000004,-9.820000000000007,9.820000000000007,10728865242.682379,-0.06183008733919186,0.06183008733919186,514.5414870061268,576.1055762540353,0.8638,0.1362,-3.620000000000001,3.620000000000001,548.042235849825,-4.871214853826668,4.871214853826668
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0026,449edee1c62e277effb1b45bddb716a6777f8d48ee16f1adc194267ec28e70c7,12303279.166575452,12676347.347277345,0.8452,0.15480000000000005,-5.4800000000000075,5.4800000000000075,12581315.666343106,-0.7496771611788494,0.7496771611788494,10353515534.680431,10363279054.262228,0.799,0.20099999999999996,-10.099999999999998,10.099999999999998,10356680653.434156,-0.06367097511822566,0.06367097511822566,521.063944723509,576.1618863541847,0.8836,0.11639999999999995,-1.639999999999997,1.639999999999997,571.9463032845855,-0.7316664238716726,0.7316664238716726
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0027,40605ba947f0e5b486835e9d28707adc0c27cf8d5081ea8ab159ae5621447b84,12338251.460495759,12707416.873244869,0.841,0.15900000000000003,-5.900000000000006,5.900000000000006,12596525.337200714,-0.872652067294916,0.872652067294916,10644306382.6583,10654068626.225288,0.8124,0.1876,-8.760000000000002,8.760000000000002,10648312967.837011,-0.054023102255126645,0.054023102255126645,518.8628436924737,559.6368375084606,0.8498,0.1502,-5.020000000000002,5.020000000000002,548.2636503691622,-2.0322441942765295,2.0322441942765295
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0029,117869434326471b92aa99ccc6c557acb2e5bc58b1c41b71dd88825ee7c51c9f,12242069.946754722,12580289.296738658,0.8382,0.16180000000000005,-6.180000000000008,6.180000000000008,12472839.217880974,-0.8541145304626667,0.8541145304626667,10578706146.167583,10588668980.110897,0.8176,0.1824,-8.240000000000002,8.240000000000002,10582847565.7037,-0.05497777310946766,0.05497777310946766,511.1338008506868,560.494793300411,0.861,0.139,-3.9000000000000035,3.9000000000000035,549.2253650646479,-2.0106213956786756,2.0106213956786756
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0030,f5b1328b7219ef6937d5aea3aa80f87e0b62b8f464e26aec644bc29cf45349e1,12260906.757430412,12594014.392615296,0.847,0.15300000000000002,-5.300000000000004,5.300000000000004,12504264.00081221,-0.7126432367404026,0.7126432367404026,10887193717.822823,10897096584.948925,0.7876,0.21240000000000003,-11.240000000000006,11.240000000000006,10890397207.579233,-0.06147855364469314,0.06147855364469314,513.5377460416199,559.6368375084606,0.8498,0.1502,-5.020000000000002,5.020000000000002,548.2636503691622,-2.0322441942765295,2.0322441942765295
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0031,f770d5eac35a33c836c7b2846d223213f9e54ab2fe6c2fae410c052a7daf70b0,12353323.45200642,12722294.959819146,0.8464,0.15359999999999996,-5.359999999999998,5.359999999999998,12629434.482157161,-0.7299035115540514,0.7299035115540514,10376384346.124979,10386102447.445742,0.8014,0.1986,-9.860000000000003,9.860000000000003,10379553145.687834,-0.06305832039542937,0.06305832039542937,524.0050304469506,577.3859976914075,0.8722,0.12780000000000002,-2.7800000000000047,2.7800000000000047,568.1023721868112,-1.6078716043886643,1.6078716043886643
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0032,456999e705c7659bd03f70195b02314b33466db9583e84038f292b1354566157,12284025.245884946,12618648.795700122,0.846,0.15400000000000003,-5.400000000000005,5.400000000000005,12525949.344175752,-0.7346226448267369,0.7346226448267369,10782654121.235977,10792329524.033417,0.8144,0.1856,-8.56,8.56,10786601724.968498,-0.053072870432313006,0.053072870432313006,513.5377460416199,559.6368375084606,0.8498,0.1502,-5.020000000000002,5.020000000000002,548.2636503691622,-2.0322441942765295,2.0322441942765295
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0033,fa43d8f051388de4a5673708d34eb1832dceb6b9315d5373d8abfd72f5dc8d35,12179429.74602202,12483863.905985955,0.8506,0.14939999999999998,-4.9399999999999995,4.9399999999999995,12408749.226620693,-0.6016941543975439,0.6016941543975439,10457516460.615204,10467259502.607267,0.8104,0.1896,-8.96,8.96,10461120078.904564,-0.058653592195495104,0.058653592195495104,522.416534138051,573.463065293832,0.8928,0.10719999999999996,-0.7199999999999984,0.7199999999999984,573.0767249639264,-0.06736969707153245,0.06736969707153245
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0034,5263c375fabb8a9f626003c299c05f40d73d3c3dc6804a1c575fce1e2086b7dc,12269080.627710298,12603067.863271786,0.8482,0.15180000000000005,-5.180000000000007,5.180000000000007,12514420.41781923,-0.7033798945960998,0.7033798945960998,10815020552.919825,10824951958.668756,0.79,0.20999999999999996,-10.999999999999998,10.999999999999998,10818314952.08102,-0.06131211125072137,0.06131211125072137,513.5413784318855,559.6368375084606,0.8498,0.1502,-5.020000000000002,5.020000000000002,548.2636503691622,-2.0322441942765295,2.0322441942765295
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0035,19b2fc9a24fa02c28d9ae5101a1f487d190f77098f33f543bc839778d2c103d4,12309861.156618435,12679385.635996763,0.842,0.15800000000000003,-5.800000000000005,5.800000000000005,12571693.366021276,-0.8493492750133642,0.8493492750133642,10526221617.044994,10536132577.050589,0.8152,0.18479999999999996,-8.479999999999999,8.479999999999999,10530577781.641975,-0.052721388687842194,0.052721388687842194,519.3279553813485,563.328590346825,0.8464,0.15359999999999996,-5.359999999999998,5.359999999999998,548.5377976457565,-2.62560660945012,2.62560660945012
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0036,95fa7ea70c41037995a2681980cc7be22f27954207d109d04dff0eb06a53eda7,12359159.410579564,12730561.060261672,0.83,0.17000000000000004,-7.000000000000006,7.000000000000006,12606181.343959788,-0.9770167686492203,0.9770167686492203,10466385684.91739,10476078303.781986,0.8008,0.19920000000000004,-9.920000000000007,9.920000000000007,10469971933.222317,-0.0582887067335591,0.0582887067335591,516.927229434255,560.7279850043706,0.8592,0.14080000000000004,-4.080000000000005,4.080000000000005,549.2253650646479,-2.0513725455726974,2.0513725455726974
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0037,6247dbc93ec0995403da653d55c2b257578b2e8df6da9f7b6c4f08535f032fb6,12220035.51829647,12586027.117386356,0.8314,0.16859999999999997,-6.859999999999999,6.859999999999999,12466815.269063318,-0.9471761598094639,0.9471761598094639,10314253205.562765,10324092010.249943,0.8024,0.1976,-9.760000000000002,9.760000000000002,10317683914.562458,-0.06206933918375262,0.06206933918375262,524.617635426613,577.2643708255125,0.8758,0.12419999999999998,-2.42,2.42,572.3139269949066,-0.8575696129533393,0.8575696129533393
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0039,ed477929596d99700f8670f063aa71f55653f188100c3a3c670f41bf2b3898da,12233896.076474836,12572291.567813665,0.8356,0.1644,-6.440000000000001,6.440000000000001,12460946.788660914,-0.8856363102316593,0.8856363102316593,10650879311.070581,10660551901.819717,0.8116,0.1884,-8.840000000000003,8.840000000000003,10655090706.876282,-0.05122806955710673,0.05122806955710673,511.13016846042115,560.494793300411,0.861,0.139,-3.9000000000000035,3.9000000000000035,549.2253650646479,-2.0106213956786756,2.0106213956786756
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0040,f2f02d3b41e804990963eb48170e49aa243355c57f7b5943868c7afaa1ff29e4,12269015.76434455,12605133.029631602,0.845,0.15500000000000003,-5.500000000000005,5.500000000000005,12509735.665501472,-0.7568136243058605,0.7568136243058605,10593321996.517859,10603126764.913296,0.8174,0.18259999999999998,-8.260000000000002,8.260000000000002,10597574289.693794,-0.05236639476833511,0.05236639476833511,514.0568267976495,563.328590346825,0.8464,0.15359999999999996,-5.359999999999998,5.359999999999998,548.5377976457565,-2.62560660945012,2.62560660945012
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0042,fcb830d44e8265788559f6430cacc69eb6b2fd1b1605158724586e5f66af727b,12170871.89133232,12528266.668636996,0.833,0.16700000000000004,-6.700000000000006,6.700000000000006,12408323.36649356,-0.9573814583920017,0.9573814583920017,10477044423.331741,10486503079.27874,0.7996,0.20040000000000002,-10.040000000000004,10.040000000000004,10480454958.931345,-0.05767528318707109,0.05767528318707109,516.6250024104329,571.4216038350067,0.9002,0.0998,0.019999999999997797,0.019999999999997797,571.47928958112,0.010095128662644932,0.010095128662644932
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0043,223ef4c1cb2be5c7591e107f07c6e6c39e84a85cb2da8746d6031119ba154a90,12179190.126022587,12508766.38038161,0.8682,0.13180000000000003,-3.180000000000005,3.180000000000005,12455514.783285718,-0.42571421894496414,0.42571421894496414,10381353585.035627,10391151899.08708,0.8106,0.1894,-8.940000000000003,8.940000000000003,10384832694.373465,-0.060813322478430853,0.060813322478430853,520.1699528856566,577.2643708255125,0.8758,0.12419999999999998,-2.42,2.42,572.3139269949066,-0.8575696129533393,0.8575696129533393
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0044,0bdee1d64964b7d186096f4849b7c7d24cfb16f6d776561819e18697cfc30f4c,12317976.161957452,12680947.676119609,0.8292,0.17079999999999995,-7.079999999999997,7.079999999999997,12562615.664072845,-0.933148019131118,0.933148019131118,10390060636.62275,10399818024.138094,0.803,0.19699999999999995,-9.699999999999998,9.699999999999998,10393721594.072739,-0.05862054558267672,0.05862054558267672,521.0002022040047,567.334084074233,0.882,0.118,-1.8000000000000016,1.8000000000000016,559.8373146182713,-1.3214029733811672,1.3214029733811672
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0045,d88bffa5288fff0b477d19522d8829e8a4b33449c2fd7b1bf76557b4b29de70f,12274812.986312747,12612755.476318996,0.8376,0.1624,-6.240000000000001,6.240000000000001,12507099.526007349,-0.8376912603278596,0.8376912603278596,10688384875.825472,10698063432.064272,0.8234,0.17659999999999998,-7.66,7.66,10692408516.91318,-0.052859241179516646,0.052859241179516646,510.60181137428015,556.3659787941087,0.8618,0.1382,-3.820000000000001,3.820000000000001,548.5377976457565,-1.407020099489069,1.407020099489069
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0047,e0ced1a8d4c81a9f63084db4d1e8c4ae7e6deb1f021d8865b2331bed3cb5f48f,12254219.190190554,12619396.83381392,0.824,0.17600000000000005,-7.600000000000007,7.600000000000007,12489626.437004851,-1.0283407243470395,1.0283407243470395,10306095842.96241,10315919381.00153,0.8002,0.19979999999999998,-9.98,9.98,10309513490.622663,-0.06209713494527402,0.06209713494527402,524.617635426613,577.2643708255125,0.8758,0.12419999999999998,-2.42,2.42,572.3139269949066,-0.8575696129533393,0.8575696129533393
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0048,19beb0f0cd144cb7877f3588a02dcd30ecc4e6fe12d34d2ac023224c8d90073c,12282915.339028608,12653280.79857521,0.8432,0.15680000000000005,-5.680000000000007,5.680000000000007,12545364.842945004,-0.852869365250767,0.852869365250767,10511605766.69472,10521304455.777674,0.8084,0.1916,-9.160000000000002,9.160000000000002,10515680333.817965,-0.05345460711024986,0.05345460711024986,516.7070343944546,560.494793300411,0.861,0.139,-3.9000000000000035,3.9000000000000035,549.2253650646479,-2.0106213956786756,2.0106213956786756
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0049,c6c915d7304630cd4aef43a77acec6311bece83a4ad94ed68a8a1f67b6a9d7b1,12257541.685241323,12620148.747735934,0.827,0.17300000000000004,-7.300000000000006,7.300000000000006,12500271.121708926,-0.9498907534549834,0.9498907534549834,10383013104.538752,10392812617.226883,0.7906,0.20940000000000003,-10.940000000000005,10.940000000000005,10386048380.643637,-0.06508571675807943,0.06508571675807943,521.7412812937516,571.5219223296816,0.8994,0.10060000000000002,-0.060000000000004494,0.060000000000004494,571.47928958112,-0.0074595123819205505,0.0074595123819205505
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0050,154cfe5a0b6eac52f7607230234e0601ba8a199518cc44a3356d5aa63888bc27,12338837.876455475,12715674.090586936,0.8486,0.15139999999999998,-5.140000000000001,5.140000000000001,12613064.909996988,-0.8069503815445113,0.8069503815445113,10517138448.646454,10526967481.153877,0.8096,0.1904,-9.040000000000003,9.040000000000003,10521238154.564793,-0.0544252330915021,0.0544252330915021,519.3279553813485,563.328590346825,0.8464,0.15359999999999996,-5.359999999999998,5.359999999999998,548.5377976457565,-2.62560660945012,2.62560660945012
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0051,9a82cb5ddc591702b01e44db137befd588d031d617ecd5cc6b7d6bae0dfbf556,12215560.84374305,12553287.96279941,0.8412,0.15880000000000005,-5.880000000000008,5.880000000000008,12452442.034461387,-0.8033427468315165,0.8033427468315165,10783549433.009975,10793121222.405539,0.7938,0.20620000000000005,-10.620000000000008,10.620000000000008,10786951741.459536,-0.0571612309254498,0.0571612309254498,511.1338008506868,560.494793300411,0.861,0.139,-3.9000000000000035,3.9000000000000035,549.2253650646479,-2.0106213956786756,2.0106213956786756
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0053,19964528272835121ef4c370f95593b2a7c0157207a2fc23165f2e3c6f91e16f,12270509.408232661,12607996.182463797,0.8322,0.16779999999999995,-6.779999999999998,6.779999999999998,12506969.710914772,-0.8012888811747932,0.8012888811747932,10281180197.062368,10291080752.48816,0.7834,0.21660000000000001,-11.660000000000004,11.660000000000004,10284029914.273634,-0.06851406945592652,0.06851406945592652,526.6800574451429,573.466890586488,0.8928,0.10719999999999996,-0.7199999999999984,0.7199999999999984,573.0767249639264,-0.06803629450387776,0.06803629450387776
4,CCP100,100,reopt-pilot-r04-CCP100-solution-0055,d3f88a133c09e8f0af90c20b479eb412e84dd24e5966b3c37aa77a8860a75e3e,12304693.080126746,12644854.243599353,0.8406,0.1594,-5.940000000000001,5.940000000000001,12553581.389730604,-0.7218181570969869,0.7218181570969869,10273022834.462013,10282931682.35344,0.7874,0.2126,-11.260000000000003,11.260000000000003,10275951943.885609,-0.06787693124333989,0.06787693124333989,526.6800574451429,573.466890586488,0.8928,0.10719999999999996,-0.7199999999999984,0.7199999999999984,573.0767249639264,-0.06803629450387776,0.06803629450387776
