solution_id,q90_30_cost,oos_coverage_cost,oos_exceedance_cost,q90_30_emission,oos_coverage_emission,oos_exceedance_emission,q90_30_makespan,oos_coverage_makespan,oos_exceedance_makespan
formal-run-01-CCP30-solution-0053,11902579.507840114,0.8246,0.1754,9725763183.658895,0.839,0.161,533.1477939747391,0.8258,0.1742
formal-run-01-CCP30-solution-0055,11824749.904289296,0.7846,0.2154,9757679827.070578,0.8608,0.1392,574.7645130351591,0.9452,0.0548
formal-run-01-CCP30-solution-0056,12287425.106240034,0.8634,0.1366,9364423212.478233,0.8408,0.1592,553.1831612151473,0.8452,0.1548
formal-run-01-CCP30-solution-0057,12200316.015866369,0.8188,0.1812,9394521903.625534,0.8342,0.1658,550.9444389809082,0.8244,0.1756
formal-run-01-CCP30-solution-0058,11864259.783042185,0.7992,0.2008,9738026650.809706,0.8532,0.1468,555.2163586788495,0.8448,0.1552
formal-run-01-CCP30-solution-0059,11833717.729139362,0.7742,0.2258,9857656812.138264,0.8576,0.1424,570.7493163123478,0.8788,0.1212
formal-run-01-CCP30-solution-0060,11979333.478543257,0.821,0.179,10132749478.678709,0.8316,0.1684,529.1067539577374,0.8222,0.1778
formal-run-01-CCP30-solution-0061,11843962.50669609,0.8022,0.1978,9792534507.656515,0.846,0.154,573.945246781605,0.945,0.055
formal-run-01-CCP30-solution-0062,11986039.41830395,0.8252,0.1748,9799338593.500162,0.8436,0.1564,529.6824374078126,0.8228,0.1772
formal-run-01-CCP30-solution-0063,12210968.434907582,0.8186,0.1814,9392840476.893906,0.8112,0.1888,550.9444389809082,0.8252,0.1748
formal-run-01-CCP30-solution-0064,11973285.55888364,0.8288,0.1712,10159250114.290075,0.8336,0.1664,529.1067539577374,0.8222,0.1778
formal-run-01-CCP30-solution-0065,11996343.506649114,0.8088,0.1912,9447217055.576508,0.8418,0.1582,554.5387058180277,0.839,0.161
formal-run-01-CCP30-solution-0066,12005042.08027843,0.816,0.184,9606742177.591648,0.8046,0.1954,537.1057664957777,0.8,0.2
formal-run-01-CCP30-solution-0068,11968461.979319016,0.8282,0.1718,10248502259.334915,0.821,0.179,528.5010677514558,0.8182,0.1818
formal-run-01-CCP30-solution-0069,12000857.846715277,0.8164,0.1836,10115547970.252934,0.8038,0.1962,529.1067539577374,0.8222,0.1778
formal-run-01-CCP30-solution-0070,11876467.893842733,0.815,0.185,9779279779.912914,0.869,0.131,554.1162728227106,0.8436,0.1564
formal-run-01-CCP30-solution-0071,11997473.019812675,0.828,0.172,10211947462.595808,0.8142,0.1858,528.5010677514558,0.8182,0.1818
formal-run-01-CCP30-solution-0072,12181659.069090681,0.8148,0.1852,9380423911.610935,0.835,0.165,552.8716169976149,0.8324,0.1676
formal-run-01-CCP30-solution-0073,12016790.78029575,0.817,0.183,9607810679.989841,0.8012,0.1988,533.1477939747391,0.8258,0.1742
formal-run-01-CCP30-solution-0074,12189941.544898828,0.8216,0.1784,9336015491.134892,0.8282,0.1718,555.2163586788495,0.851,0.149
formal-run-01-CCP30-solution-0075,11836448.950507876,0.7628,0.2372,9847602651.010523,0.8518,0.1482,570.7493163123478,0.8784,0.1216
formal-run-01-CCP30-solution-0076,11924825.42724164,0.823,0.177,9708561675.23312,0.8078,0.1922,533.1477939747391,0.8258,0.1742
formal-run-01-CCP30-solution-0077,11842734.524539033,0.8294,0.1706,9982967946.460573,0.8594,0.1406,536.6461741697174,0.8214,0.1786
formal-run-01-CCP30-solution-0078,12042346.827078233,0.8112,0.1888,9324509964.922525,0.8496,0.1504,574.7027832522273,0.909,0.091
formal-run-01-CCP30-solution-0080,11916409.43449624,0.8226,0.1774,10259301037.288403,0.855,0.145,529.6824374078126,0.8246,0.1754
formal-run-01-CCP30-solution-0081,11859925.152159266,0.815,0.185,9826771287.536966,0.8442,0.1558,554.5387058180277,0.861,0.139
formal-run-01-CCP30-solution-0082,11974058.036145508,0.8272,0.1728,10149086518.653719,0.8078,0.1922,529.1067539577374,0.8228,0.1772
formal-run-01-CCP30-solution-0083,11944941.312168371,0.8102,0.1898,9633355037.948551,0.8574,0.1426,554.1162728227106,0.822,0.178
formal-run-01-CCP30-solution-0084,11992939.73183173,0.8194,0.1806,9477828383.805056,0.8506,0.1494,555.2163586788495,0.8226,0.1774
formal-run-01-CCP30-solution-0085,12239795.13526145,0.83,0.17,9366353983.782352,0.8384,0.1616,553.1831612151473,0.8146,0.1854
formal-run-01-CCP30-solution-0086,11986419.260201288,0.8294,0.1706,10128478461.714233,0.8318,0.1682,529.1067539577374,0.8228,0.1772
formal-run-01-CCP30-solution-0087,12028622.455931013,0.8188,0.1812,9697890533.478947,0.8008,0.1992,529.1067539577374,0.8222,0.1778
formal-run-01-CCP30-solution-0088,11931905.822584046,0.808,0.192,9643409199.076292,0.8608,0.1392,554.1162728227106,0.8338,0.1662
formal-run-01-CCP30-solution-0089,11847039.49509212,0.8052,0.1948,9835203531.490755,0.8576,0.1424,554.5387058180277,0.8596,0.1404
formal-run-01-CCP30-solution-0090,11872184.364662062,0.8148,0.1852,9749501867.142914,0.8458,0.1542,554.5387058180277,0.861,0.139
formal-run-01-CCP30-solution-0091,11987423.995195774,0.815,0.185,9606095324.223392,0.804,0.196,538.3877641078334,0.8144,0.1856
formal-run-01-CCP30-solution-0092,12095286.258218337,0.7986,0.2014,9339304717.82825,0.8326,0.1674,555.8999225371107,0.8128,0.1872
formal-run-01-CCP30-solution-0093,11967821.673172656,0.8122,0.1878,9472208136.852766,0.8574,0.1426,562.9002955865794,0.8502,0.1498
formal-run-01-CCP30-solution-0094,12010705.345638793,0.8236,0.1764,9556542001.347528,0.866,0.134,552.8716169976149,0.8272,0.1728
formal-run-01-CCP30-solution-0095,11804002.395949503,0.803,0.197,9975717222.46391,0.845,0.155,570.7493163123478,0.8532,0.1468
formal-run-01-CCP30-solution-0096,12068250.473372554,0.8078,0.1922,9313028850.83906,0.8456,0.1544,574.7027832522273,0.9176,0.0824
formal-run-01-CCP30-solution-0097,12065494.184531247,0.803,0.197,9329066701.319815,0.8394,0.1606,570.7493163123478,0.858,0.142
formal-run-01-CCP30-solution-0098,11931482.827262973,0.8208,0.1792,9842898369.14057,0.8502,0.1498,529.6824374078126,0.823,0.177
formal-run-01-CCP30-solution-0099,11807060.496641189,0.7662,0.2338,9958695753.73295,0.8612,0.1388,574.7027832522273,0.9164,0.0836
formal-run-01-CCP30-solution-0100,11938598.478340685,0.8006,0.1994,9505717663.35044,0.815,0.185,570.7493163123478,0.8584,0.1416
formal-run-01-CCP30-solution-0101,12075177.731606757,0.8164,0.1836,9550296234.130095,0.8174,0.1826,545.7816027559023,0.8274,0.1726
formal-run-01-CCP30-solution-0102,12166228.3698423,0.7992,0.2008,9287192676.245312,0.8386,0.1614,562.9002955865794,0.8604,0.1396
formal-run-01-CCP30-solution-0103,11866295.640283339,0.7908,0.2092,9587141397.612514,0.8326,0.1674,574.7645130351591,0.9142,0.0858
formal-run-01-CCP30-solution-0104,12091548.368183935,0.7982,0.2018,9454949074.406963,0.8668,0.1332,552.8716169976149,0.8452,0.1548
formal-run-01-CCP30-solution-0105,12197763.743284384,0.8168,0.1832,9303649567.84534,0.8392,0.1608,556.2109218829078,0.8444,0.1556
formal-run-01-CCP30-solution-0106,11857680.983344343,0.7922,0.2078,9709498344.622908,0.844,0.156,562.9002955865794,0.8504,0.1496
formal-run-01-CCP30-solution-0107,11934397.647921886,0.8208,0.1792,9671360025.125757,0.8046,0.1954,536.6461741697174,0.8242,0.1758
formal-run-01-CCP30-solution-0108,12017802.837301783,0.7994,0.2006,9333963857.0018,0.8554,0.1446,574.7733331840851,0.9064,0.0936
formal-run-01-CCP30-solution-0109,11802320.8343592,0.7978,0.2022,9968702798.370283,0.845,0.155,573.945246781605,0.9388,0.0612
formal-run-01-CCP30-solution-0110,12020695.576714441,0.8048,0.1952,9348887646.300198,0.8692,0.1308,574.7027832522273,0.9046,0.0954
formal-run-01-CCP30-solution-0111,12072144.934728656,0.8144,0.1856,9371536646.767988,0.8084,0.1916,555.2163586788495,0.8308,0.1692
formal-run-01-CCP30-solution-0112,12051254.32136716,0.7816,0.2184,9484577395.640875,0.8778,0.1222,554.1162728227106,0.8322,0.1678
formal-run-01-CCP30-solution-0113,12053735.832533987,0.804,0.196,9525957093.744818,0.8634,0.1366,552.8716169976149,0.8366,0.1634
formal-run-01-CCP30-solution-0114,12160086.728583403,0.8222,0.1778,9392298540.064014,0.822,0.178,552.8716169976149,0.8332,0.1668
formal-run-01-CCP30-solution-0116,12110369.242390756,0.8,0.2,9284440197.793722,0.8304,0.1696,574.7645130351591,0.917,0.083
formal-run-01-CCP30-solution-0117,11874819.023551974,0.8252,0.1748,9818776193.867802,0.8568,0.1432,533.1477939747391,0.8256,0.1744
formal-run-01-CCP30-solution-0118,11958031.459704118,0.8244,0.1756,9503489638.535896,0.851,0.149,574.7027832522273,0.9024,0.0976
formal-run-01-CCP30-solution-0119,11895354.862590794,0.8158,0.1842,9716828991.045424,0.836,0.164,554.5387058180277,0.839,0.161
formal-run-01-CCP30-solution-0120,11940906.810352579,0.7982,0.2018,9512257095.390577,0.8404,0.1596,562.9002955865794,0.8504,0.1496
formal-run-01-CCP30-solution-0121,12178474.00179959,0.8262,0.1738,9408084322.992693,0.83,0.17,550.9444389809082,0.8252,0.1748
formal-run-01-CCP30-solution-0122,12129043.82917075,0.8212,0.1788,9494825739.329424,0.8312,0.1688,545.7816027559023,0.8274,0.1726
formal-run-01-CCP30-solution-0124,12034948.033903359,0.817,0.183,9565222892.33571,0.8124,0.1876,541.5757374678153,0.8202,0.1798
formal-run-01-CCP30-solution-0125,12140361.735163622,0.7796,0.2204,9438154549.189392,0.8808,0.1192,550.9444389809082,0.8216,0.1784
formal-run-01-CCP30-solution-0126,12138353.737518094,0.8012,0.1988,9440087219.045822,0.861,0.139,550.9444389809082,0.8252,0.1748
formal-run-01-CCP30-solution-0127,11919635.157505311,0.8074,0.1926,9621082787.314087,0.8294,0.1706,555.2163586788495,0.8308,0.1692
formal-run-01-CCP30-solution-0128,11816588.487775471,0.7772,0.2228,9891480494.46664,0.8684,0.1316,574.7027832522273,0.9178,0.0822
formal-run-01-CCP30-solution-0129,12134876.249614306,0.7852,0.2148,9442991264.853052,0.8636,0.1364,550.9444389809082,0.8224,0.1776
formal-run-01-CCP30-solution-0130,12144881.48263653,0.7902,0.2098,9432827669.216696,0.8396,0.1604,550.9444389809082,0.8224,0.1776
formal-run-01-CCP30-solution-0131,12118789.394656345,0.79,0.21,9450029177.642471,0.868,0.132,550.9444389809082,0.8224,0.1776
formal-run-01-CCP30-solution-0134,12047103.63516718,0.7966,0.2034,9501269054.673187,0.882,0.118,554.1162728227106,0.8196,0.1804
formal-run-01-CCP30-solution-0135,11926149.137581483,0.8206,0.1794,10222099387.18104,0.8512,0.1488,532.3885269194767,0.8334,0.1666
formal-run-01-CCP30-solution-0136,12238868.768472847,0.8354,0.1646,9373303717.31607,0.8314,0.1686,552.8716169976149,0.8352,0.1648
formal-run-01-CCP30-solution-0137,12100402.121440157,0.7848,0.2152,9434243394.713793,0.8588,0.1412,552.8716169976149,0.8326,0.1674
formal-run-01-CCP30-solution-0138,11976094.733129388,0.8186,0.1814,9611465746.955448,0.8372,0.1628,545.7816027559023,0.818,0.182
formal-run-01-CCP30-solution-0139,12171382.887548815,0.822,0.178,9413506024.238062,0.8218,0.1782,550.9444389809082,0.8252,0.1748
formal-run-01-CCP30-solution-0140,11917913.938123653,0.816,0.184,9681062051.180124,0.8272,0.1728,545.7816027559023,0.8286,0.1714
formal-run-01-CCP30-solution-0141,11831721.742253244,0.7568,0.2432,9892512795.798193,0.849,0.151,555.2163586788495,0.8448,0.1552
formal-run-01-CCP30-solution-0142,11875530.361703658,0.8138,0.1862,9743119881.243263,0.8514,0.1486,554.5387058180277,0.8498,0.1502
formal-run-01-CCP30-solution-0143,12099826.300834209,0.81,0.19,9424779894.431576,0.8562,0.1438,554.1162728227106,0.8322,0.1678
formal-run-01-CCP30-solution-0144,11810342.777534327,0.7612,0.2388,9963761512.426016,0.8642,0.1358,562.9002955865794,0.865,0.135
formal-run-01-CCP30-solution-0145,11882360.989490366,0.7984,0.2016,9573709268.705788,0.833,0.167,574.7733331840851,0.8966,0.1034
formal-run-01-CCP30-solution-0146,11912151.72852036,0.8226,0.1774,9688561533.551533,0.834,0.166,536.6461741697174,0.8242,0.1758
formal-run-01-CCP30-solution-0147,11835319.149072964,0.8022,0.1978,9909076493.845507,0.8544,0.1456,554.5387058180277,0.8596,0.1404
formal-run-01-CCP30-solution-0148,11898397.85089066,0.7994,0.2006,9501601166.36051,0.8352,0.1648,574.7733331840851,0.9042,0.0958
formal-run-01-CCP30-solution-0149,12142769.720489806,0.8146,0.1854,9347578886.723803,0.8308,0.1692,555.2163586788495,0.8218,0.1782
formal-run-01-CCP30-solution-0150,11906030.797999237,0.8136,0.1864,9691939501.330519,0.827,0.173,545.7816027559023,0.8286,0.1714
formal-run-01-CCP30-solution-0151,12163137.922927536,0.8172,0.1828,9344984175.22843,0.8278,0.1722,555.2163586788495,0.8218,0.1782
formal-run-01-CCP30-solution-0153,11825656.080847051,0.7988,0.2012,9864642610.001793,0.8434,0.1566,573.945246781605,0.9388,0.0612
formal-run-01-CCP30-solution-0154,12062724.428726627,0.8246,0.1754,9582870215.820892,0.8014,0.1986,537.1057664957777,0.8,0.2
formal-run-01-CCP30-solution-0155,12121867.944317307,0.7978,0.2022,9306058745.825264,0.8296,0.1704,562.9002955865794,0.8606,0.1394
formal-run-01-CCP30-solution-0156,11807881.229725316,0.7748,0.2252,9972127882.639677,0.8604,0.1396,562.9002955865794,0.865,0.135
formal-run-01-CCP30-solution-0157,12085210.854784789,0.7706,0.2294,9461866122.540054,0.8856,0.1144,552.8716169976149,0.8318,0.1682
formal-run-01-CCP30-solution-0158,11980419.062640438,0.8304,0.1696,10227894202.395432,0.8466,0.1534,528.5010677514558,0.8182,0.1818
formal-run-01-CCP30-solution-0159,12024289.549542911,0.8192,0.1808,9569208775.372593,0.8058,0.1942,545.7816027559023,0.8282,0.1718
formal-run-01-CCP30-solution-0160,11922576.638823807,0.8086,0.1914,9540797118.581713,0.8312,0.1688,555.2163586788495,0.8308,0.1692
formal-run-01-CCP30-solution-0161,12057251.312824385,0.8086,0.1914,9373948023.461893,0.8306,0.1694,562.9002955865794,0.8364,0.1636
formal-run-01-CCP30-solution-0162,12060426.350003593,0.8338,0.1662,9519472467.31598,0.8404,0.1596,552.8716169976149,0.8332,0.1668
formal-run-01-CCP30-solution-0164,12216133.19726483,0.8132,0.1868,9389171781.750195,0.8418,0.1582,550.9444389809082,0.8244,0.1756
formal-run-01-CCP30-solution-0165,12064604.736246703,0.8166,0.1834,9478496069.220253,0.867,0.133,552.8716169976149,0.824,0.176
formal-run-01-CCP30-solution-0166,11920499.731707394,0.7916,0.2084,9543028747.966417,0.8392,0.1608,562.9002955865794,0.8364,0.1636
formal-run-01-CCP30-solution-0167,11892453.3156057,0.8032,0.1968,9591649306.342508,0.8488,0.1512,574.7027832522273,0.8948,0.1052
formal-run-01-CCP30-solution-0168,12070411.390957806,0.8024,0.1976,9318230056.672073,0.8334,0.1666,570.7493163123478,0.8584,0.1416
formal-run-01-CCP30-solution-0169,12037755.16573086,0.8158,0.1842,9563290745.750456,0.8202,0.1798,545.7816027559023,0.8274,0.1726
formal-run-01-CCP30-solution-0170,11915405.176443534,0.7978,0.2022,9509487042.86949,0.8452,0.1548,574.7027832522273,0.9024,0.0976
formal-run-01-CCP30-solution-0171,11943102.287472341,0.8084,0.1916,9535912224.12732,0.8368,0.1632,554.5387058180277,0.839,0.161
formal-run-01-CCP30-solution-0172,12040736.155641738,0.7976,0.2024,9342422026.459541,0.8606,0.1394,570.7493163123478,0.8584,0.1416
formal-run-01-CCP30-solution-0173,11978555.729796704,0.823,0.177,9603244332.779705,0.8362,0.1638,545.7816027559023,0.8282,0.1718
formal-run-01-CCP30-solution-0174,11962992.267393116,0.7858,0.2142,9424169842.097662,0.8474,0.1526,570.7493163123478,0.858,0.142
formal-run-01-CCP30-solution-0175,11951764.617745444,0.8116,0.1884,9657903943.923407,0.7954,0.2046,545.7816027559023,0.8286,0.1714
formal-run-01-CCP30-solution-0176,12103867.801560476,0.7774,0.2226,9475964114.554653,0.8842,0.1158,550.9444389809082,0.8216,0.1784
formal-run-01-CCP30-solution-0177,12079725.369235473,0.778,0.222,9466702838.203714,0.8684,0.1316,552.8716169976149,0.8326,0.1674
formal-run-01-CCP30-solution-0178,12190310.782844145,0.813,0.187,9404685499.26189,0.8594,0.1406,550.9444389809082,0.8244,0.1756
formal-run-01-CCP30-solution-0179,11810612.451093826,0.7634,0.2366,9962073721.511936,0.8558,0.1442,562.9002955865794,0.865,0.135
formal-run-01-CCP30-solution-0180,11917301.218476396,0.8152,0.1848,9685780563.062536,0.8312,0.1688,538.3877641078334,0.8144,0.1856
formal-run-01-CCP30-solution-0181,11964848.279363051,0.7966,0.2034,9496499002.110615,0.8382,0.1618,562.9002955865794,0.8364,0.1636
formal-run-01-CCP30-solution-0182,12139053.36283498,0.8246,0.1754,9354928032.37739,0.8178,0.1822,555.2163586788495,0.8518,0.1482
formal-run-01-CCP30-solution-0183,11844614.881113295,0.8074,0.1926,9817011100.404482,0.8418,0.1582,570.7493163123478,0.8326,0.1674
formal-run-01-CCP30-solution-0184,12173717.343063226,0.7906,0.2094,9409862628.027235,0.83,0.17,550.9444389809082,0.8224,0.1776
formal-run-01-CCP30-solution-0185,12123751.578770932,0.789,0.211,9445585976.348425,0.8682,0.1318,550.9444389809082,0.8224,0.1776
formal-run-01-CCP30-solution-0186,12082295.4610532,0.788,0.212,9487838743.007732,0.8704,0.1296,550.9444389809082,0.8224,0.1776
formal-run-01-CCP30-solution-0187,12091879.291678777,0.8076,0.1924,9296194801.857723,0.846,0.154,574.7027832522273,0.9176,0.0824
formal-run-01-CCP30-solution-0188,11930017.595983576,0.8292,0.1708,9677414509.370274,0.848,0.152,552.8716169976149,0.8366,0.1634
formal-run-01-CCP30-solution-0189,11822332.797112983,0.764,0.236,9888200759.157183,0.857,0.143,562.9002955865794,0.865,0.135
formal-run-01-CCP30-solution-0190,11846057.732069034,0.7884,0.2116,9644318595.622091,0.8456,0.1544,574.7645130351591,0.9444,0.0556
formal-run-01-CCP30-solution-0191,11818780.842660345,0.7658,0.2342,9884822791.378197,0.8634,0.1366,574.7027832522273,0.9164,0.0836
formal-run-01-CCP30-solution-0192,11971166.545871167,0.8158,0.1842,9668346933.48358,0.791,0.209,536.6461741697174,0.8172,0.1828
formal-run-01-CCP30-solution-0193,11913930.053334013,0.7902,0.2098,9521086424.824217,0.841,0.159,570.7493163123478,0.852,0.148
formal-run-01-CCP30-solution-0194,12027808.07032401,0.8038,0.1962,9323800261.365444,0.8302,0.1698,574.7733331840851,0.9064,0.0936
formal-run-01-CCP30-solution-0195,11826684.928445145,0.7898,0.2102,9875454957.225151,0.849,0.151,562.9002955865794,0.865,0.135
formal-run-01-CCP30-solution-0196,12176173.583541363,0.8184,0.1816,9385260627.274595,0.819,0.181,552.8716169976149,0.8332,0.1668
formal-run-01-CCP30-solution-0197,12211440.686709743,0.8158,0.1842,9391927192.130161,0.8312,0.1688,550.9444389809082,0.8244,0.1756
formal-run-01-CCP30-solution-0198,11968905.647566726,0.7936,0.2064,9419752846.234657,0.8474,0.1526,574.7645130351591,0.9114,0.0886
formal-run-01-CCP30-solution-0201,11981504.532168455,0.8292,0.1708,10129733230.340387,0.8304,0.1696,529.1067539577374,0.8228,0.1772
formal-run-01-CCP30-solution-0202,11849195.500557337,0.8062,0.1938,9735234004.734285,0.8438,0.1562,573.945246781605,0.9126,0.0874
formal-run-01-CCP30-solution-0203,11876193.109576836,0.8176,0.1824,9811464848.006733,0.8498,0.1502,533.1477939747391,0.8212,0.1788
formal-run-01-CCP30-solution-0204,11926759.85636357,0.7742,0.2258,9506332105.57068,0.852,0.148,570.7493163123478,0.858,0.142
formal-run-01-CCP30-solution-0205,11806790.823081689,0.766,0.234,9960383544.647032,0.8718,0.1282,574.7027832522273,0.9164,0.0836
formal-run-01-CCP30-solution-0206,12126731.120683799,0.8148,0.1852,9420590461.226171,0.877,0.123,552.8716169976149,0.8324,0.1676
formal-run-01-CCP30-solution-0207,11948983.240893235,0.7934,0.2066,9387531515.64702,0.8616,0.1384,574.7733331840851,0.903,0.097
formal-run-01-CCP30-solution-0208,11828631.492650077,0.7778,0.2222,9817607532.111887,0.8712,0.1288,574.7027832522273,0.9178,0.0822
formal-run-01-CCP30-solution-0209,12291342.830874395,0.8594,0.1406,9361910782.488306,0.838,0.162,553.1831612151473,0.8146,0.1854
formal-run-01-CCP30-solution-0210,11827677.829410836,0.8028,0.1972,9824574839.715103,0.8506,0.1494,573.945246781605,0.9388,0.0612
formal-run-01-CCP30-solution-0211,12154236.949070415,0.8152,0.1848,9290152945.9266,0.8522,0.1478,570.7493163123478,0.8426,0.1574
formal-run-01-CCP30-solution-0212,12119202.070476549,0.81,0.19,9298964854.37881,0.8392,0.1608,570.7493163123478,0.8436,0.1564
formal-run-01-CCP30-solution-0213,11853261.829141537,0.8208,0.1792,9893627111.479752,0.8526,0.1474,536.6461741697174,0.822,0.178
formal-run-01-CCP30-solution-0214,12112936.536328137,0.7968,0.2032,9458992905.29382,0.8606,0.1394,550.9444389809082,0.8252,0.1748
