solution_id,q90_30_cost,q90_5000_cost,relative_error_cost_pct,q90_30_emission,q90_5000_emission,relative_error_emission_pct,q90_30_makespan,q90_5000_makespan,relative_error_makespan_pct
formal-run-01-CCP30-solution-0033,12086498.245915767,12238187.933796894,1.2394783337345379,9311192143.882654,9315190329.45717,0.04292113669296636,570.7493163123478,572.7453846395128,0.34850884541328814
formal-run-01-CCP30-solution-0034,11950362.61434829,12082046.182812672,1.0899111497496858,10169304275.417816,10172611204.122383,0.03250815978523631,529.1067539577374,567.8159066286837,6.817201177187114
formal-run-01-CCP30-solution-0035,11834780.282589324,11947492.829409018,0.9433991585435391,9912472951.884806,9915204925.373518,0.027553373926957885,554.5387058180277,571.0053292634379,2.883795054356361
formal-run-01-CCP30-solution-0036,12294066.78741505,12365079.365136938,0.5742994090446888,9382958508.036623,9387081914.874647,0.043926396673818764,550.9444389809082,572.0105467382115,3.6828180664550674
formal-run-01-CCP30-solution-0037,11908972.8996289,12036718.493473144,1.0612991731385404,9714885733.508501,9718227448.459206,0.03438605412795101,537.1057664957777,570.1001756993667,5.787475712161157
formal-run-01-CCP30-solution-0038,11879199.115211247,11995196.489805399,0.9670318839106722,9769225618.785173,9771351332.668434,0.02175455380622591,554.1162728227106,571.6079177575481,3.0600774396999717
formal-run-01-CCP30-solution-0040,11975500.131545093,12087258.805063331,0.9245989956914225,10229148971.021584,10232364304.809372,0.0314231754461394,528.5010677514558,561.4308751718597,5.865336032743791
formal-run-01-CCP30-solution-0041,11890868.340460612,12011101.563247252,1.0010174516760575,9783119764.58743,9786602132.95847,0.03558301771881301,551.9222048753603,572.2483901298673,3.551986445937246
formal-run-01-CCP30-solution-0042,11837380.224893253,11952030.290944053,0.9592518029147642,9946401448.865522,9949340518.423313,0.029540345436448238,551.9222048753603,571.262332622152,3.385507260389211
formal-run-01-CCP30-solution-0044,11918545.120309146,12051259.971198225,1.1012529080466247,9677684083.401138,9681305853.645487,0.03740993517919643,538.3877641078334,571.8438316533271,5.850560186819685
formal-run-01-CCP30-solution-0045,11881743.003711887,12015450.98063186,1.1128003196509395,9595027274.121492,9598355751.25854,0.03467757627769093,570.7493163123478,573.1504669168033,0.41893895984631463
formal-run-01-CCP30-solution-0046,11903702.582592737,12035320.040820612,1.0935933384526813,9720843575.503162,9724674520.067204,0.03939406461507633,538.3877641078334,571.936202833757,5.865765894815196
formal-run-01-CCP30-solution-0047,11863145.266888974,12020142.348274203,1.3061166568278595,9740018466.929354,9742496820.057352,0.02543858287842646,555.2163586788495,571.7558199161465,2.8927490829429057
formal-run-01-CCP30-solution-0048,11910589.714395916,12034234.4025365,1.027441248065794,10262679005.067389,10265678534.031704,0.029219003443091363,532.3885269194767,571.6248243474093,6.863994661660544
formal-run-01-CCP30-solution-0049,12075789.591831466,12187695.560396487,0.9181880857662333,9534916645.040936,9539189849.061447,0.04479629914202896,550.9444389809082,576.3566412774876,4.4091106923403425
formal-run-01-CCP30-solution-0051,11887283.669071317,12000390.412911963,0.9425255341605173,9714360725.035551,9717768238.258606,0.035064771452766215,555.8338670764541,571.6590798031649,2.7682955253959696
formal-run-01-CCP30-solution-0052,11800282.580985956,11949181.326501146,1.2460999749410389,9793696118.36142,9797147673.467165,0.03523020394081522,574.7645130351591,572.8550476120045,0.3333243603446306
formal-run-01-CCP30-solution-0053,11902579.507840114,12026488.98633371,1.030304676904456,9725763183.658895,9729145968.599932,0.03476959798890778,533.1477939747391,570.1001756993667,6.4817348423540615
formal-run-01-CCP30-solution-0055,11824749.904289296,11951588.921195768,1.061273256156986,9757679827.070578,9759922941.15906,0.022982907775043533,574.7645130351591,572.7339478577335,0.35453899406884903
formal-run-01-CCP30-solution-0056,12287425.106240034,12346216.663492285,0.4761908757530315,9364423212.478233,9367870369.474537,0.03679765902329535,553.1831612151473,573.559147617706,3.5525519010883126
formal-run-01-CCP30-solution-0057,12200316.015866369,12330196.912755812,1.0533562262503566,9394521903.625534,9398486465.141714,0.04218297840704779,550.9444389809082,575.2731689991543,4.229074347509137
formal-run-01-CCP30-solution-0058,11864259.783042185,11991866.274357801,1.0641086916427442,9738026650.809706,9740868106.116148,0.029170452525254426,555.2163586788495,571.6944935338422,2.8823322668608644
formal-run-01-CCP30-solution-0059,11833717.729139362,11969074.115688955,1.1308843544729157,9857656812.138264,9860105402.490015,0.024833308081402196,570.7493163123478,571.9605159242844,0.21176280148977747
formal-run-01-CCP30-solution-0060,11979333.478543257,12112313.085289253,1.097887792444063,10132749478.678709,10136501807.424717,0.03701798527041587,529.1067539577374,567.8159066286837,6.817201177187114
formal-run-01-CCP30-solution-0061,11843962.50669609,11962087.95620963,0.9874985867514849,9792534507.656515,9795652992.596027,0.03183539618920083,573.945246781605,572.5613095943709,0.2417098682784804
formal-run-01-CCP30-solution-0062,11986039.41830395,12116936.106115703,1.080278765732586,9799338593.500162,9802646318.046957,0.03374317954025613,529.6824374078126,567.8159066286837,6.7158155972210265
formal-run-01-CCP30-solution-0063,12210968.434907582,12344456.356890038,1.0813592605716487,9392840476.893906,9397918001.452345,0.054028185366743774,550.9444389809082,575.2597994988548,4.226848554188776
formal-run-01-CCP30-solution-0064,11973285.55888364,12097474.551304977,1.0265695694969654,10159250114.290075,10162977235.053137,0.03667351285808559,529.1067539577374,567.8159066286837,6.817201177187114
formal-run-01-CCP30-solution-0065,11996343.506649114,12135461.44546844,1.1463753516457764,9447217055.576508,9450406575.469723,0.03375008120279362,554.5387058180277,572.412897748526,3.1226046793849287
formal-run-01-CCP30-solution-0066,12005042.08027843,12150161.996902918,1.1943866811115724,9606742177.591648,9612089162.15546,0.055627704587513656,537.1057664957777,570.1001756993667,5.787475712161157
formal-run-01-CCP30-solution-0068,11968461.979319016,12082243.570683645,0.9417256877746548,10248502259.334915,10252974861.429638,0.04362248181791703,528.5010677514558,561.4308751718597,5.865336032743791
formal-run-01-CCP30-solution-0069,12000857.846715277,12138645.008942533,1.1351115559088225,10115547970.252934,10120934177.606075,0.05321848021756224,529.1067539577374,567.8159066286837,6.817201177187114
formal-run-01-CCP30-solution-0070,11876467.893842733,11983766.75667039,0.8953684180137453,9779279779.912914,9781113460.247578,0.01874715329819901,554.1162728227106,571.5917355620206,3.0573329969733036
formal-run-01-CCP30-solution-0071,11997473.019812675,12111367.602091528,0.9403940663082894,10211947462.595808,10216767335.29952,0.047176103218671966,528.5010677514558,561.4308751718597,5.865336032743791
formal-run-01-CCP30-solution-0072,12181659.069090681,12312476.448467545,1.0624782100041787,9380423911.610935,9384315684.015793,0.04147103034360247,552.8716169976149,575.4464407803484,3.923010411207066
formal-run-01-CCP30-solution-0073,12016790.78029575,12161108.281298047,1.186713395392058,9607810679.989841,9613371871.390427,0.05784849972500683,533.1477939747391,570.1084159369013,6.4830865373951925
formal-run-01-CCP30-solution-0074,12189941.544898828,12315029.890739996,1.0157372491253538,9336015491.134892,9340202262.637722,0.044825276638582545,555.2163586788495,571.9867647198453,2.931957009391609
formal-run-01-CCP30-solution-0075,11836448.950507876,11984087.774858164,1.231957134526541,9847602651.010523,9850357957.486546,0.027971638065483813,570.7493163123478,571.9801233737751,0.2151835371773919
formal-run-01-CCP30-solution-0076,11924825.42724164,12050248.585172474,1.040834610542095,9708561675.23312,9713574252.990602,0.051603844547121906,533.1477939747391,570.1001756993667,6.4817348423540615
formal-run-01-CCP30-solution-0077,11842734.524539033,11934265.670356365,0.7669608532738386,9982967946.460573,9985430168.602278,0.02465814792282716,536.6461741697174,571.7558199161465,6.140671336162051
formal-run-01-CCP30-solution-0078,12042346.827078233,12184117.808957428,1.16357198856834,9324509964.922525,9327565941.819372,0.0327628549174394,574.7027832522273,573.535988741229,0.203438761281425
formal-run-01-CCP30-solution-0080,11916409.43449624,12034238.639967417,0.9791164110694058,10259301037.288403,10261904041.8945,0.025365707918056323,529.6824374078126,561.4308751718597,5.654914819981822
formal-run-01-CCP30-solution-0081,11859925.152159266,11972589.511018611,0.9410191400586989,9826771287.536966,9830064263.891111,0.03349903180431056,554.5387058180277,570.7039663474603,2.832512385167269
formal-run-01-CCP30-solution-0082,11974058.036145508,12097759.298208473,1.022513830980945,10149086518.653719,10154101552.849344,0.04938924600589636,529.1067539577374,561.4308751718597,5.757453436138079
formal-run-01-CCP30-solution-0083,11944941.312168371,12067139.970649578,1.012656344240853,9633355037.948551,9635881618.581322,0.026220544551921587,554.1162728227106,572.63935440585,3.2346853985189834
formal-run-01-CCP30-solution-0084,11992939.73183173,12121261.663361229,1.058651608168616,9477828383.805056,9480576438.548761,0.028986156712285396,555.2163586788495,573.1711158910501,3.1325300096967115
formal-run-01-CCP30-solution-0085,12239795.13526145,12349839.092572946,0.8910557982708887,9366353983.782352,9370025103.702454,0.03917940325101761,553.1831612151473,576.9814544337316,4.12462013045823
formal-run-01-CCP30-solution-0086,11986419.260201288,12107992.400630333,1.0040734781326353,10128478461.714233,10132172124.699707,0.03645479903040143,529.1067539577374,561.4308751718597,5.757453436138079
formal-run-01-CCP30-solution-0087,12028622.455931013,12176898.8140908,1.2176857213283603,9697890533.478947,9703478820.916765,0.05759055634534334,529.1067539577374,567.8159066286837,6.817201177187114
formal-run-01-CCP30-solution-0088,11931905.822584046,12057243.276952451,1.0395199921692624,9643409199.076292,9645567103.765911,0.022371983590021943,554.1162728227106,572.63935440585,3.2346853985189834
formal-run-01-CCP30-solution-0089,11847039.49509212,11959637.15219253,0.9414805455010568,9835203531.490755,9837857157.7332,0.026973620371780534,554.5387058180277,571.0053292634379,2.883795054356361
formal-run-01-CCP30-solution-0090,11872184.364662062,11983213.407571284,0.9265381424240586,9749501867.142914,9752713062.731758,0.03292617724103159,554.5387058180277,570.7039663474603,2.832512385167269
formal-run-01-CCP30-solution-0091,11987423.995195774,12134203.370885244,1.2096333908631456,9606095324.223392,9611424524.676348,0.055446520328730355,538.3877641078334,571.8438316533271,5.850560186819685
formal-run-01-CCP30-solution-0092,12095286.258218337,12243212.717400977,1.2082323700248734,9339304717.82825,9343099835.56604,0.040619471102539405,555.8999225371107,572.6793271252311,2.9299825911912443
formal-run-01-CCP30-solution-0093,11967821.673172656,12080543.137697937,0.9330827533203169,9472208136.852766,9474655293.08371,0.025828446051541845,562.9002955865794,573.4451007939023,1.8388517388541907
formal-run-01-CCP30-solution-0094,12010705.345638793,12127228.27958414,0.9608373097215448,9556542001.347528,9558496998.980574,0.020452981606351915,552.8716169976149,572.8694766657156,3.4908230378226364
formal-run-01-CCP30-solution-0095,11804002.395949503,11918690.298348576,0.9622525590329609,9975717222.46391,9978922426.035677,0.03211973632949803,570.7493163123478,572.4486194717524,0.29684815398327186
formal-run-01-CCP30-solution-0096,12068250.473372554,12214853.7852092,1.2002052125598506,9313028850.83906,9316361494.821672,0.03577194792693476,574.7027832522273,573.0055508903008,0.296198240887791
formal-run-01-CCP30-solution-0097,12065494.184531247,12203760.802278252,1.132983675992673,9329066701.319815,9332604320.411888,0.03790602248437883,570.7493163123478,572.7701934364732,0.35282512031581753
formal-run-01-CCP30-solution-0098,11931482.827262973,12063270.940567732,1.092474122102045,9842898369.14057,9845724589.327902,0.028705050214339577,529.6824374078126,561.4308751718597,5.654914819981822
formal-run-01-CCP30-solution-0099,11807060.496641189,11949610.343384493,1.1929246447958222,9958695753.73295,9961100982.057055,0.024146209625189527,574.7027832522273,572.6301714666291,0.3619459624856564
formal-run-01-CCP30-solution-0100,11938598.478340685,12070313.968469707,1.0912349958177685,9505717663.35044,9510529358.357243,0.050593345811769184,570.7493163123478,572.7453846395128,0.34850884541328814
formal-run-01-CCP30-solution-0101,12075177.731606757,12203741.915728994,1.0534816698846636,9550296234.130095,9554951251.736317,0.048718381534141764,545.7816027559023,572.1474737825102,4.608229911826955
formal-run-01-CCP30-solution-0102,12166228.3698423,12321015.012740072,1.2562815866851917,9287192676.245312,9290771941.86883,0.0385249540717714,562.9002955865794,571.9815178101494,1.587677563138357
formal-run-01-CCP30-solution-0103,11866295.640283339,11999631.451905318,1.111165890022461,9587141397.612514,9590944598.260458,0.039654077958424405,574.7645130351591,573.7621223533155,0.17470492435650223
formal-run-01-CCP30-solution-0104,12091548.368183935,12231021.83108001,1.1403255167255266,9454949074.406963,9456855417.11874,0.020158315081415794,552.8716169976149,575.4335837995658,3.920863751638394
formal-run-01-CCP30-solution-0105,12197763.743284384,12339577.441549508,1.1492589510205808,9303649567.84534,9307283004.5048,0.039038639500931206,556.2109218829078,571.9815178101494,2.7571862789587835
formal-run-01-CCP30-solution-0106,11857680.983344343,11989633.198266366,1.1005525585311775,9709498344.622908,9712625343.602816,0.03219519820114935,562.9002955865794,573.1504669168033,1.7883909936187472
formal-run-01-CCP30-solution-0107,11934397.647921886,12064999.009564716,1.0824813291678996,9671360025.125757,9676659098.025223,0.05476138867542597,536.6461741697174,571.8438316533271,6.155117102836545
formal-run-01-CCP30-solution-0108,12017802.837301783,12170035.638638861,1.2508821326188364,9333963857.0018,9336469391.309069,0.026835993374545206,574.7733331840851,574.1234070932895,0.11320320383488246
formal-run-01-CCP30-solution-0109,11802320.8343592,11921247.033515276,0.997598647370764,9968702798.370283,9971928011.467554,0.03234292399185015,573.945246781605,572.6301714666291,0.22965526102259895
formal-run-01-CCP30-solution-0110,12020695.576714441,12164741.43238146,1.1841259139596836,9348887646.300198,9350651882.824665,0.018867524388412202,574.7027832522273,573.2711549763403,0.24972968959968864
formal-run-01-CCP30-solution-0111,12072144.934728656,12201197.015707193,1.0577001650936542,9371536646.767988,9376560313.471834,0.053576861193205275,555.2163586788495,572.4610310286741,3.012374889315548
formal-run-01-CCP30-solution-0112,12051254.32136716,12203780.069529304,1.2498238028967334,9484577395.640875,9485878792.06372,0.013719302674778456,554.1162728227106,576.6750311630251,3.911866670353062
formal-run-01-CCP30-solution-0113,12053735.832533987,12182010.095281951,1.0529810905151364,9525957093.744818,9528013894.298525,0.021586876095320277,552.8716169976149,572.3873293485661,3.4095290636782796
formal-run-01-CCP30-solution-0114,12160086.728583403,12282930.60934926,1.0001186579394454,9392298540.064014,9396847498.89654,0.04840941425365722,552.8716169976149,575.4335837995658,3.920863751638394
formal-run-01-CCP30-solution-0116,12110369.242390756,12261162.385032205,1.2298437774996753,9284440197.793722,9288517772.371304,0.04389908785780818,574.7645130351591,573.5401847221309,0.21346861922523502
formal-run-01-CCP30-solution-0117,11874819.023551974,11984897.310584156,0.9184750121719323,9818776193.867802,9821323117.772278,0.025932594559152145,533.1477939747391,570.1001756993667,6.4817348423540615
formal-run-01-CCP30-solution-0118,11958031.459704118,12056209.4868599,0.814335776620235,9503489638.535896,9506254976.299719,0.029089665391017684,574.7027832522273,574.2187674791951,0.0842911796765194
formal-run-01-CCP30-solution-0119,11895354.862590794,12028250.30570619,1.1048609709456325,9716828991.045424,9720626729.257887,0.03906886169214435,554.5387058180277,572.1794768142161,3.0830834923350925
formal-run-01-CCP30-solution-0120,11940906.810352579,12076730.161214361,1.1246699151893997,9512257095.390577,9515697134.41713,0.0361512034058965,562.9002955865794,572.7415744418269,1.7182756227952158
formal-run-01-CCP30-solution-0121,12178474.00179959,12300048.752426226,0.9884086890521778,9408084322.992693,9412008690.244993,0.04169532117376436,550.9444389809082,575.2597994988548,4.226848554188776
formal-run-01-CCP30-solution-0122,12129043.82917075,12259094.737671008,1.0608524632787448,9494825739.329424,9498801918.001554,0.04185979143954114,545.7816027559023,572.1474737825102,4.608229911826955
formal-run-01-CCP30-solution-0124,12034948.033903359,12165147.737702297,1.0702681677709747,9565222892.33571,9569936255.781271,0.049251774720161554,541.5757374678153,572.2952618149054,5.367775411886175
formal-run-01-CCP30-solution-0125,12140361.735163622,12308703.618548343,1.3676654227910896,9438154549.189392,9439371246.014807,0.012889596072708051,550.9444389809082,575.2731689991543,4.229074347509137
formal-run-01-CCP30-solution-0126,12138353.737518094,12279725.872492757,1.1512645839378497,9440087219.045822,9442443339.814949,0.02495244805115311,550.9444389809082,575.2597994988548,4.226848554188776
formal-run-01-CCP30-solution-0127,11919635.157505311,12061482.60693189,1.1760365955762089,9621082787.314087,9625037495.997046,0.041087722355402,555.2163586788495,572.2316175467257,2.9734915628787073
formal-run-01-CCP30-solution-0128,11816588.487775471,11948564.17892106,1.1045318012218837,9891480494.46664,9893462132.388916,0.020029772144051747,574.7027832522273,572.5743901993532,0.37172341084502125
formal-run-01-CCP30-solution-0129,12134876.249614306,12297045.858329883,1.3187688375230802,9442991264.853052,9445057228.819595,0.021873493367931592,550.9444389809082,575.2597994988548,4.226848554188776
formal-run-01-CCP30-solution-0130,12144881.48263653,12298582.474589497,1.2497455887337712,9432827669.216696,9436296435.691545,0.03675982943614986,550.9444389809082,575.2597994988548,4.226848554188776
formal-run-01-CCP30-solution-0131,12118789.394656345,12272323.884962063,1.2510628935881662,9450029177.642471,9451906096.773413,0.019857572766006564,550.9444389809082,575.2597994988548,4.226848554188776
formal-run-01-CCP30-solution-0134,12047103.63516718,12195079.915688964,1.2134096827968515,9501269054.673187,9502546102.377283,0.013439005613204626,554.1162728227106,576.8159659248191,3.9353441033334997
formal-run-01-CCP30-solution-0135,11926149.137581483,12046592.97382947,0.9998165996779782,10222099387.18104,10224878373.73811,0.027178675926428746,532.3885269194767,571.3149187938543,6.8134737241866565
formal-run-01-CCP30-solution-0136,12238868.768472847,12341454.602607366,0.8312296843262373,9373303717.31607,9377340513.361368,0.043048410575959845,552.8716169976149,574.9746579229685,3.8441765425276997
formal-run-01-CCP30-solution-0137,12100402.121440157,12257919.52783626,1.2850256198729246,9434243394.713793,9436706606.220127,0.02610244875803068,552.8716169976149,575.4335837995658,3.920863751638394
formal-run-01-CCP30-solution-0138,11976094.733129388,12100985.199364103,1.0320685810051113,9611465746.955448,9614989658.79115,0.03665018851558531,545.7816027559023,572.4251146165554,4.6544973622445855
formal-run-01-CCP30-solution-0139,12171382.887548815,12295816.75741249,1.0120016613671436,9413506024.238062,9418082694.435818,0.04859450002981711,550.9444389809082,575.2597994988548,4.226848554188776
formal-run-01-CCP30-solution-0140,11917913.938123653,12051641.807899456,1.1096236671102315,9681062051.180124,9685146754.838097,0.04217492787016234,545.7816027559023,572.0433803120075,4.590871682105869
formal-run-01-CCP30-solution-0141,11831721.742253244,11987514.135991173,1.2996221899766498,9892512795.798193,9895527911.527739,0.030469478298708566,555.2163586788495,571.7231058095942,2.8871925872875517
formal-run-01-CCP30-solution-0142,11875530.361703658,11987092.68769786,0.9306871057124254,9743119881.243263,9745963983.48949,0.029182359498202748,554.5387058180277,572.4182364813093,3.1235082189533787
formal-run-01-CCP30-solution-0143,12099826.300834209,12227262.957907896,1.0422337158560002,9424779894.431576,9427375502.758144,0.02753267148220852,554.1162728227106,576.6750311630251,3.911866670353062
formal-run-01-CCP30-solution-0144,11810342.777534327,11959212.376321902,1.2448110636643892,9963761512.426016,9965885869.771366,0.02131629213007435,562.9002955865794,571.7918687705101,1.555036660988141
formal-run-01-CCP30-solution-0145,11882360.989490366,12006648.88340964,1.0351588950936244,9573709268.705788,9577347330.615019,0.037986112267242626,574.7733331840851,575.1175016750176,0.05984316073325737
formal-run-01-CCP30-solution-0146,11912151.72852036,12039264.19879373,1.0558159383702697,9688561533.551533,9692214175.068905,0.037686347530038605,536.6461741697174,571.8438316533271,6.155117102836545
formal-run-01-CCP30-solution-0147,11835319.149072964,11951062.988012342,0.9684815405581604,9909076493.845507,9911805023.499218,0.027528080377312057,554.5387058180277,571.0053292634379,2.883795054356361
formal-run-01-CCP30-solution-0148,11898397.85089066,12036425.920378437,1.146752951422949,9501601166.36051,9505131622.717447,0.037142635126688306,574.7733331840851,574.3177088539384,0.07933315012276991
formal-run-01-CCP30-solution-0149,12142769.720489806,12273615.887550468,1.066076763844171,9347578886.723803,9351556025.967937,0.04252917090044646,555.2163586788495,573.1783280890126,3.133748875336691
formal-run-01-CCP30-solution-0150,11906030.797999237,12039222.07824446,1.1063113495174077,9691939501.330519,9696036525.860617,0.04225463176804927,545.7816027559023,572.0433803120075,4.590871682105869
formal-run-01-CCP30-solution-0151,12163137.922927536,12293141.062950274,1.0575258134354963,9344984175.22843,9349193636.915213,0.04502486364344635,555.2163586788495,573.1783280890126,3.133748875336691
formal-run-01-CCP30-solution-0153,11825656.080847051,11942751.953098513,0.9804764656531446,9864642610.001793,9867867310.052296,0.03267879420326019,573.945246781605,572.63935440585,0.2280479617245179
formal-run-01-CCP30-solution-0154,12062724.428726627,12197861.58302705,1.1078757811816993,9582870215.820892,9588535569.536888,0.059084660790066995,537.1057664957777,570.1084159369013,5.788837441890399
formal-run-01-CCP30-solution-0155,12121867.944317307,12281275.795503572,1.2979746879768534,9306058745.825264,9310032695.309813,0.04268459214488641,562.9002955865794,571.9603842592173,1.5840412941137885
formal-run-01-CCP30-solution-0156,11807881.229725316,11942409.85689793,1.1264780625068722,9972127882.639677,9974668342.646503,0.0254691175641872,562.9002955865794,571.7619586178174,1.5498867837692887
formal-run-01-CCP30-solution-0157,12085210.854784789,12257125.631747762,1.402570081501723,9461866122.540054,9462841698.70951,0.010309547602276021,552.8716169976149,575.4464407803484,3.923010411207066
formal-run-01-CCP30-solution-0158,11980419.062640438,12092122.27551438,0.9237684694946539,10227894202.395432,10231092029.46663,0.03125597015440127,528.5010677514558,561.4308751718597,5.865336032743791
formal-run-01-CCP30-solution-0159,12024289.549542911,12147898.737328164,1.0175355463363025,9569208775.372593,9574392340.765089,0.054139889070828395,545.7816027559023,572.1452289549073,4.607855639583218
formal-run-01-CCP30-solution-0160,11922576.638823807,12065961.191409342,1.188339248825207,9540797118.581713,9544714057.164253,0.0410377781783883,555.2163586788495,572.2316175467257,2.9734915628787073
formal-run-01-CCP30-solution-0161,12057251.312824385,12199876.364513453,1.1690696481476672,9373948023.461893,9377857923.068123,0.04169288592666792,562.9002955865794,572.7415744418269,1.7182756227952158
formal-run-01-CCP30-solution-0162,12060426.350003593,12170317.315156743,0.902942481345935,9519472467.31598,9522966322.792076,0.036688730776387145,552.8716169976149,575.4335837995658,3.920863751638394
formal-run-01-CCP30-solution-0164,12216133.19726483,12357965.878168417,1.147702480342247,9389171781.750195,9392626171.89439,0.03677768156612203,550.9444389809082,575.2731689991543,4.229074347509137
formal-run-01-CCP30-solution-0165,12064604.736246703,12193735.608920127,1.0589935423805679,9478496069.220253,9480603981.996052,0.02223395028208948,552.8716169976149,576.3725676648485,4.07738882550341
formal-run-01-CCP30-solution-0166,11920499.731707394,12062374.381730141,1.1761751503719908,9543028747.966417,9546488463.999115,0.03624071872861583,562.9002955865794,572.7415744418269,1.7182756227952158
