solution_id,method,oos_mean_cost,oos_mean_emission,oos_mean_makespan,oos_median_cost,oos_median_emission,oos_median_makespan,oos_q90_cost,oos_q90_emission,oos_q90_makespan
formal-run-01-EV-solution-0026,EV,11895880.826417336,10114046190.291798,513.8948961081422,11854730.292550955,10112141880.539246,519.3987120052861,12169727.901892237,10126070648.587646,570.8371284332823
formal-run-01-EV-solution-0027,EV,11763728.546149502,9768275978.141834,516.5297277328692,11728387.828673901,9766626806.02724,525.5153228447715,12064626.994555892,9780480449.4352,566.1601875831518
formal-run-01-EV-solution-0028,EV,11707231.369498542,9755202140.122837,521.6918808560038,11673358.497431442,9753526455.447044,525.5488903963549,12015500.286776701,9767298911.314426,573.0101542971971
formal-run-01-EV-solution-0030,EV,11631015.596604474,9904998694.126625,524.9825419645184,11591049.70627039,9903278768.939266,525.8418182340272,11917728.58617349,9916876179.73976,577.9701169140355
formal-run-01-EV-solution-0031,EV,11641330.902639685,9796110549.599375,524.7992065950882,11603539.60613558,9794300013.858643,525.7701102805156,11923899.02066494,9807970030.885862,577.9184946596804
formal-run-01-EV-solution-0032,EV,11680621.695646957,9691070389.026663,523.8462334134322,11642276.2885354,9689232333.750237,525.7865639057678,11983501.780078402,9702983014.363174,577.7449671803757
formal-run-01-EV-solution-0033,EV,11918069.171181796,10235441592.180597,513.6604105027078,11878632.709609896,10233725366.336174,519.3964953335219,12187415.040840488,10247706274.794361,570.8371284332823
formal-run-01-EV-solution-0034,EV,11907035.176097458,10257443564.901173,512.2459269568463,11867639.267587297,10255647915.933315,519.3897687671322,12176714.960683774,10269610749.20725,564.5810836287146
formal-run-01-EV-solution-0035,EV,11751435.067311594,9527239228.671661,525.4147064924587,11711734.610482717,9525397602.85642,525.7663518397158,12057787.612646837,9539305523.612055,575.3278887728886
formal-run-01-EV-solution-0036,EV,11819796.131615551,9627686287.216404,516.3838117100622,11780275.084738482,9626122506.162958,525.2701507652358,12148596.454050139,9639851699.686079,571.0180106892782
formal-run-01-EV-solution-0037,EV,11642871.978328707,9800229619.640205,524.8011269313146,11604513.482354421,9798399110.00833,525.7701102805156,11922930.247496938,9812166891.461302,577.9184946596804
formal-run-01-EV-solution-0038,EV,11706647.239632657,9584049400.98703,528.1904119301607,11666593.609122457,9582279146.685852,526.8060951510358,12022114.4462024,9596112531.960306,581.2595786483942
formal-run-01-EV-solution-0039,EV,11897272.96173296,10255683048.285093,510.78654881431487,11859095.760246908,10253978157.347683,519.3915896644662,12164056.85320276,10267792776.316996,564.5374030737178
formal-run-01-EV-solution-0040,EV,11925821.563178873,9476188932.722166,521.023112227569,11886063.509502087,9474592738.516521,526.1376971443879,12241525.646650797,9488227889.903177,571.9929249221113
formal-run-01-EV-solution-0041,EV,11708491.995960819,9683487805.587889,522.0390309654225,11671430.337349568,9681718121.672405,525.5907138787163,12011051.814526591,9695611157.323143,573.068932402602
formal-run-01-EV-solution-0042,EV,11786742.42055509,9536486133.884432,522.8455614252726,11747104.13445583,9534608995.452011,525.6837451981514,12094242.97113968,9548580643.444681,572.9412200441789
formal-run-01-EV-solution-0044,EV,11792079.640255816,9481360537.454803,524.7486393811752,11754586.146689665,9479654565.421108,526.0345788183744,12099517.760890506,9493595745.795172,575.5036292510392
formal-run-01-EV-solution-0046,EV,11736946.43630715,9908983966.945774,511.9897440217143,11695611.184138108,9907161931.6012,519.3772800869582,12038937.255225576,9921038990.322628,564.593386338763
formal-run-01-EV-solution-0047,EV,11770614.03105758,9687729572.264101,515.8515444414215,11734900.53381813,9685766110.068333,519.6529898844867,12047986.896823218,9699655168.389704,570.568450783955
formal-run-01-EV-solution-0048,EV,11711747.989402093,10134988120.33907,515.2499166900938,11670388.467110883,10133176223.619467,519.572947970989,11976405.783800598,10146988659.180613,570.5500431913633
formal-run-01-EV-solution-0049,EV,11796989.588194687,9761656266.58682,512.6764743315781,11756264.393617585,9759709803.141209,519.408749038972,12100493.049972018,9773575816.269463,564.6683639233376
formal-run-01-EV-solution-0050,EV,11857335.974213637,10344617081.580524,511.5396039060686,11820460.290032174,10342920066.45972,519.3455846082163,12127332.15572253,10356878382.405922,564.367973431191
formal-run-01-EV-solution-0051,EV,11660038.957029844,9719442768.706898,524.8011269313146,11622020.182101998,9717620618.562977,525.7701102805156,11945034.143355982,9731401351.988575,577.9184946596804
formal-run-01-EV-solution-0052,EV,11777257.690117395,9681018447.452087,517.1377766030092,11742091.292366086,9679035624.608799,519.6529898844867,12054756.352955064,9692982252.087492,571.2225006445132
formal-run-01-EV-solution-0053,EV,11876763.523830537,10136766638.802284,512.5072992525289,11836605.700671013,10134856580.159763,519.3955355192935,12146375.603071779,10148803273.495783,564.6680851654155
formal-run-01-EV-solution-0054,EV,11712855.265912063,10133869599.537067,516.563072185334,11671989.102052135,10132047478.352163,519.572947970989,11978536.973730996,10145850493.901781,571.2225006445132
formal-run-01-EV-solution-0055,EV,11879882.07913522,10145238280.23038,512.4712766965265,11839382.93514681,10143264121.670414,519.394141547953,12152873.063710049,10157222740.373957,564.6683639233376
formal-run-01-EV-solution-0056,EV,11754400.252569165,9494384566.568624,525.3530201805919,11715818.274212722,9492523666.039833,525.8955302454382,12057236.128534053,9506322058.85593,577.9608541607497
formal-run-01-EV-solution-0057,EV,11645121.847915158,9898040271.939287,521.6977614400497,11608703.363372333,9896229638.712923,525.5488903963549,11922797.82779367,9909963581.967306,573.0101542971971
formal-run-01-EV-solution-0058,EV,11657324.074418519,9826443538.223988,521.6903066309486,11622853.547937816,9824650647.902702,525.5488903963549,11932725.858480372,9838380181.49027,573.0101542971971
formal-run-01-EV-solution-0059,EV,11758407.306172071,9974729253.689457,511.82228424312024,11717927.3564522,9973068501.486748,519.3489844527,12059405.117813613,9987004411.226519,564.5810836287146
formal-run-01-EV-solution-0060,EV,11755150.919694373,9967897689.8962,510.3043136291867,11714611.18606279,9966205435.15195,519.3489844527,12055300.807706952,9980222064.928194,564.5810836287146
formal-run-01-EV-solution-0061,EV,11773113.342484327,9920434397.713356,511.03379750671286,11732164.740063597,9918678241.37931,519.3964953335219,12073519.229750091,9932639271.375511,564.6680851654155
formal-run-01-EV-solution-0062,EV,11763449.336860089,9523323194.769,524.7486393811752,11724678.822189283,9521594444.793526,526.0345788183744,12077609.06733376,9535532901.379225,575.5036292510392
formal-run-01-EV-solution-0063,EV,11852538.51204692,10333666447.74644,510.05323577833224,11815647.004722513,10332007003.200035,519.3469981362607,12122757.135073135,10345851990.706863,564.367973431191
formal-run-01-EV-solution-0064,EV,11812950.388698898,10295449545.068731,511.76765492052874,11774904.418399904,10293596354.930023,519.347976378242,12082870.48193805,10307432578.073252,564.5810836287146
formal-run-01-EV-solution-0065,EV,11821538.396981943,10470167566.84388,510.0032034038521,11784058.076023072,10468491203.305408,519.3455846082163,12086959.264380883,10482419883.028467,564.367973431191
formal-run-01-EV-solution-0066,EV,11759202.750260888,10008052812.439917,512.5138006857248,11719057.359690137,10006216365.151623,519.3964953335219,12055695.776152149,10020146277.808193,564.6680851654155
formal-run-01-EV-solution-0067,EV,11878083.304704586,9432685059.92543,527.7604729999559,11839178.294449696,9430969189.867054,526.1715990848628,12193607.071975317,9444639797.550108,575.3278887728886
formal-run-01-EV-solution-0068,EV,11701761.517361032,9650793425.376934,523.7545476473115,11667863.272845108,9649040510.14428,525.7663518397158,12007200.125456747,9662980606.222544,577.7394297387301
formal-run-01-EV-solution-0069,EV,11789139.750937946,10382947520.814053,510.2436527838513,11748542.32465057,10381072160.203438,519.347976378242,12057719.539715808,10394895975.302935,564.5810836287146
formal-run-01-EV-solution-0070,EV,11823539.218191586,10239122921.721745,510.24601737566144,11784935.512361525,10237310486.848793,519.347976378242,12095116.303678712,10251174240.400576,564.5810836287146
formal-run-01-EV-solution-0071,EV,11843490.758243253,10394112141.134256,511.5396039060686,11806848.30092724,10392434043.7393,519.3455846082163,12111556.388024257,10406393779.32167,564.367973431191
formal-run-01-EV-solution-0072,EV,11848133.22043481,10178729296.116484,512.5072992525289,11809682.653822979,10176839464.279015,519.3955355192935,12121428.580855895,10190762881.14616,564.6680851654155
formal-run-01-EV-solution-0073,EV,11854227.818070786,9511344597.382622,518.8512493831716,11817116.456081048,9509849040.973194,526.0345788183744,12161024.130563235,9523530459.98726,571.5032035743307
formal-run-01-EV-solution-0074,EV,11916390.26431976,10232962599.774605,512.250531304347,11876563.984787596,10231236637.519215,519.3964953335219,12186717.822354997,10245267092.540535,570.5500431913633
formal-run-01-EV-solution-0075,EV,11903916.620792773,10248971923.47308,512.2824952765574,11865019.826557664,10247224198.877033,519.3915896644662,12171396.012380721,10261126032.295301,564.5374030737178
formal-run-01-EV-solution-0077,EV,11828769.759393755,9604545909.95729,519.4314159695786,11794581.339568261,9603132753.562332,526.1630088180646,12129814.662376113,9616944420.68545,571.2225006445132
formal-run-01-EV-solution-0078,EV,11737259.454668935,9869083596.683455,510.45737711094625,11696734.381626688,9867252794.710226,519.3772800869582,12039368.2138469,9881006858.626335,564.5810836287146
formal-run-01-EV-solution-0079,EV,11721972.15637905,9576499393.383587,525.654114616614,11681884.0242011,9574723684.22567,525.8216011298259,12034805.286852486,9588719859.839153,577.9608541607497
formal-run-01-EV-solution-0080,EV,11833525.336452685,10432115057.325846,510.0032034038521,11795761.535563197,10430464472.709377,519.3455846082163,12098800.77489431,10444407655.677126,564.367973431191
formal-run-01-EV-solution-0081,EV,11646284.804796316,9881634847.25987,524.9844623007449,11608340.318094285,9879937957.556435,525.8418182340272,11934909.067449171,9893663062.230917,577.9701169140355
formal-run-01-EV-solution-0082,EV,11795340.817995725,9602858328.136452,516.9977341338819,11758542.106939988,9601331794.397137,525.8542455465206,12107347.53392917,9615217225.056309,566.3768725689145
formal-run-01-EV-solution-0083,EV,11762795.377439056,9776926787.729898,516.8037723238057,11724482.970091688,9775377101.143208,525.5772520307646,12069355.4872512,9789205106.453596,568.724169066318
formal-run-01-EV-solution-0084,EV,11728923.68421431,9543684572.762983,524.3905493891874,11690994.49554934,9541938533.354855,526.1785822069086,12043453.014339661,9555877672.716808,577.7449671803757
formal-run-01-EV-solution-0085,EV,11810233.501832966,9854098856.941042,512.5606511793594,11768145.771769917,9852301033.027382,519.3970384674499,12108656.39000713,9866212361.364105,564.6680851654155
formal-run-01-EV-solution-0086,EV,11745761.390228394,9850929921.835743,511.97777216285255,11705021.873186514,9849108414.252644,519.3772800869582,12050676.679800479,9862897739.64488,564.5810836287146
formal-run-01-EV-solution-0087,EV,11872022.240254229,10149015071.386961,513.8948961081422,11831422.059060741,10147139688.322865,519.3987120052861,12149976.408056375,10161085150.16561,570.8371284332823
formal-run-01-EV-solution-0088,EV,11795783.40999776,10376236396.00204,511.76765492052874,11756096.146125417,10374389612.116316,519.347976378242,12066648.043827493,10388180153.932394,564.5810836287146
formal-run-01-EV-solution-0089,EV,11691238.197719708,9724869151.498228,524.8011269313146,11655173.174241928,9723124529.211624,525.7701102805156,11991694.099046541,9737125981.901781,577.9184946596804
formal-run-01-EV-solution-0090,EV,11671908.16398845,9838277779.78684,521.65745203788,11639480.168156723,9836536062.234665,525.747027706075,11969072.842337726,9850558985.610952,577.0006476698353
formal-run-01-EV-solution-0091,EV,11677535.619102381,9847299984.630749,524.9825419645184,11639686.856583443,9845618479.224182,525.8418182340272,11980757.299884459,9859432778.09761,577.9701169140355
formal-run-01-EV-solution-0092,EV,11758855.39308711,9938793381.214403,510.3524777340291,11717635.451692497,9937130149.377548,519.3494526250432,12060381.887909362,9950970330.623627,564.5810836287146
formal-run-01-EV-solution-0093,EV,11801743.645880057,9878471740.399157,511.03379750671286,11760060.064593283,9876683442.98805,519.3964953335219,12099881.036114706,9890613264.679058,564.6680851654155
formal-run-01-EV-solution-0095,EV,11788697.158935908,9609569452.948465,515.6064390130579,11751896.015862398,9608029979.925156,525.8418182340272,12099434.261977125,9621927113.783728,566.3768725689145
formal-run-01-EV-solution-0096,EV,11682748.341766799,9749242034.956343,523.7545476473115,11646345.23752205,9747520627.34047,525.7663518397158,11981806.586525278,9761411666.639324,577.7394297387301
formal-run-01-EV-solution-0097,EV,11752764.445797123,9797180601.147182,515.3816928398367,11715289.000174642,9795635142.353737,525.560640492309,12061220.64909734,9809378469.615164,568.5143814241414
formal-run-01-EV-solution-0098,EV,11714709.962973988,9844610032.09057,517.5338303151556,11676133.631126516,9842843852.283096,525.7770898766319,11992272.327547198,9856761134.099993,570.5500431913633
formal-run-01-EV-solution-0099,EV,11780895.524850639,9687489127.208529,516.5297277328692,11748351.83507669,9685839421.71616,525.5153228447715,12087769.011397364,9699680119.43993,566.1601875831518
formal-run-01-EV-solution-0100,EV,11945299.868385587,9457349140.667084,521.7971786720777,11909357.280662334,9455523979.193169,525.8028705087984,12261203.05794859,9469168481.314692,571.9867647198453
formal-run-01-EV-solution-0101,EV,11716275.35494115,9834625497.225777,516.8037723238057,11679648.531062972,9832771702.654854,525.5772520307646,11998553.564602135,9846785314.497845,568.724169066318
formal-run-01-EV-solution-0102,EV,11694863.293529058,9729839461.643272,528.2824345667763,11656819.782720797,9728162805.205849,526.7549192128356,11999387.104360895,9741952419.97868,581.0987947801977
formal-run-01-EV-solution-0103,EV,11701035.5918204,9725495375.566372,524.8527649226737,11664660.243930448,9723966877.387222,526.0778281124242,12005592.098486463,9738062447.356146,577.9184946596804
formal-run-01-EV-solution-0104,EV,11873607.41053501,10288455588.381287,510.8284081873851,11836393.107063882,10286739149.89033,519.3915896644662,12147369.426841082,10300508604.465427,564.5810836287146
formal-run-01-EV-solution-0105,EV,11875286.317397045,10290934580.787277,512.2824952765574,11838511.227300998,10289201961.901762,519.3915896644662,12147132.4219724,10303046561.737225,564.5374030737178
formal-run-01-EV-solution-0106,EV,11632841.046686774,9820483433.05749,523.7524451731488,11592661.19965389,9818669569.117912,525.7663518397158,11910615.935988156,9832221800.212307,577.7394297387301
formal-run-01-EV-solution-0107,EV,11857869.68986521,10162545402.679445,512.5169808819918,11818294.00678484,10160628713.454094,519.3955355192935,12132569.571246715,10174519967.88713,564.6683639233376
formal-run-01-EV-solution-0108,EV,11706756.773579203,9634795833.462229,525.3530201805919,11668353.744194612,9632978981.884373,525.8955302454382,12013325.186698351,9646741095.902857,577.9608541607497
formal-run-01-EV-solution-0109,EV,11942825.623986121,9461880880.21432,522.0937559480057,11902984.456283875,9460046989.76093,525.8367295213974,12259385.25952351,9473713619.893661,572.0560374776996
formal-run-01-EV-solution-0110,EV,11770372.994718265,9554558723.147718,522.6085050162533,11731207.02448984,9552672626.024857,525.7289748350072,12075096.227008354,9566584184.534813,573.0717740343438
formal-run-01-EV-solution-0111,EV,11778396.964173032,9706124471.661385,517.5338303151556,11743837.545246666,9704568681.827538,525.7770898766319,12081607.621046517,9718278093.128399,570.5500431913633
formal-run-01-EV-solution-0112,EV,11704432.333407912,9603572413.281342,524.8873930679739,11665268.927625908,9601769177.674047,525.8003153577746,12015980.979001645,9615498632.914959,577.9608541607497
formal-run-01-EV-solution-0114,EV,11660711.347000634,9812900849.618715,521.6918808560038,11626010.42187317,9811112941.114975,525.5488903963549,11936381.47622429,9824857985.494198,573.0101542971971
formal-run-01-EV-solution-0116,EV,11833146.808239536,10454266324.81386,511.5496372980667,11794602.18967871,10452610972.467106,519.3455846082163,12103261.438382376,10466485020.149248,564.4042218917111
formal-run-01-EV-solution-0117,EV,11696528.047885818,9681997872.628305,523.7524451731488,11662218.204437375,9680244096.389519,525.7663518397158,11999790.196064726,9694056139.90201,577.7394297387301
formal-run-01-EV-solution-0118,EV,11890916.074219557,10123236307.5098,513.8852144786794,11850269.406223847,10121337247.288933,519.3987120052861,12160262.925226508,10135290323.858377,570.8371284332823
formal-run-01-EV-solution-0119,EV,11620175.41882613,9994034438.957123,523.3069274210039,11586461.830275355,9992255433.420921,525.8185474676156,11895344.420978747,10006029101.916311,577.2327192158155
formal-run-01-EV-solution-0120,EV,11785040.623232845,9699413346.849371,518.8497600241776,11750256.826802954,9697881368.05717,525.7802582821007,12091551.93718471,9711706572.16005,571.1689138860464
formal-run-01-EV-solution-0121,EV,11741688.414385973,10019580232.147709,510.3524777340291,11703400.170614732,10017930048.14666,519.3494526250432,12037498.254960407,10031765954.256802,564.5810836287146
formal-run-01-EV-solution-0122,EV,11628431.600097567,9991625211.245188,521.0826601311098,11593801.083669998,9989929614.268963,525.6289981484485,11908935.575162275,10003737328.457241,572.9882370228198
formal-run-01-EV-solution-0123,EV,11763820.14528489,9929603263.996397,510.3945902401179,11722312.290284462,9927966785.16175,519.3494526250432,12069115.482454982,9941774481.940708,564.593386338763
formal-run-01-EV-solution-0124,EV,11881728.276028316,10127576521.58428,512.5169808819918,11841166.656236097,10125662771.411854,519.3955355192935,12156181.721013825,10139568717.836502,564.6683639233376
formal-run-01-EV-solution-0125,EV,11795961.103422312,9664947846.85801,518.1438149885253,11760148.769213554,9663374639.18018,525.6090652205908,12101489.439697277,9677296914.205837,571.5860232370143
formal-run-01-EV-solution-0126,EV,11636228.31926889,9806940744.452219,523.7545476473115,11596432.759464506,9805132584.073421,525.7663518397158,11914044.907763973,9818866393.177942,577.7394297387301
formal-run-01-EV-solution-0127,EV,11889438.867786067,10277404249.494793,513.6604105027078,11851285.507507522,10275694821.373203,519.3964953335219,12162557.87475706,10289646398.78863,570.8371284332823
formal-run-01-EV-solution-0128,EV,11838490.088650463,10422924940.107841,510.04650909518244,11799206.88419666,10421242980.036343,519.3455846082163,12105814.227308428,10435139872.644201,564.4042218917111
formal-run-01-EV-solution-0129,EV,11828449.025093285,9552529533.481457,518.8143452057924,11790317.324607834,9550789847.782017,525.7332806376526,12138587.81308813,9564675208.671408,571.5032035743307
formal-run-01-EV-solution-0130,EV,11878404.872701729,10299406222.215374,512.2459269568463,11841615.581087798,10297623399.91124,519.3897687671322,12149788.005770374,10311504375.272074,564.5810836287146
formal-run-01-EV-solution-0131,EV,11864842.366356846,10316477890.073109,511.5971830674944,11827270.387738671,10314814053.046537,519.3469981362607,12137959.505949669,10328709762.24522,564.4042218917111
formal-run-01-EV-solution-0132,EV,11833459.82660132,10414365954.55154,510.00058494128587,11795698.245940987,10412655350.789646,519.3455846082163,12101287.477671053,10426705781.798561,564.367973431191
formal-run-01-EV-solution-0133,EV,11836993.826342275,10205559921.045626,511.8264777947013,11798225.75891404,10203766885.939442,519.3484594385097,12112863.521647315,10217550050.319876,564.593386338763
formal-run-01-EV-solution-0134,EV,11769931.42449826,9716393750.213877,515.3816928398367,11733603.865889616,9714837449.543701,525.560640492309,12080146.99056153,9728598486.307775,568.5143814241414
formal-run-01-EV-solution-0135,EV,11763652.85525383,9949744015.048487,511.8243118542295,11722933.446790878,9948051375.650105,519.3489844527,12066409.556550782,9961944359.529375,564.5810836287146
formal-run-01-EV-solution-0136,EV,11722644.546349842,9669957474.295403,523.1132970855064,11685371.446008045,9668228590.291054,525.6238815934581,12027197.747399354,9681954901.59487,573.068932402602
formal-run-01-EV-solution-0137,EV,11735567.343274128,9536973447.95097,525.4105285567769,11697062.522621771,9535229724.559586,526.1893179952458,12050993.583753793,9549200274.778559,577.9608541607497
formal-run-01-EV-solution-0138,EV,11744627.60005305,10041973416.017494,511.8243118542295,11704781.698732737,10040266106.198427,519.3489844527,12042564.366443211,10054188587.437742,564.5810836287146
formal-run-01-EV-solution-0139,EV,11850313.786940675,10373479473.880552,511.5496372980667,11813271.020972107,10371849005.10796,519.3455846082163,12121922.43073401,10385712938.745838,564.4042218917111
formal-run-01-EV-solution-0140,EV,11741240.327470932,10055516104.622763,511.82228424312024,11701333.24881085,10053842331.76244,519.3489844527,12038189.048568895,10067812455.307388,564.5810836287146
formal-run-01-EV-solution-0141,EV,11717925.092525821,10036668384.614124,518.7520576151122,11676858.066219317,10034997203.429173,525.8028705087984,11986092.713367468,10048778877.743052,571.8050992009314
formal-run-01-EV-solution-0142,EV,11706558.979527751,9661744059.21102,524.8011269313146,11671861.05446288,9660034660.58509,525.7701102805156,12011516.186369035,9673889718.19463,577.9184946596804
formal-run-01-EV-solution-0143,EV,11707806.245799035,9925851883.106926,517.4872167894687,11668722.10244136,9924127230.661037,525.6545669384536,11989950.35100751,9938168001.083645,569.0003717620766
formal-run-01-EV-solution-0144,EV,11835977.133405922,9447877955.880466,526.6315650118918,11797735.37043841,9445889911.528477,526.07236489875,12152832.201252447,9459544978.857563,577.7449671803757
formal-run-01-EV-solution-0145,EV,11802606.438695181,10355603728.748337,511.77759916828126,11762703.345026836,10353730236.383295,519.347976378242,12076469.694388656,10367595627.154652,564.593386338763
formal-run-01-EV-solution-0146,EV,11889237.167357521,10120757315.10381,512.4870989467184,11848123.700679168,10118876430.857971,519.3987120052861,12161894.606934179,10132714202.232641,570.556036375292
formal-run-01-EV-solution-0148,EV,11688219.63446924,9736550586.455284,528.1146720454951,11651234.625866842,9734915169.567118,526.7549192128356,11991948.511850677,9748700224.380613,581.0987947801977
formal-run-01-EV-solution-0149,EV,11813015.898550263,10313198647.843037,511.76962268547527,11774144.915171314,10311323335.664661,519.347976378242,12084627.944172986,10325227973.723572,564.5810836287146
formal-run-01-EV-solution-0150,EV,11784282.797432758,9673946438.603258,516.5314897252409,11751798.330814762,9672336987.0608,525.5153228447715,12090540.080668462,9686244147.81169,566.1601875831518
formal-run-01-EV-solution-0151,EV,11846454.31357277,10176250303.710493,511.06497582975663,11808092.761815416,10174368844.7262,519.3955355192935,12122802.572640864,10188180804.756056,564.6683639233376
formal-run-01-EV-solution-0152,EV,11828182.056041757,10463456442.031866,511.5396039060686,11790264.030704737,10461796859.611397,519.3455846082163,12096261.825490804,10475647742.199146,564.367973431191
formal-run-01-EV-solution-0153,EV,11926449.610685242,9489318951.821032,520.7098958843058,11890160.68724963,9487779784.04261,526.101678903218,12247110.71905748,9501449422.693281,571.9481380045055
formal-run-01-EV-solution-0154,EV,11692498.824181985,9653154816.963278,524.8893134042003,11654745.279597266,9651396558.402824,525.8003153577746,11997853.97061896,9665167024.795168,577.9608541607497
formal-run-01-EV-solution-0155,EV,11862300.726411417,10335426964.36252,511.5496372980667,11825373.806331638,10333717741.64506,519.3455846082163,12134020.864274101,10347657954.26148,564.4042218917111
formal-run-01-EV-solution-0156,EV,11873440.12050395,10308596339.433378,512.236156183138,11837137.540931147,10306790782.103231,519.3897687671322,12143800.123536121,10320698602.846481,564.5374030737178
formal-run-01-EV-solution-0157,EV,11751763.647112256,9981440378.50147,510.301889191214,11711391.63620637,9979739673.660252,519.3489844527,12052023.076939411,9993714861.356276,564.5810836287146
formal-run-01-EV-solution-0158,EV,11784370.111687623,9778646042.572836,514.0511055423351,11742393.164104195,9776676531.86145,519.415004692513,12093219.501291249,9790737925.333782,571.0180106892782
formal-run-01-EV-solution-0159,EV,11818195.937780658,10270464306.427765,511.76962268547527,11779940.236595714,10268664343.41591,519.347976378242,12090622.296181932,10282467572.750711,564.5810836287146
formal-run-01-EV-solution-0160,EV,11754326.268296942,9868153173.61105,517.4872167894687,11716906.255428724,9866705419.670647,525.6545669384536,12061898.343755435,9880530287.810207,569.0003717620766
