solution_id,method,oos_mean_cost,oos_mean_emission,oos_mean_makespan,pareto_appearances,pareto_frequency,oos_mean_pareto
formal-run-01-EV-solution-0114,EV,11660711.347000634,9812900849.618715,521.6918808560038,1084,0.2168,True
formal-run-01-EV-solution-0116,EV,11833146.808239536,10454266324.81386,511.5496372980667,47,0.0094,False
formal-run-01-EV-solution-0117,EV,11696528.047885818,9681997872.628305,523.7524451731488,750,0.15,False
formal-run-01-EV-solution-0118,EV,11890916.074219557,10123236307.5098,513.8852144786794,156,0.0312,False
formal-run-01-EV-solution-0119,EV,11620175.41882613,9994034438.957123,523.3069274210039,749,0.1498,False
formal-run-01-EV-solution-0120,EV,11785040.623232845,9699413346.849371,518.8497600241776,292,0.0584,False
formal-run-01-EV-solution-0121,EV,11741688.414385973,10019580232.147709,510.3524777340291,28,0.0056,False
formal-run-01-EV-solution-0122,EV,11628431.600097567,9991625211.245188,521.0826601311098,526,0.1052,True
formal-run-01-EV-solution-0123,EV,11763820.14528489,9929603263.996397,510.3945902401179,24,0.0048,False
formal-run-01-EV-solution-0124,EV,11881728.276028316,10127576521.58428,512.5169808819918,235,0.047,False
formal-run-01-EV-solution-0125,EV,11795961.103422312,9664947846.85801,518.1438149885253,211,0.0422,False
formal-run-01-EV-solution-0126,EV,11636228.31926889,9806940744.452219,523.7545476473115,1033,0.2066,True
formal-run-01-EV-solution-0127,EV,11889438.867786067,10277404249.494793,513.6604105027078,288,0.0576,False
formal-run-01-EV-solution-0128,EV,11838490.088650463,10422924940.107841,510.04650909518244,307,0.0614,False
formal-run-01-EV-solution-0129,EV,11828449.025093285,9552529533.481457,518.8143452057924,207,0.0414,False
formal-run-01-EV-solution-0130,EV,11878404.872701729,10299406222.215374,512.2459269568463,144,0.0288,False
formal-run-01-EV-solution-0131,EV,11864842.366356846,10316477890.073109,511.5971830674944,287,0.0574,False
formal-run-01-EV-solution-0132,EV,11833459.82660132,10414365954.55154,510.00058494128587,337,0.0674,False
formal-run-01-EV-solution-0133,EV,11836993.826342275,10205559921.045626,511.8264777947013,201,0.0402,False
formal-run-01-EV-solution-0134,EV,11769931.42449826,9716393750.213877,515.3816928398367,232,0.0464,False
formal-run-01-EV-solution-0135,EV,11763652.85525383,9949744015.048487,511.8243118542295,15,0.003,False
formal-run-01-EV-solution-0136,EV,11722644.546349842,9669957474.295403,523.1132970855064,832,0.1664,False
formal-run-01-EV-solution-0137,EV,11735567.343274128,9536973447.95097,525.4105285567769,1507,0.3014,False
formal-run-01-EV-solution-0138,EV,11744627.60005305,10041973416.017494,511.8243118542295,17,0.0034,False
formal-run-01-EV-solution-0139,EV,11850313.786940675,10373479473.880552,511.5496372980667,53,0.0106,False
formal-run-01-EV-solution-0140,EV,11741240.327470932,10055516104.622763,511.82228424312024,25,0.005,False
formal-run-01-EV-solution-0141,EV,11717925.092525821,10036668384.614124,518.7520576151122,43,0.0086,False
formal-run-01-EV-solution-0142,EV,11706558.979527751,9661744059.21102,524.8011269313146,181,0.0362,False
formal-run-01-EV-solution-0143,EV,11707806.245799035,9925851883.106926,517.4872167894687,67,0.0134,False
formal-run-01-EV-solution-0144,EV,11835977.133405922,9447877955.880466,526.6315650118918,645,0.129,False
formal-run-01-EV-solution-0145,EV,11802606.438695181,10355603728.748337,511.77759916828126,208,0.0416,False
formal-run-01-EV-solution-0146,EV,11889237.167357521,10120757315.10381,512.4870989467184,235,0.047,False
formal-run-01-EV-solution-0148,EV,11688219.63446924,9736550586.455284,528.1146720454951,638,0.1276,False
formal-run-01-EV-solution-0149,EV,11813015.898550263,10313198647.843037,511.76962268547527,340,0.068,False
formal-run-01-EV-solution-0150,EV,11784282.797432758,9673946438.603258,516.5314897252409,392,0.0784,False
formal-run-01-EV-solution-0151,EV,11846454.31357277,10176250303.710493,511.06497582975663,205,0.041,False
formal-run-01-EV-solution-0152,EV,11828182.056041757,10463456442.031866,511.5396039060686,110,0.022,False
formal-run-01-EV-solution-0153,EV,11926449.610685242,9489318951.821032,520.7098958843058,196,0.0392,False
formal-run-01-EV-solution-0154,EV,11692498.824181985,9653154816.963278,524.8893134042003,1051,0.2102,False
formal-run-01-EV-solution-0155,EV,11862300.726411417,10335426964.36252,511.5496372980667,164,0.0328,False
formal-run-01-EV-solution-0156,EV,11873440.12050395,10308596339.433378,512.236156183138,208,0.0416,False
formal-run-01-EV-solution-0157,EV,11751763.647112256,9981440378.50147,510.301889191214,13,0.0026,False
formal-run-01-EV-solution-0158,EV,11784370.111687623,9778646042.572836,514.0511055423351,51,0.0102,False
formal-run-01-EV-solution-0159,EV,11818195.937780658,10270464306.427765,511.76962268547527,159,0.0318,False
formal-run-01-EV-solution-0160,EV,11754326.268296942,9868153173.61105,517.4872167894687,43,0.0086,False
formal-run-01-EV-solution-0161,EV,11776575.083558077,9709682625.401863,516.8021980987504,229,0.0458,False
formal-run-01-EV-solution-0162,EV,11746485.876552692,10030530865.981796,511.8243118542295,20,0.004,False
formal-run-01-EV-solution-0164,EV,11738792.633200247,9891322208.299675,512.035773580248,139,0.0278,False
formal-run-01-EV-solution-0165,EV,11838705.37568308,10389380715.910574,510.0032034038521,293,0.0586,False
formal-run-01-EV-solution-0166,EV,11780065.370707322,9485276571.357462,525.4147064924587,712,0.1424,False
formal-run-01-EV-solution-0167,EV,11841765.543574896,10198566144.826593,511.8264777947013,138,0.0276,False
formal-run-01-EV-solution-0168,EV,11816517.030918622,10267985314.021774,510.28864359973267,337,0.0674,False
formal-run-01-EV-solution-0169,EV,11767099.005993918,9783704732.437225,512.7116155846405,90,0.018,False
formal-run-01-EV-solution-0170,EV,11740594.88953325,9616274973.50216,523.6597480911778,900,0.18,False
formal-run-01-EV-solution-0171,EV,11826503.149179721,10460977449.625875,510.04650909518244,115,0.023,False
formal-run-01-EV-solution-0172,EV,11840168.9955125,10425403932.513832,511.5396039060686,224,0.0448,False
formal-run-01-EV-solution-0173,EV,11830350.167282458,10212271045.857641,510.33711511442124,216,0.0432,False
formal-run-01-EV-solution-0174,EV,11730302.777247336,9915695091.75779,510.50248794810165,145,0.029,False
formal-run-01-EV-solution-0176,EV,11831667.059953043,10443557607.361544,510.0032034038521,336,0.0672,False
formal-run-01-EV-solution-0177,EV,11830028.252934854,10445794683.385765,511.5871496754963,72,0.0144,False
formal-run-01-EV-solution-0178,EV,11766575.201923879,9594710892.648481,523.1304024360361,383,0.0766,False
formal-run-01-EV-solution-0179,EV,11774959.539377423,9902772639.067257,511.0807549355468,4,0.0008,False
formal-run-01-EV-solution-0180,EV,11810909.202122146,9579602553.37921,517.5445226786372,226,0.0452,False
formal-run-01-EV-solution-0181,EV,11770217.561298603,9792176373.86532,512.6764743315781,99,0.0198,False
formal-run-01-EV-solution-0182,EV,11855477.697713997,10356059631.616224,511.5396039060686,348,0.0696,False
formal-run-01-EV-solution-0183,EV,11715507.88072234,10129355371.989832,511.8670095585,120,0.024,False
formal-run-01-EV-solution-0184,EV,11817980.65074804,10304008530.62503,511.7795669332277,324,0.0648,False
formal-run-01-EV-solution-0185,EV,11778078.094682107,9911244280.49535,511.0756114807289,9,0.0018,False
formal-run-01-EV-solution-0186,EV,11902237.71393074,10246492931.067087,510.8284081873851,334,0.0668,False
formal-run-01-EV-solution-0187,EV,11757997.915272336,9765976153.895813,515.42196722444,108,0.0216,False
formal-run-01-EV-solution-0188,EV,11801389.504639758,9731264642.26171,512.7212972141034,72,0.0144,False
formal-run-01-EV-solution-0189,EV,11623562.691408245,9980491750.351852,523.3088477572302,1513,0.3026,True
formal-run-01-EV-solution-0190,EV,11877728.668532526,9466867176.360725,523.9094787738838,829,0.1658,False
formal-run-01-EV-solution-0191,EV,11870119.86477072,10143477763.6143,511.0237959239454,231,0.0462,False
formal-run-01-EV-solution-0192,EV,11696123.919991335,9658125127.10832,528.3581744514419,625,0.125,False
formal-run-01-EV-solution-0193,EV,11701175.946930213,9596740849.488085,523.8483358875948,1306,0.2612,True
formal-run-01-EV-solution-0194,EV,11761794.57875419,9961186565.084187,511.8243118542295,8,0.0016,False
formal-run-01-EV-solution-0195,EV,11826323.779542115,10474898992.067562,511.5396039060686,289,0.0578,False
formal-run-01-EV-solution-0196,EV,11838310.71901286,10436846482.54953,511.5396039060686,314,0.0628,False
formal-run-01-EV-solution-0197,EV,11616919.03234843,9987202875.163868,522.2135882317086,926,0.1852,True
formal-run-01-EV-solution-0198,EV,11855657.067351602,10342138089.174534,510.04650909518244,201,0.0402,False
formal-run-01-EV-solution-0201,EV,11786567.950635018,9886871397.037237,512.5703328088222,8,0.0016,False
formal-run-01-EV-solution-0202,EV,11816337.661281016,10281906856.463463,511.76962268547527,250,0.05,False
formal-run-01-EV-solution-0203,EV,11842620.792465737,9441166831.06845,527.621769207626,590,0.118,False
formal-run-01-EV-solution-0205,EV,11845773.820201006,9590237857.44944,520.5550672430234,536,0.1072,False
formal-run-01-EV-solution-0206,EV,11698882.458343182,10050969985.672794,516.5908911764785,424,0.0848,False
formal-run-01-EV-solution-0207,EV,11784721.753741922,9904533155.683336,512.5255099262968,5,0.001,False
formal-run-01-EV-solution-0208,EV,11779924.2915752,9893582521.84925,511.12199501646927,6,0.0012,False
formal-run-01-EV-solution-0209,EV,11847195.231635991,10365007832.45246,511.5871496754963,111,0.0222,False
formal-run-01-EV-solution-0210,EV,11749315.952841569,9817246482.178383,510.5500781598503,131,0.0262,False
formal-run-01-EV-solution-0211,EV,11832029.074144496,10214750038.263632,511.816533546949,145,0.029,False
formal-run-01-EV-solution-0212,EV,11799170.682579877,10362693707.396769,511.76962268547527,347,0.0694,False
formal-run-01-EV-solution-0213,EV,11811157.622050619,10324641197.878735,511.76962268547527,345,0.069,False
formal-run-01-EV-solution-0214,EV,11731876.941675125,9763823181.157263,517.5338303151556,285,0.057,False
formal-run-01-EV-solution-0215,EV,11699915.320467936,9668455184.023035,523.7545476473115,590,0.118,False
formal-run-01-EV-solution-0217,EV,11764641.574332152,9759265029.0838,516.8399411101816,119,0.0238,False
formal-run-01-EV-solution-0218,EV,11781808.553033289,9678478178.150494,516.8399411101816,294,0.0588,False
formal-run-01-EV-solution-0220,EV,11709631.695881333,9841336622.03779,515.3836638917554,114,0.0228,False
formal-run-01-EV-solution-0221,EV,11765499.052146927,9932082256.40239,511.8703414127633,13,0.0026,False
formal-run-01-EV-solution-0222,EV,11779572.649520904,9767695408.738752,512.691798523319,55,0.011,False
formal-run-01-EV-solution-0223,EV,11720092.475967797,9949870447.616762,510.45737711094625,144,0.0288,False
formal-run-01-EV-solution-0224,EV,11851251.775739491,10187200937.544579,512.4712766965265,111,0.0222,False
formal-run-01-EV-solution-0225,EV,11864146.923304513,10317765205.716421,511.5971830674944,299,0.0598,False
formal-run-01-EV-solution-0226,EV,11861302.307014124,10161432656.774696,512.4870989467184,172,0.0344,False
formal-run-01-EV-solution-0227,EV,11845133.747710278,10416213815.295824,511.5496372980667,422,0.0844,False
formal-run-01-EV-solution-0228,EV,11765252.809100822,9801366491.083326,512.6667927021151,112,0.0224,False
formal-run-01-EV-solution-0229,EV,11840103.485661136,10407654829.739529,511.53738227036575,224,0.0448,False
formal-run-01-EV-solution-0230,EV,11836847.099183438,10400823265.94627,510.0032034038521,334,0.0668,False
formal-run-01-EV-solution-0231,EV,11868642.658337232,10297645705.59929,510.78654881431487,280,0.056,False
formal-run-01-EV-solution-0232,EV,11670891.960042566,9854011109.442762,523.9459042858853,190,0.038,False
formal-run-01-EV-solution-0233,EV,11747682.609237127,9874864298.423063,516.099723002932,26,0.0052,False
formal-run-01-EV-solution-0234,EV,11840075.267681764,9524874928.675106,517.5842425581803,368,0.0736,False
formal-run-01-EV-solution-0235,EV,11902070.42389968,10266633682.119179,512.236156183138,230,0.046,False
formal-run-01-EV-solution-0236,EV,11845349.034742896,10382669591.098558,511.5396039060686,137,0.0274,False
formal-run-01-EV-solution-0237,EV,11867250.523021609,10156008847.605993,513.8948961081422,206,0.0412,False
formal-run-01-EV-solution-0238,EV,11808202.952916631,9725732751.424553,512.691798523319,66,0.0132,False
formal-run-01-EV-solution-0240,EV,11703844.096916424,9768744828.72811,521.6903066309486,1105,0.221,False
formal-run-01-EV-solution-0242,EV,11734596.668411117,10062227229.434778,510.301889191214,21,0.0042,False
formal-run-01-EV-solution-0243,EV,11640157.09571738,9907230389.157291,521.6903066309486,859,0.1718,True
formal-run-01-EV-solution-0244,EV,11705230.672869088,10020858268.358767,515.8086062751483,123,0.0246,False
formal-run-01-EV-solution-0245,EV,11758609.150041007,9808077615.89534,511.18476191199403,86,0.0172,False
formal-run-01-EV-solution-0246,EV,11728594.411527256,9931716772.76905,511.97777216285255,157,0.0314,False
formal-run-01-EV-solution-0247,EV,11852287.16332178,9463250925.79587,526.9439028552154,309,0.0618,False
formal-run-01-EV-solution-0250,EV,11634402.869186591,9891456005.521357,524.9844623007449,735,0.147,False
formal-run-01-EV-solution-0251,EV,11783180.6780529,9900414085.642506,512.568305197713,5,0.001,False
formal-run-01-EV-solution-0252,EV,11799659.016478568,9458217811.976646,528.7922481247737,1044,0.2088,False
formal-run-01-EV-solution-0253,EV,11859182.171106735,10326955322.934425,511.5871496754963,363,0.0726,False
formal-run-01-EV-solution-0254,EV,11757009.196194015,9956455139.860502,510.3043136291867,15,0.003,False
formal-run-01-EV-solution-0255,EV,11680033.459155472,9856242804.47343,520.4507361849418,720,0.144,False
formal-run-01-EV-solution-0256,EV,11708493.436525753,9566387642.34093,528.1904119301607,1882,0.3764,True
formal-run-01-EV-solution-0260,EV,11829350.804419767,9831378408.430553,513.9482480349727,23,0.0046,False
formal-run-01-EV-solution-0261,EV,11756800.512696408,9863621434.063814,517.1902009964297,167,0.0334,False
formal-run-01-EV-solution-0262,EV,11798540.746829974,9655587455.10221,517.094359978037,400,0.08,False
formal-run-01-EV-solution-0264,EV,11703022.143823309,9579079090.841986,523.8483358875948,1868,0.3736,True
formal-run-01-EV-solution-0266,EV,11703171.706945635,9675286747.81629,524.7992065950882,234,0.0468,False
formal-run-01-EV-solution-0268,EV,11792342.036807528,9755284763.728298,512.7095879735314,59,0.0118,False
formal-run-01-EV-solution-0270,EV,11743903.11372875,9862372471.87144,511.97777216285255,127,0.0254,False
formal-run-01-EV-solution-0272,EV,11697775.181833215,10052088506.474794,515.2763468683246,233,0.0466,False
formal-run-01-EV-solution-0274,EV,11841448.426108368,9435186507.37941,530.7799727133782,1046,0.2092,False
formal-run-01-EV-solution-0275,EV,11781653.35065073,9712956035.454641,518.8477798417887,150,0.03,False
formal-run-01-EV-solution-0277,EV,11819680.1204823,10481610116.879578,510.0032034038521,336,0.0672,False
formal-run-01-EV-solution-0280,EV,11812445.809493953,9650639994.625103,520.5946433792636,428,0.0856,False
formal-run-01-EV-solution-0281,EV,11689392.000826612,9742530910.14433,524.8011269313146,387,0.0774,False
formal-run-01-EV-solution-0282,EV,11752422.651534857,9608241223.940966,522.0561363159522,650,0.13,False
formal-run-01-EV-solution-0284,EV,11823384.593875038,10452505808.19778,510.05323577833224,146,0.0292,False
formal-run-01-EV-solution-0286,EV,11815372.723950818,9494523476.57023,522.8455614252726,668,0.1336,False
formal-run-01-EV-solution-0287,EV,11825385.41508468,10221461163.075645,510.29506278344377,219,0.0438,False
formal-run-01-EV-solution-0288,EV,11794745.845579945,9737975767.073725,511.27295942175056,65,0.013,False
formal-run-01-EV-solution-0290,EV,11761882.349256406,9785937736.787935,516.4966392647495,197,0.0394,False
formal-run-01-EV-solution-0291,EV,11844608.116679676,10193912062.356592,511.0177109910764,185,0.037,False
formal-run-01-EV-solution-0293,EV,11711927.732222235,10038558175.18231,516.5074100024008,321,0.0642,False
formal-run-01-EV-solution-0295,EV,11726736.135027612,9943159322.804747,511.97777216285255,164,0.0328,False
formal-run-01-CCP30-solution-0000,CCP30,11656386.000898356,9859055760.104015,517.1822035547531,706,0.1412,True
formal-run-01-CCP30-solution-0001,CCP30,11930305.392752348,9267556450.429537,511.59441879172687,5000,1.0,True
formal-run-01-CCP30-solution-0002,CCP30,11736083.727233017,10256668790.991785,500.12755752682256,89,0.0178,False
formal-run-01-CCP30-solution-0003,CCP30,11709397.628224809,10339199893.992834,502.6485652326931,179,0.0358,True
formal-run-01-CCP30-solution-0004,CCP30,12014727.057139115,9348764857.19424,517.6370744266276,441,0.0882,False
formal-run-01-CCP30-solution-0005,CCP30,11741604.748847451,9492575017.983892,517.2355205560424,1410,0.282,True
formal-run-01-CCP30-solution-0006,CCP30,11729602.018920144,9619006614.22897,517.0357706707887,19,0.0038,False
formal-run-01-CCP30-solution-0007,CCP30,11689137.068762362,9888682157.023947,512.4347778702316,157,0.0314,False
