solution_id,method,pareto_appearances,pareto_frequency
formal-run-01-EV-solution-0079,EV,307,0.0614
formal-run-01-EV-solution-0128,EV,307,0.0614
formal-run-01-EV-solution-0071,EV,305,0.061
formal-run-01-EV-solution-0099,EV,305,0.061
formal-run-01-CCP30-solution-0170,CCP30,305,0.061
formal-run-01-EV-solution-0225,EV,299,0.0598
formal-run-01-EV-solution-0025,EV,295,0.059
formal-run-01-CCP30-solution-0106,CCP30,295,0.059
formal-run-01-EV-solution-0218,EV,294,0.0588
formal-run-01-EV-solution-0165,EV,293,0.0586
formal-run-01-EV-solution-0070,EV,292,0.0584
formal-run-01-EV-solution-0120,EV,292,0.0584
formal-run-01-CCP30-solution-0202,CCP30,292,0.0584
formal-run-01-EV-solution-0009,EV,290,0.058
formal-run-01-EV-solution-0195,EV,289,0.0578
formal-run-01-CCP30-solution-0105,CCP30,289,0.0578
formal-run-01-EV-solution-0127,EV,288,0.0576
formal-run-01-EV-solution-0131,EV,287,0.0574
formal-run-01-EV-solution-0214,EV,285,0.057
formal-run-01-EV-solution-0052,EV,284,0.0568
formal-run-01-EV-solution-0064,EV,284,0.0568
formal-run-01-EV-solution-0053,EV,281,0.0562
formal-run-01-CCP30-solution-0070,CCP30,281,0.0562
formal-run-01-EV-solution-0231,EV,280,0.056
formal-run-01-CCP30-solution-0081,CCP30,280,0.056
formal-run-01-CCP30-solution-0109,CCP30,280,0.056
formal-run-01-EV-solution-0095,EV,278,0.0556
formal-run-01-CCP30-solution-0151,CCP30,278,0.0556
formal-run-01-EV-solution-0018,EV,274,0.0548
formal-run-01-CCP30-solution-0162,CCP30,270,0.054
formal-run-01-EV-solution-0111,EV,269,0.0538
formal-run-01-CCP30-solution-0250,CCP30,269,0.0538
formal-run-01-EV-solution-0027,EV,265,0.053
formal-run-01-CCP30-solution-0270,CCP30,263,0.0526
formal-run-01-EV-solution-0036,EV,259,0.0518
formal-run-01-EV-solution-0202,EV,250,0.05
formal-run-01-CCP30-solution-0279,CCP30,250,0.05
formal-run-01-CCP30-solution-0094,CCP30,244,0.0488
formal-run-01-EV-solution-0021,EV,243,0.0486
formal-run-01-EV-solution-0047,EV,242,0.0484
formal-run-01-EV-solution-0069,EV,242,0.0484
formal-run-01-CCP30-solution-0224,CCP30,239,0.0478
formal-run-01-EV-solution-0124,EV,235,0.047
formal-run-01-EV-solution-0146,EV,235,0.047
formal-run-01-EV-solution-0266,EV,234,0.0468
formal-run-01-EV-solution-0272,EV,233,0.0466
formal-run-01-EV-solution-0014,EV,232,0.0464
formal-run-01-EV-solution-0134,EV,232,0.0464
formal-run-01-CCP30-solution-0038,CCP30,232,0.0464
formal-run-01-EV-solution-0191,EV,231,0.0462
formal-run-01-EV-solution-0235,EV,230,0.046
formal-run-01-EV-solution-0161,EV,229,0.0458
formal-run-01-EV-solution-0033,EV,228,0.0456
formal-run-01-EV-solution-0075,EV,228,0.0456
formal-run-01-EV-solution-0065,EV,227,0.0454
formal-run-01-EV-solution-0073,EV,227,0.0454
formal-run-01-EV-solution-0180,EV,226,0.0452
formal-run-01-EV-solution-0000,EV,225,0.045
formal-run-01-EV-solution-0172,EV,224,0.0448
formal-run-01-EV-solution-0229,EV,224,0.0448
formal-run-01-CCP30-solution-0101,CCP30,222,0.0444
formal-run-01-EV-solution-0287,EV,219,0.0438
formal-run-01-CCP30-solution-0155,CCP30,217,0.0434
formal-run-01-EV-solution-0173,EV,216,0.0432
formal-run-01-CCP30-solution-0208,CCP30,215,0.043
formal-run-01-EV-solution-0125,EV,211,0.0422
formal-run-01-CCP30-solution-0172,CCP30,210,0.042
formal-run-01-EV-solution-0145,EV,208,0.0416
formal-run-01-EV-solution-0156,EV,208,0.0416
formal-run-01-EV-solution-0129,EV,207,0.0414
formal-run-01-EV-solution-0237,EV,206,0.0412
formal-run-01-EV-solution-0151,EV,205,0.041
formal-run-01-CCP30-solution-0193,CCP30,204,0.0408
formal-run-01-CCP30-solution-0209,CCP30,204,0.0408
formal-run-01-EV-solution-0008,EV,203,0.0406
formal-run-01-EV-solution-0133,EV,201,0.0402
formal-run-01-EV-solution-0198,EV,201,0.0402
formal-run-01-EV-solution-0290,EV,197,0.0394
formal-run-01-EV-solution-0016,EV,196,0.0392
formal-run-01-EV-solution-0153,EV,196,0.0392
formal-run-01-CCP30-solution-0114,CCP30,196,0.0392
formal-run-01-EV-solution-0054,EV,192,0.0384
formal-run-01-EV-solution-0232,EV,190,0.038
formal-run-01-CCP30-solution-0100,CCP30,189,0.0378
formal-run-01-EV-solution-0050,EV,187,0.0374
formal-run-01-EV-solution-0291,EV,185,0.037
formal-run-01-CCP30-solution-0215,CCP30,185,0.037
formal-run-01-EV-solution-0098,EV,184,0.0368
formal-run-01-EV-solution-0105,EV,184,0.0368
formal-run-01-EV-solution-0087,EV,183,0.0366
formal-run-01-CCP30-solution-0143,CCP30,183,0.0366
formal-run-01-CCP30-solution-0206,CCP30,183,0.0366
formal-run-01-EV-solution-0142,EV,181,0.0362
formal-run-01-CCP30-solution-0003,CCP30,179,0.0358
formal-run-01-CCP30-solution-0275,CCP30,177,0.0354
formal-run-01-CCP30-solution-0059,CCP30,173,0.0346
formal-run-01-EV-solution-0226,EV,172,0.0344
formal-run-01-CCP30-solution-0150,CCP30,170,0.034
formal-run-01-CCP30-solution-0085,CCP30,168,0.0336
formal-run-01-EV-solution-0034,EV,167,0.0334
formal-run-01-EV-solution-0261,EV,167,0.0334
formal-run-01-EV-solution-0046,EV,166,0.0332
formal-run-01-CCP30-solution-0061,CCP30,166,0.0332
formal-run-01-CCP30-solution-0243,CCP30,165,0.033
formal-run-01-EV-solution-0155,EV,164,0.0328
formal-run-01-EV-solution-0295,EV,164,0.0328
formal-run-01-CCP30-solution-0091,CCP30,163,0.0326
formal-run-01-CCP30-solution-0167,CCP30,162,0.0324
formal-run-01-CCP30-solution-0210,CCP30,160,0.032
formal-run-01-EV-solution-0023,EV,159,0.0318
formal-run-01-EV-solution-0159,EV,159,0.0318
formal-run-01-EV-solution-0246,EV,157,0.0314
formal-run-01-CCP30-solution-0007,CCP30,157,0.0314
formal-run-01-EV-solution-0015,EV,156,0.0312
formal-run-01-EV-solution-0118,EV,156,0.0312
formal-run-01-CCP30-solution-0221,CCP30,156,0.0312
formal-run-01-CCP30-solution-0195,CCP30,154,0.0308
formal-run-01-CCP30-solution-0277,CCP30,154,0.0308
formal-run-01-CCP30-solution-0179,CCP30,152,0.0304
formal-run-01-EV-solution-0275,EV,150,0.03
formal-run-01-CCP30-solution-0016,CCP30,150,0.03
formal-run-01-CCP30-solution-0013,CCP30,148,0.0296
formal-run-01-EV-solution-0284,EV,146,0.0292
formal-run-01-EV-solution-0174,EV,145,0.029
formal-run-01-EV-solution-0211,EV,145,0.029
formal-run-01-CCP30-solution-0154,CCP30,145,0.029
formal-run-01-CCP30-solution-0161,CCP30,145,0.029
formal-run-01-EV-solution-0130,EV,144,0.0288
formal-run-01-EV-solution-0223,EV,144,0.0288
formal-run-01-EV-solution-0013,EV,143,0.0286
formal-run-01-EV-solution-0097,EV,140,0.028
formal-run-01-CCP30-solution-0028,CCP30,140,0.028
formal-run-01-EV-solution-0164,EV,139,0.0278
formal-run-01-EV-solution-0167,EV,138,0.0276
formal-run-01-CCP30-solution-0239,CCP30,138,0.0276
formal-run-01-EV-solution-0236,EV,137,0.0274
formal-run-01-CCP30-solution-0077,CCP30,137,0.0274
formal-run-01-CCP30-solution-0138,CCP30,136,0.0272
formal-run-01-CCP30-solution-0186,CCP30,135,0.027
formal-run-01-CCP30-solution-0036,CCP30,134,0.0268
formal-run-01-CCP30-solution-0140,CCP30,133,0.0266
formal-run-01-EV-solution-0072,EV,132,0.0264
formal-run-01-EV-solution-0210,EV,131,0.0262
formal-run-01-CCP30-solution-0231,CCP30,130,0.026
formal-run-01-EV-solution-0270,EV,127,0.0254
formal-run-01-CCP30-solution-0276,CCP30,127,0.0254
formal-run-01-CCP30-solution-0286,CCP30,126,0.0252
formal-run-01-CCP30-solution-0134,CCP30,125,0.025
formal-run-01-EV-solution-0086,EV,124,0.0248
formal-run-01-EV-solution-0107,EV,124,0.0248
formal-run-01-CCP30-solution-0046,CCP30,124,0.0248
formal-run-01-EV-solution-0244,EV,123,0.0246
formal-run-01-EV-solution-0048,EV,121,0.0242
formal-run-01-EV-solution-0183,EV,120,0.024
formal-run-01-CCP30-solution-0121,CCP30,120,0.024
formal-run-01-EV-solution-0217,EV,119,0.0238
formal-run-01-CCP30-solution-0131,CCP30,118,0.0236
formal-run-01-EV-solution-0017,EV,117,0.0234
formal-run-01-CCP30-solution-0127,CCP30,116,0.0232
formal-run-01-CCP30-solution-0177,CCP30,116,0.0232
formal-run-01-CCP30-solution-0252,CCP30,116,0.0232
formal-run-01-EV-solution-0171,EV,115,0.023
formal-run-01-EV-solution-0220,EV,114,0.0228
formal-run-01-EV-solution-0040,EV,112,0.0224
formal-run-01-EV-solution-0228,EV,112,0.0224
formal-run-01-CCP30-solution-0080,CCP30,112,0.0224
formal-run-01-CCP30-solution-0104,CCP30,112,0.0224
formal-run-01-EV-solution-0209,EV,111,0.0222
formal-run-01-EV-solution-0224,EV,111,0.0222
formal-run-01-CCP30-solution-0049,CCP30,111,0.0222
formal-run-01-EV-solution-0152,EV,110,0.022
formal-run-01-CCP30-solution-0099,CCP30,110,0.022
formal-run-01-EV-solution-0055,EV,109,0.0218
formal-run-01-EV-solution-0187,EV,108,0.0216
formal-run-01-CCP30-solution-0196,CCP30,108,0.0216
formal-run-01-CCP30-solution-0024,CCP30,107,0.0214
formal-run-01-CCP30-solution-0166,CCP30,107,0.0214
formal-run-01-CCP30-solution-0229,CCP30,106,0.0212
formal-run-01-CCP30-solution-0298,CCP30,106,0.0212
formal-run-01-EV-solution-0078,EV,105,0.021
formal-run-01-CCP30-solution-0226,CCP30,103,0.0206
formal-run-01-CCP30-solution-0294,CCP30,102,0.0204
formal-run-01-CCP30-solution-0185,CCP30,101,0.0202
formal-run-01-EV-solution-0181,EV,99,0.0198
formal-run-01-CCP30-solution-0017,CCP30,99,0.0198
formal-run-01-CCP30-solution-0113,CCP30,99,0.0198
formal-run-01-CCP30-solution-0235,CCP30,99,0.0198
formal-run-01-CCP30-solution-0189,CCP30,96,0.0192
formal-run-01-EV-solution-0012,EV,94,0.0188
formal-run-01-CCP30-solution-0204,CCP30,93,0.0186
formal-run-01-EV-solution-0101,EV,92,0.0184
formal-run-01-EV-solution-0169,EV,90,0.018
formal-run-01-CCP30-solution-0002,CCP30,89,0.0178
formal-run-01-EV-solution-0245,EV,86,0.0172
formal-run-01-CCP30-solution-0175,CCP30,86,0.0172
formal-run-01-CCP30-solution-0128,CCP30,84,0.0168
formal-run-01-CCP30-solution-0042,CCP30,83,0.0166
formal-run-01-CCP30-solution-0220,CCP30,82,0.0164
formal-run-01-CCP30-solution-0266,CCP30,82,0.0164
formal-run-01-CCP30-solution-0072,CCP30,81,0.0162
formal-run-01-CCP30-solution-0203,CCP30,81,0.0162
formal-run-01-CCP30-solution-0075,CCP30,79,0.0158
formal-run-01-CCP30-solution-0197,CCP30,78,0.0156
formal-run-01-CCP30-solution-0234,CCP30,78,0.0156
formal-run-01-CCP30-solution-0176,CCP30,76,0.0152
formal-run-01-CCP30-solution-0057,CCP30,73,0.0146
formal-run-01-EV-solution-0177,EV,72,0.0144
formal-run-01-EV-solution-0188,EV,72,0.0144
formal-run-01-CCP30-solution-0012,CCP30,72,0.0144
formal-run-01-EV-solution-0049,EV,68,0.0136
formal-run-01-EV-solution-0143,EV,67,0.0134
formal-run-01-CCP30-solution-0272,CCP30,67,0.0134
formal-run-01-EV-solution-0238,EV,66,0.0132
formal-run-01-EV-solution-0288,EV,65,0.013
formal-run-01-CCP30-solution-0129,CCP30,65,0.013
formal-run-01-CCP30-solution-0222,CCP30,64,0.0128
formal-run-01-CCP30-solution-0244,CCP30,64,0.0128
formal-run-01-CCP30-solution-0213,CCP30,62,0.0124
formal-run-01-CCP30-solution-0029,CCP30,61,0.0122
formal-run-01-CCP30-solution-0045,CCP30,61,0.0122
formal-run-01-CCP30-solution-0216,CCP30,61,0.0122
formal-run-01-EV-solution-0268,EV,59,0.0118
formal-run-01-CCP30-solution-0126,CCP30,59,0.0118
formal-run-01-CCP30-solution-0135,CCP30,59,0.0118
formal-run-01-CCP30-solution-0139,CCP30,58,0.0116
formal-run-01-CCP30-solution-0112,CCP30,57,0.0114
formal-run-01-EV-solution-0222,EV,55,0.011
formal-run-01-CCP30-solution-0178,CCP30,55,0.011
formal-run-01-EV-solution-0083,EV,54,0.0108
formal-run-01-CCP30-solution-0048,CCP30,54,0.0108
formal-run-01-EV-solution-0139,EV,53,0.0106
formal-run-01-CCP30-solution-0063,CCP30,53,0.0106
formal-run-01-CCP30-solution-0130,CCP30,53,0.0106
formal-run-01-CCP30-solution-0068,CCP30,52,0.0104
formal-run-01-CCP30-solution-0147,CCP30,52,0.0104
formal-run-01-EV-solution-0158,EV,51,0.0102
formal-run-01-EV-solution-0116,EV,47,0.0094
formal-run-01-CCP30-solution-0040,CCP30,47,0.0094
formal-run-01-CCP30-solution-0191,CCP30,46,0.0092
formal-run-01-CCP30-solution-0284,CCP30,46,0.0092
formal-run-01-CCP30-solution-0274,CCP30,44,0.0088
formal-run-01-EV-solution-0141,EV,43,0.0086
formal-run-01-EV-solution-0160,EV,43,0.0086
formal-run-01-CCP30-solution-0047,CCP30,43,0.0086
formal-run-01-CCP30-solution-0144,CCP30,43,0.0086
formal-run-01-CCP30-solution-0073,CCP30,41,0.0082
formal-run-01-CCP30-solution-0125,CCP30,41,0.0082
formal-run-01-CCP30-solution-0157,CCP30,41,0.0082
formal-run-01-CCP30-solution-0158,CCP30,41,0.0082
formal-run-01-CCP30-solution-0041,CCP30,39,0.0078
formal-run-01-CCP30-solution-0214,CCP30,39,0.0078
formal-run-01-CCP30-solution-0153,CCP30,34,0.0068
formal-run-01-CCP30-solution-0223,CCP30,34,0.0068
formal-run-01-CCP30-solution-0262,CCP30,34,0.0068
formal-run-01-CCP30-solution-0205,CCP30,31,0.0062
formal-run-01-EV-solution-0121,EV,28,0.0056
formal-run-01-CCP30-solution-0071,CCP30,28,0.0056
formal-run-01-EV-solution-0093,EV,27,0.0054
formal-run-01-CCP30-solution-0137,CCP30,27,0.0054
formal-run-01-EV-solution-0085,EV,26,0.0052
formal-run-01-EV-solution-0233,EV,26,0.0052
formal-run-01-CCP30-solution-0019,CCP30,26,0.0052
formal-run-01-CCP30-solution-0076,CCP30,26,0.0052
formal-run-01-CCP30-solution-0136,CCP30,26,0.0052
formal-run-01-CCP30-solution-0164,CCP30,26,0.0052
formal-run-01-EV-solution-0140,EV,25,0.005
formal-run-01-CCP30-solution-0064,CCP30,25,0.005
formal-run-01-CCP30-solution-0245,CCP30,25,0.005
formal-run-01-EV-solution-0123,EV,24,0.0048
formal-run-01-CCP30-solution-0032,CCP30,24,0.0048
formal-run-01-EV-solution-0260,EV,23,0.0046
formal-run-01-CCP30-solution-0120,CCP30,23,0.0046
formal-run-01-CCP30-solution-0066,CCP30,22,0.0044
formal-run-01-CCP30-solution-0228,CCP30,22,0.0044
formal-run-01-EV-solution-0242,EV,21,0.0042
formal-run-01-EV-solution-0162,EV,20,0.004
formal-run-01-CCP30-solution-0006,CCP30,19,0.0038
formal-run-01-CCP30-solution-0201,CCP30,19,0.0038
formal-run-01-CCP30-solution-0082,CCP30,18,0.0036
formal-run-01-EV-solution-0138,EV,17,0.0034
formal-run-01-EV-solution-0092,EV,16,0.0032
formal-run-01-CCP30-solution-0086,CCP30,16,0.0032
formal-run-01-EV-solution-0135,EV,15,0.003
formal-run-01-EV-solution-0254,EV,15,0.003
formal-run-01-EV-solution-0061,EV,14,0.0028
formal-run-01-EV-solution-0157,EV,13,0.0026
formal-run-01-EV-solution-0221,EV,13,0.0026
formal-run-01-CCP30-solution-0141,CCP30,13,0.0026
formal-run-01-CCP30-solution-0034,CCP30,10,0.002
formal-run-01-EV-solution-0059,EV,9,0.0018
formal-run-01-EV-solution-0185,EV,9,0.0018
formal-run-01-CCP30-solution-0089,CCP30,9,0.0018
