method,run_id,source_solution_id,decision_fingerprint,cost_mean,cost_sd,cost_cv,cost_q90,emission_mean,emission_sd,emission_cv,emission_q90,makespan_mean,makespan_sd,makespan_cv,makespan_q90
EV,1,formal-run-01-EV-solution-0010,55fd5fdf3451da320b8d67481dce26880a45444b706c1a63a907cd0acca048f8,11823836.429589447,239408.9851420448,0.020247995358166307,12146313.788218474,9404141823.699999,1.9075393962907798e-06,2.0284034758849168e-16,9404141823.7,521.1851384034318,43.37130548495035,0.08321669650407047,571.9620596465813
EV,1,formal-run-01-EV-solution-0011,b0e175edaea1dca7de09d5cd43f8ba5886bc39af5eb3e0a6bd2eea6ff6cfeb30,11765969.520612612,228694.21935698384,0.019436920940202856,12073412.300887775,9570980161.890001,0.0,0.0,9570980161.890001,516.8327931651611,42.24564797017298,0.08173948814558445,570.069681213567
EV,1,formal-run-01-EV-solution-0012,1b9a94f3121c4a19217a2dbd1b7c9a6df4250384fb44d968d212fb217684bd47,11961222.067099063,242152.37161061537,0.020244785211093755,12281180.100599928,9302955413.65,1.9075393962907798e-06,2.0504660201766566e-16,9302955413.650002,533.3896201247279,43.84087373155127,0.08219296378752086,594.6974816918298
EV,1,formal-run-01-EV-solution-0013,3406d09e61569d9ce704cbc465b089f3542c2ce69410d504fccaab8c4f1ee5f0,11909521.16188648,213000.414112722,0.017884884809170828,12198347.455119044,9857681116.651186,0.0,0.0,9857681116.651186,509.79137105893756,44.77866083305668,0.08783722788410982,569.3185939138345
EV,1,formal-run-01-EV-solution-0014,8961bdaabc8793485844aec318ed7ef0c2b5b9180b2a71489d1142eb2b1186f0,12024980.910746906,207856.7057161549,0.017285408372697725,12308953.141901886,10048994336.711668,1.9075393962907798e-06,1.898239099729639e-16,10048994336.711666,505.13201184474855,42.857079783109306,0.08484332566173089,566.8696523892845
EV,1,formal-run-01-EV-solution-0016,c84a8c67eab486724255db40e634482ad20b10bbe7c71e803b27e92a26f11215,11887480.827021748,236678.40378832116,0.019909887320307698,12204533.547144292,9402069149.33,1.9075393962907798e-06,2.0288506348910578e-16,9402069149.330002,522.6519242671802,45.043399925225906,0.08618240521812309,583.7098108746762
EV,1,formal-run-01-EV-solution-0017,f20465be686635a721c273e9a13db8ae934225840d8a8197d2113258226a3fa6,11934884.22334057,242619.42376629316,0.02032859466636569,12255631.078880835,9309834236.050001,0.0,0.0,9309834236.050001,533.3896201247279,43.84087373155127,0.08219296378752086,594.6974816918298
EV,1,formal-run-01-EV-solution-0018,fd3b84949fea1828e22a38722108f268432d200c24962684db8bc88619867c67,12010667.292483462,246458.27364909727,0.02051994844643946,12337450.66974711,9216384341.930002,0.0,0.0,9216384341.930002,528.342155963315,45.21516240079426,0.08557931993587455,594.6974816918298
EV,1,formal-run-01-EV-solution-0019,379b1d459f801170df2fe7ae22b70b917166a79fff72dca5ac7d02456179abf7,11926639.222769868,211179.01477032868,0.017706498102764277,12208253.284481414,9699406500.782852,3.8150787925815595e-06,3.9333115817690903e-16,9699406500.782856,514.5167530276965,41.62678723644041,0.08090462942457315,569.4113055068414
EV,1,formal-run-01-EV-solution-0020,1544b21a2aabeefe74d5f36f3b98f568ae52a7aff3904f781081ec5a5f18749e,11876900.646950861,211224.02181663565,0.01778443956848817,12158743.02737896,9707228566.931187,1.9075393962907798e-06,1.9650710634228153e-16,9707228566.931189,507.32285406109264,43.17872419751631,0.08511093843274141,559.1703566927052
EV,1,formal-run-01-EV-solution-0021,f31011a2cd95002dbc1dd3610a586d6a086887c7efd93dda11d9e24b5e070d8d,11727411.412569065,223307.1329534419,0.019041468325576814,12025671.902899783,9662546782.725002,0.0,0.0,9662546782.725002,521.0673946180566,42.458257718703024,0.08148323644357945,573.0736087458066
EV,1,formal-run-01-EV-solution-0022,c1e3e5f911fbb0e64cc7999cf3d24439a70bc007ccbe0e79117303f70a073175,11963935.81310167,245270.73653006778,0.020500840221950416,12286781.505907489,9239740359.09,1.9075393962907798e-06,2.0644945876797871e-16,9239740359.090002,521.9688075146618,42.94231632826361,0.08226988990536065,572.093664643807
EV,1,formal-run-01-EV-solution-0023,c038e534da7ff116f090d8d6a2ebdbcc9461f204ec6d269c49e9ef4e7cae9f48,11759657.470113404,236669.09478631074,0.020125509215535718,12083471.667631848,9625419150.015001,0.0,0.0,9625419150.015001,514.7394256750031,42.514794549501104,0.08259478957484045,568.2524970703556
EV,1,formal-run-01-EV-solution-0024,6e226ae695a828892a108908aa5748b276fdba24286b638080d0ec6ff9f830a9,11869503.694803175,225870.39449153934,0.019029472528866744,12175091.269278005,9482262429.81167,1.9075393962907798e-06,2.0116922626962835e-16,9482262429.811668,514.6942516316382,42.29992549949829,0.08218456950976781,568.2545819771758
EV,1,formal-run-01-EV-solution-0025,fec6b2ac5252594fe33ed7610688326a2cf6dbc6af9fe0a7cbb8ad4f3377b785,11721741.844833804,223121.09698216186,0.01903480727828001,12028231.627358695,9763356012.26167,1.9075393962907798e-06,1.9537742902083326e-16,9763356012.261667,514.0454076260102,42.33226748095852,0.08235122199896598,568.2524970703556
EV,1,formal-run-01-EV-solution-0026,9328c8a696b8fd43ab7e6550c172c66721161d19ec6e9aefea5e64f73b6d7d4a,11880861.383875353,240320.9625216426,0.020227570607616468,12207700.924086342,9414076552.11,1.9075393962907798e-06,2.0262628901856955e-16,9414076552.110003,524.8609101590563,46.12034252532048,0.08787155155323714,598.1142321471178
EV,1,formal-run-01-EV-solution-0027,2b0dbe49811c7c7b319075725219f8dc83eab72f101dfc40311d92ad8868d5e3,11837422.380362056,225014.11700013268,0.01900870897142478,12142477.87761985,9590641694.471666,1.9075393962907798e-06,1.988959088514737e-16,9590641694.471668,514.6282000883635,42.30656802029056,0.08220802515879691,568.2545819771758
EV,1,formal-run-01-EV-solution-0028,e289581be09f822cb486dd4c12d3e5fc8949994497da118400318024d5e5875f,11864591.132476822,198775.47156370024,0.01675367227949341,12139075.801007012,10278029178.21667,1.9075393962907798e-06,1.855938880124638e-16,10278029178.216667,511.65777872681485,41.99054751741835,0.08206764220785552,567.7388512035594
EV,1,formal-run-01-EV-solution-0029,0d5047ba3ee08bcaf0781448f3c59465ff29957dd4505a63ab66d2b98a4f6ce7,11765551.215981793,207715.76148177637,0.01765457118571926,12049218.728188721,9907417152.351187,0.0,0.0,9907417152.351187,512.0381734869683,41.89306794625574,0.08181629830636436,568.2524970703556
EV,1,formal-run-01-EV-solution-0031,56cdf49be8b4907182d6a867651c251fa6d96b444acc900bb139baefab2db9f0,11689045.04150325,215024.72847926055,0.018395405930577854,11978363.023705648,9651973783.48,1.9075393962907798e-06,1.9763205320301028e-16,9651973783.480001,527.4755010014592,42.608865068234465,0.08077885131600945,575.2079074829921
EV,1,formal-run-01-EV-solution-0032,84c0e9990500239b331576ebbc0afecf7bb4635fab7853e9999f4795181bdb13,11861163.342705538,198789.1832152531,0.016759669981065213,12136042.594748331,10309934383.84167,1.9075393962907798e-06,1.8501954767824584e-16,10309934383.841667,511.65777872681485,41.99054751741835,0.08206764220785552,567.7388512035594
EV,1,formal-run-01-EV-solution-0033,7521adb678058c1dbea5e8bf38ffd2cfeff400b2495e91b71c05f17e80928e9d,11887675.57992138,201041.42256437472,0.016911752109381197,12163395.614803568,10166845360.266665,1.9075393962907798e-06,1.876235281147964e-16,10166845360.266666,511.65777872681485,41.99054751741835,0.08206764220785552,567.7388512035594
EV,1,formal-run-01-EV-solution-0034,44ec89c54360e13a876f1eec91b79f5a9c14b2b20c467aacefb554e2e92235ee,11919262.240446554,202788.29276256927,0.017013493677019043,12195926.58158714,10130238830.59167,1.9075393962907798e-06,1.8830152261862986e-16,10130238830.591667,506.05758785045714,43.3369475068512,0.08563639504138315,556.4043690902055
EV,1,formal-run-01-EV-solution-0035,e2123fe03492392503dbf61f6546a4e2d061ce22ec553400f26188d455478d2f,12070916.339739332,206369.6027967132,0.01709643220020608,12353903.71798072,10019411559.291668,1.9075393962907798e-06,1.9038437387291387e-16,10019411559.291666,514.7714851147823,43.45573825304033,0.08441753187504294,569.4901187102097
EV,1,formal-run-01-EV-solution-0036,cb62385cda0f9f60f078e0685df797faa1b6671ab5434c9538897c4bb5241b09,11803940.405039791,236510.24505813603,0.020036550248691193,12123895.419299275,9473666788.320004,1.9075393962907798e-06,2.013517510076001e-16,9473666788.320002,524.693323029469,44.677858861333604,0.08515042387689067,591.4692903121932
EV,1,formal-run-01-EV-solution-0037,68adef7888ae24ae09649031a00468eedd2e8d905bbb73dd8b7ff24679f7e0c6,11855027.274783038,240312.11822112853,0.020270903866438095,12181664.743521277,9431374129.260004,1.9075393962907798e-06,2.0225466301594457e-16,9431374129.260002,524.8609101590563,46.12034252532048,0.08787155155323714,598.1142321471178
EV,1,formal-run-01-EV-solution-0038,7c97fad4fc7838d4359bda1a3f63da8a1128a09b7023cdd6b6e10f5b855b8c72,11817442.554753594,241960.73887120618,0.020474881747902123,12143459.156143261,9472462708.790005,1.9075393962907798e-06,2.0137734556829366e-16,9472462708.790003,515.3726252874022,42.48465424748567,0.08243482902064059,568.2545819771758
EV,1,formal-run-01-EV-solution-0039,2be5d6ddd2ee5a020bb32b529d8a24f33b7c7762b102aedce34508baab97dcad,11804689.420033285,206265.10222161037,0.01747314943090038,12082820.05459723,9948293210.081188,0.0,0.0,9948293210.081188,506.34216363464594,43.26999556841825,0.08545603877389117,556.5432527381798
EV,1,formal-run-01-EV-solution-0040,ac1f811e73629a90e07dc868e5af62b8b18dced2404b585a4913052af462be22,11688376.159894446,226320.53404229772,0.019362872219911644,11988445.088617705,9649090646.84,1.9075393962907798e-06,1.9769110542198954e-16,9649090646.840002,524.0831996330601,42.18614768028056,0.08049513456988784,576.8159659248191
EV,1,formal-run-01-EV-solution-0041,c46883cb7596f7f203994944a0b8a7ae225ba3f21676bd150d8b2512754a9de3,11971647.956612537,205736.7406421877,0.017185331659251565,12248321.39031295,10071496251.791668,1.9075393962907798e-06,1.8939980203551566e-16,10071496251.791666,506.05758785045714,43.3369475068512,0.08563639504138315,556.4043690902055
EV,1,formal-run-01-EV-solution-0042,dfa1b9f0ff6a1a81c58a30205e78b9d0a0c043542577026671ccddb78083db99,11740081.129476594,198221.31736277117,0.016884152262379507,12010797.03017897,10276452357.921186,0.0,0.0,10276452357.921186,511.99978402125987,41.90387801733532,0.08184354627695574,568.2524970703556
EV,1,formal-run-01-EV-solution-0043,cb6bc79d01089cb50595f3cec332baa26201b4b2239ab846b24d86aec5369c00,11915620.48370626,204942.75779113334,0.017199503632343575,12200008.285294631,10137121619.221666,0.0,0.0,10137121619.221666,514.7714851147823,43.45573825304033,0.08441753187504294,569.4901187102097
EV,1,formal-run-01-EV-solution-0044,ecc5b3237075d3a44d8376f2331b0ad2784d9bbbc6ff3e90ad975f7ce5e703a1,11763643.269091792,207715.76148177605,0.017657434583003354,12047310.781298721,9907932932.351187,0.0,0.0,9907932932.351187,512.0381734869683,41.89306794625574,0.08181629830636436,568.2524970703556
EV,1,formal-run-01-EV-solution-0045,d1c3bedca3b84e6037c40ce1ea86271bf11b9767d00d3397f87ba80285d307c1,11922058.43474997,205727.87139134962,0.017256069706192825,12199193.185238585,10105534146.641665,1.9075393962907798e-06,1.8876185747437264e-16,10105534146.641666,506.05758785045714,43.3369475068512,0.08563639504138315,556.4043690902055
EV,1,formal-run-01-EV-solution-0046,a9fa525f1843ebd7b8882ed78ea6580fe4713289e55de621c7937f91c480dca9,11828900.159186136,206020.8570244487,0.017416738179538708,12106575.541201549,9910448097.941187,0.0,0.0,9910448097.941187,511.8965960727725,41.92696045537171,0.08190513626586271,568.1192640275872
EV,1,formal-run-01-EV-solution-0047,15ddab85eb65e0a51e8109bfaf53aded61b1744cfb746a227228eb28827a2d0f,11760990.457303388,236669.8780209433,0.02012329479223198,12084789.966755468,9610267346.449999,1.9075393962907798e-06,1.9848973264988497e-16,9610267346.45,514.7394256750031,42.514794549501104,0.08259478957484045,568.2524970703556
EV,1,formal-run-01-EV-solution-0048,257fae3250e3afa007128d08ca7e186db257047ba706e1d2b8cd56f484b2c298,11881758.11117796,201055.53311472863,0.01692136224567493,12158831.241035433,10196940114.666668,1.9075393962907798e-06,1.8706978513555154e-16,10196940114.666666,511.65777872681485,41.99054751741835,0.08206764220785552,567.7388512035594
EV,1,formal-run-01-EV-solution-0049,76b17ef8c10a621d0c275784ed0f26a7cc9125dab59c8b0c3a126b3d2cb222d9,11981451.694997123,209693.04372214797,0.017501472197205093,12261131.94053241,9816905849.911188,0.0,0.0,9816905849.911188,507.58473196704483,43.414606986463916,0.08553174327805162,558.7623586132995
EV,1,formal-run-01-EV-solution-0050,a78185032d4a97804cf8b940dc8bbdd8048d874fedede0821695985d59555b54,11706073.268309033,231776.0078298524,0.019799637548598134,12018793.949530177,9526255095.33,1.9075393962907798e-06,2.002402179242399e-16,9526255095.330002,524.5657436315691,42.12092971895433,0.08029676018748592,576.8159659248191
EV,1,formal-run-01-EV-solution-0051,9547a4b4eb5816058750f8555bebd7b3bad37b5ae60d023f45ffe53df57b11bf,11834581.111355029,211830.79254512195,0.017899306325415677,12117741.95585658,9749865326.561665,1.9075393962907798e-06,1.956477687024096e-16,9749865326.561666,514.4631819401502,43.40939311015724,0.0843780364348935,569.5655054353991
EV,1,formal-run-01-EV-solution-0052,83e81b5fa742e43297bbdc02916490282a250a1a7c50e89a3999a358e06891a3,11770516.684494583,201812.4438693887,0.01714558921064512,12047207.062683314,10111206966.181185,1.9075393962907798e-06,1.886559539994484e-16,10111206966.181187,511.8965960727725,41.92696045537171,0.08190513626586271,568.1192640275872
EV,1,formal-run-01-EV-solution-0053,90dc8b7279bdc1d3a852b966eb239d0991cacd54737092d93c7dc8cd2a7d593b,11812575.143741777,211188.1823353446,0.017878250911887803,12100814.988178289,9788682687.841188,1.9075393962907798e-06,1.9487192067837593e-16,9788682687.841187,512.690160142759,41.86343038938684,0.08165444481659241,568.2545819771758
EV,1,formal-run-01-EV-solution-0054,9e5a2e7cc50e87506307f9f1bdb56ebe724d9cc7d436aa9f08b10049db0e7e01,11885693.219069239,200574.82763712894,0.016875315889470336,12161633.065799033,10218786448.731665,1.9075393962907798e-06,1.8666985613810726e-16,10218786448.731667,506.86414694964867,43.26810991625101,0.0853643134489629,557.5999680116756
EV,1,formal-run-01-EV-solution-0055,f4e2fafabb510e985567dd0bbe5009a99e73e4339191b1647a23cf67ec9f9e13,12020178.15272305,206207.13366694792,0.017155081318011394,12302822.055646183,10054202640.871666,0.0,0.0,10054202640.871666,514.7714851147823,43.45573825304033,0.08441753187504294,569.4901187102097
EV,1,formal-run-01-EV-solution-0056,0498c97fef90591387326ef8c4c3f06083a4c20e312cc3e12e686e5f7b31f64e,12058156.053803446,205847.6775220502,0.01707124013021217,12334046.374018379,10019987325.251665,1.9075393962907798e-06,1.9037343405450558e-16,10019987325.251667,506.86414694964867,43.26810991625101,0.0853643134489629,557.5999680116756
EV,1,formal-run-01-EV-solution-0057,adb4c34b8d3729787d22aa0cd8511c47b5030e7f46d20a067057a698ddf40ecc,12047160.926969077,206366.0360743914,0.017129848046805386,12330060.664370274,10036151876.991669,1.9075393962907798e-06,1.9006681242677286e-16,10036151876.991667,514.7714851147823,43.45573825304033,0.08441753187504294,569.4901187102097
EV,1,formal-run-01-EV-solution-0058,149b243f29b6988db0cda53c3de8084106f12d1bc6f4589f8a1d2f7cf1058964,11930713.50798084,208161.58778268768,0.017447538878830816,12212503.212460646,9851696931.491186,0.0,0.0,9851696931.491186,512.9681661019637,42.08372667450244,0.08203964584059076,568.2524970703556
EV,1,formal-run-01-EV-solution-0059,a51db8809d7bbcfc193e42229150f679a3860583743d62416534f1b090f2f2ec,11690723.733149478,231651.42765226332,0.019814977493258792,12003231.249232661,9566188872.290005,1.9075393962907798e-06,1.9940432096383467e-16,9566188872.290003,524.0831996330601,42.18614768028056,0.08049513456988784,576.8159659248191
EV,1,formal-run-01-EV-solution-0060,d88f531c2f9c95e1adf442bf73712849ff81bf126b8701d3e686b8e608c5dd26,12070190.406318078,206247.8196846957,0.017087370848494352,12348003.859734798,10016149047.571669,1.9075393962907798e-06,1.904463868529639e-16,10016149047.571667,507.31180922571366,43.48097897408572,0.08570858825551235,558.3536144473373
EV,1,formal-run-01-EV-solution-0061,e8833296ae2c43d5ff26cb55aac4e684a4cb3879ac16842132add6f090f98225,11722807.734652493,220827.07710710663,0.018837387945410396,12023055.872874828,9463638201.940002,0.0,0.0,9463638201.940002,527.4755010014592,42.608865068234465,0.08077885131600945,575.2079074829921
EV,1,formal-run-01-EV-solution-0062,bea3e1fa5d50bf4ea37db0be252f319d3bd52334357b0ea79efe57dd85969146,11721421.822626056,237864.30072720879,0.020293126919812353,12042996.831921805,9445048542.180002,0.0,0.0,9445048542.180002,524.5277273804726,42.11724627380063,0.0802955574610651,576.6415192241731
EV,1,formal-run-01-EV-solution-0063,d3b17c5d3658143f125680d4d45daa7751acaebff97916c0b188e6f944230e78,11744323.270156275,221278.9179033522,0.018841351077728618,12044065.163493466,9505426684.34,1.9075393962907798e-06,2.0067898681848891e-16,9505426684.340002,526.5154352561109,42.571744139558426,0.08085564313769912,573.6596615789429
EV,1,formal-run-01-EV-solution-0064,6055a9740421d3a07f2977cc5c3d6f08108e1f3ed2c216cf2e975ec3b53dc0b2,11981080.023028672,205845.2027068321,0.017180855341186255,12258193.984598253,10061657229.231665,1.9075393962907798e-06,1.8958501098098376e-16,10061657229.231667,506.86414694964867,43.26810991625101,0.0853643134489629,557.5999680116756
EV,1,formal-run-01-EV-solution-0065,5c68994b6a561240c3c9dd57d431b83af67b2c6d668d6022bbaad2a91a3dc010,11853337.927072119,198807.82363426272,0.01677230707986489,12128571.516881024,10340544918.241669,1.9075393962907798e-06,1.8447184470188853e-16,10340544918.241667,511.65777872681485,41.99054751741835,0.08206764220785552,567.7388512035594
EV,1,formal-run-01-EV-solution-0066,7ebbf28de373484763c2dc3a654ec80c77fbc859a94ac5913fd2334343fcc6be,11756358.92275674,219576.32137152628,0.018677238659879056,12058922.012647517,9740869618.831665,1.9075393962907798e-06,1.958284497107942e-16,9740869618.831667,513.9858818443806,42.36299475618982,0.0824205415996544,568.2524970703556
EV,1,formal-run-01-EV-solution-0067,36f870f89440a78a1963769cf8bc6482c138351f73b693feae589df1a147e0c4,11800269.855790406,204550.7548328695,0.017334413308564823,12078007.754621558,9952450359.041183,3.8150787925815595e-06,3.833306025099434e-16,9952450359.041187,511.8965960727725,41.92696045537171,0.08190513626586271,568.1192640275872
EV,1,formal-run-01-EV-solution-0068,1231c5fc869d7838e2290fe09b73fe674298bb4967c79a3f571b192716345220,11885314.090718128,208808.920782109,0.017568649779746162,12166886.695477765,9721817162.631668,0.0,0.0,9721817162.631668,511.99978402125987,41.90387801733532,0.08184354627695574,568.2524970703556
EV,1,formal-run-01-EV-solution-0069,8b78728ccfeeea5c1f596daf287c01a2d9b0db06761f67b8e7d8cbd0a9079175,11871841.588410223,198757.3894483687,0.016741917247481114,12145978.94755077,10232782620.251665,1.9075393962907798e-06,1.8641453327813053e-16,10232782620.251667,511.65777872681485,41.99054751741835,0.08206764220785552,567.7388512035594
EV,1,formal-run-01-EV-solution-0070,6c4a79730011f2873025906aa09fb498cb75d731ed504fcbe9c2ea203b68b872,11870380.740856033,235214.53316971214,0.019815247573326755,12189549.243551865,9479337117.93167,1.9075393962907798e-06,2.0123130684764512e-16,9479337117.931667,512.3166624054309,45.040830155996666,0.0879159970017778,569.3525634652909
EV,1,formal-run-01-EV-solution-0071,eafdfa799179d2d316ec2ec7bcead169ab5fece6ecbf6cd2589af2caa484c33e,11859153.832521325,209181.8752539269,0.01763885334553027,12138276.194390744,9888993371.831188,0.0,0.0,9888993371.831188,506.34216363464594,43.26999556841825,0.08545603877389117,556.5432527381798
EV,1,formal-run-01-EV-solution-0072,d33b82c850d94e570aaada40e2ba33a7ed12c93bc925fdcbec33cdc308e30abe,11791298.814812414,221838.9131640226,0.0188137809623945,12087301.35343042,9383297859.160004,1.9075393962907798e-06,2.0329093511921653e-16,9383297859.160002,533.275962898101,44.35911460809835,0.08318228777278405,603.2813260818256
EV,1,formal-run-01-EV-solution-0073,ddcc82da0dd2241d71cd3e84904362020b21a5b34e5bf558357f16737c88e1cd,11785479.006614093,226415.17780063133,0.019211368301073343,12093494.504538087,9646300163.76167,1.9075393962907798e-06,1.9774829353298044e-16,9646300163.761667,509.4602541390157,43.667835615281994,0.08571392029213414,559.0473263748179
EV,1,formal-run-01-EV-solution-0074,908faa8dfc74cefa314d9f9b84e59bfe1551d4eacd258136ba4a218246a844d9,11929814.63135104,235739.05475137412,0.01976049603753792,12241215.530221976,9323497209.770002,0.0,0.0,9323497209.770002,525.6456765246387,44.56282407254379,0.08477730544113966,594.6974816918298
EV,1,formal-run-01-EV-solution-0075,d0cf68bb9dac41328705af8e8c6af9042dfb45155e8246596848295a964b5ee4,11829898.260835921,224890.9489425759,0.019010387408579854,12134069.266831353,9599964937.031666,1.9075393962907798e-06,1.9870274618738306e-16,9599964937.031668,513.9858818443806,42.36299475618982,0.0824205415996544,568.2524970703556
EV,1,formal-run-01-EV-solution-0076,6ef157914578db7199708560578c91a612eba4922451ab4e1fc4a0b9d1a58c13,11969358.962773047,206242.31853489837,0.01723085749005863,12248183.22682151,10074559269.251665,1.9075393962907798e-06,1.8934221788865124e-16,10074559269.251667,507.31180922571366,43.48097897408572,0.08570858825551235,558.3536144473373
EV,1,formal-run-01-EV-solution-0077,2b0d201217fdcd649f753989aa4ebc1a93842fbb4e4119378bdaa5c30fc58c10,11982489.978400836,248430.8164787173,0.020732820718108582,12313315.346074056,9190073508.070004,1.9075393962907798e-06,2.0756519462175442e-16,9190073508.070002,529.2120635194666,44.0935980726201,0.08331933663677368,572.7368446364268
EV,1,formal-run-01-EV-solution-0078,e987bb98f36613cde7d79d979d17a97a5b6c33770816660a0e6f00d305d1ebda,11883091.098367944,201056.1168094367,0.016919513209576444,12160133.422489269,10181788311.10167,1.9075393962907798e-06,1.8734816890770576e-16,10181788311.101667,511.65777872681485,41.99054751741835,0.08206764220785552,567.7388512035594
EV,1,formal-run-01-EV-solution-0079,870a5916b0e84557d9cf507e995f995b216eccfe53281bdf3ef7b0b9179e626a,11890939.684741464,208937.10584193823,0.017571118127026393,12172115.52520231,9713009700.071669,1.9075393962907798e-06,1.9639014632886703e-16,9713009700.071667,512.690160142759,41.86343038938684,0.08165444481659241,568.2545819771758
EV,1,formal-run-01-EV-solution-0080,8594ff9db58a96e309937e0b86661e06b1b5f2769a2d135b3258576039a2d01e,11959985.276066357,209190.06806129872,0.017490829899257317,12238164.66680594,9830583150.151186,1.9075393962907798e-06,1.9404132665938982e-16,9830583150.151188,506.34216363464594,43.26999556841825,0.08545603877389117,556.5432527381798
EV,1,formal-run-01-EV-solution-0081,8231bfbe2e4846ed711e73bc0bbb15c3b59231c36414f62f50bfe85623384335,12053479.016714755,209483.03186256278,0.017379466258004784,12337098.194476606,10031478948.031662,3.8150787925815595e-06,3.803107011783282e-16,10031478948.031666,509.50102920638,44.835402732568866,0.08799864997801153,569.3159005112047
EV,1,formal-run-01-EV-solution-0082,2b34cd6e162bf31b6bcd56771f6046b126c1c11705f643a6706e3c141b87cbb8,11925172.41142043,202652.93396203086,0.01699371103162881,12200586.706033006,10100368053.041668,1.9075393962907798e-06,1.888584045921312e-16,10100368053.041666,512.3544564058502,41.95055980593283,0.08187800317033377,567.8365793063463
EV,1,formal-run-01-EV-solution-0083,d7a7b2c202f6f643fe00be81ae6595307ebcb9827d13df87919c020829848039,11878489.681048702,206026.6180029324,0.01734451294187959,12156606.121339492,9876410203.091188,1.9075393962907798e-06,1.9314096489165108e-16,9876410203.091187,511.8965960727725,41.92696045537171,0.08190513626586271,568.1192640275872
EV,1,formal-run-01-EV-solution-0084,531f8e7b50d24de3f3611acd6762b529e5da765bcfa382be78bd90f1e8a4d16a,11876261.152653102,200464.40984241146,0.016879420826615,12152052.280827127,10228625471.291668,1.9075393962907798e-06,1.8649029643764015e-16,10228625471.291666,506.05758785045714,43.3369475068512,0.08563639504138315,556.4043690902055
