validation_view,method,run_id,source_solution_id,decision_fingerprint,cost_mean,cost_sd,cost_cv,cost_q90,emission_mean,emission_sd,emission_cv,emission_q90,makespan_mean,makespan_sd,makespan_cv,makespan_q90
OOS Mean,EV,1,formal-run-01-EV-solution-0024,6e226ae695a828892a108908aa5748b276fdba24286b638080d0ec6ff9f830a9,11869503.694803175,225870.39449153934,0.019029472528866744,12175091.269278005,9482262429.81167,1.9075393962907798e-06,2.0116922626962835e-16,9482262429.811668,514.6942516316382,42.29992549949829,0.08218456950976781,568.2545819771758
OOS Mean,EV,1,formal-run-01-EV-solution-0025,fec6b2ac5252594fe33ed7610688326a2cf6dbc6af9fe0a7cbb8ad4f3377b785,11721741.844833804,223121.09698216186,0.01903480727828001,12028231.627358695,9763356012.26167,1.9075393962907798e-06,1.9537742902083326e-16,9763356012.261667,514.0454076260102,42.33226748095852,0.08235122199896598,568.2524970703556
OOS Mean,EV,1,formal-run-01-EV-solution-0034,44ec89c54360e13a876f1eec91b79f5a9c14b2b20c467aacefb554e2e92235ee,11919262.240446554,202788.29276256927,0.017013493677019043,12195926.58158714,10130238830.59167,1.9075393962907798e-06,1.8830152261862986e-16,10130238830.591667,506.05758785045714,43.3369475068512,0.08563639504138315,556.4043690902055
OOS Mean,EV,1,formal-run-01-EV-solution-0039,2be5d6ddd2ee5a020bb32b529d8a24f33b7c7762b102aedce34508baab97dcad,11804689.420033285,206265.10222161037,0.01747314943090038,12082820.05459723,9948293210.081188,0.0,0.0,9948293210.081188,506.34216363464594,43.26999556841825,0.08545603877389117,556.5432527381798
OOS Mean,EV,1,formal-run-01-EV-solution-0040,ac1f811e73629a90e07dc868e5af62b8b18dced2404b585a4913052af462be22,11688376.159894446,226320.53404229772,0.019362872219911644,11988445.088617705,9649090646.84,1.9075393962907798e-06,1.9769110542198954e-16,9649090646.840002,524.0831996330601,42.18614768028056,0.08049513456988784,576.8159659248191
OOS Mean,EV,1,formal-run-01-EV-solution-0041,c46883cb7596f7f203994944a0b8a7ae225ba3f21676bd150d8b2512754a9de3,11971647.956612537,205736.7406421877,0.017185331659251565,12248321.39031295,10071496251.791668,1.9075393962907798e-06,1.8939980203551566e-16,10071496251.791666,506.05758785045714,43.3369475068512,0.08563639504138315,556.4043690902055
OOS Mean,EV,1,formal-run-01-EV-solution-0042,dfa1b9f0ff6a1a81c58a30205e78b9d0a0c043542577026671ccddb78083db99,11740081.129476594,198221.31736277117,0.016884152262379507,12010797.03017897,10276452357.921186,0.0,0.0,10276452357.921186,511.99978402125987,41.90387801733532,0.08184354627695574,568.2524970703556
OOS Mean,EV,1,formal-run-01-EV-solution-0045,d1c3bedca3b84e6037c40ce1ea86271bf11b9767d00d3397f87ba80285d307c1,11922058.43474997,205727.87139134962,0.017256069706192825,12199193.185238585,10105534146.641665,1.9075393962907798e-06,1.8876185747437264e-16,10105534146.641666,506.05758785045714,43.3369475068512,0.08563639504138315,556.4043690902055
OOS Mean,EV,1,formal-run-01-EV-solution-0050,a78185032d4a97804cf8b940dc8bbdd8048d874fedede0821695985d59555b54,11706073.268309033,231776.0078298524,0.019799637548598134,12018793.949530177,9526255095.33,1.9075393962907798e-06,2.002402179242399e-16,9526255095.330002,524.5657436315691,42.12092971895433,0.08029676018748592,576.8159659248191
OOS Mean,EV,1,formal-run-01-EV-solution-0059,a51db8809d7bbcfc193e42229150f679a3860583743d62416534f1b090f2f2ec,11690723.733149478,231651.42765226332,0.019814977493258792,12003231.249232661,9566188872.290005,1.9075393962907798e-06,1.9940432096383467e-16,9566188872.290003,524.0831996330601,42.18614768028056,0.08049513456988784,576.8159659248191
OOS Mean,EV,1,formal-run-01-EV-solution-0062,bea3e1fa5d50bf4ea37db0be252f319d3bd52334357b0ea79efe57dd85969146,11721421.822626056,237864.30072720879,0.020293126919812353,12042996.831921805,9445048542.180002,0.0,0.0,9445048542.180002,524.5277273804726,42.11724627380063,0.0802955574610651,576.6415192241731
OOS Mean,EV,1,formal-run-01-EV-solution-0066,7ebbf28de373484763c2dc3a654ec80c77fbc859a94ac5913fd2334343fcc6be,11756358.92275674,219576.32137152628,0.018677238659879056,12058922.012647517,9740869618.831665,1.9075393962907798e-06,1.958284497107942e-16,9740869618.831667,513.9858818443806,42.36299475618982,0.0824205415996544,568.2524970703556
OOS Mean,EV,1,formal-run-01-EV-solution-0070,6c4a79730011f2873025906aa09fb498cb75d731ed504fcbe9c2ea203b68b872,11870380.740856033,235214.53316971214,0.019815247573326755,12189549.243551865,9479337117.93167,1.9075393962907798e-06,2.0123130684764512e-16,9479337117.931667,512.3166624054309,45.040830155996666,0.0879159970017778,569.3525634652909
OOS Mean,EV,1,formal-run-01-EV-solution-0071,eafdfa799179d2d316ec2ec7bcead169ab5fece6ecbf6cd2589af2caa484c33e,11859153.832521325,209181.8752539269,0.01763885334553027,12138276.194390744,9888993371.831188,0.0,0.0,9888993371.831188,506.34216363464594,43.26999556841825,0.08545603877389117,556.5432527381798
OOS Mean,EV,1,formal-run-01-EV-solution-0073,ddcc82da0dd2241d71cd3e84904362020b21a5b34e5bf558357f16737c88e1cd,11785479.006614093,226415.17780063133,0.019211368301073343,12093494.504538087,9646300163.76167,1.9075393962907798e-06,1.9774829353298044e-16,9646300163.761667,509.4602541390157,43.667835615281994,0.08571392029213414,559.0473263748179
OOS Mean,EV,1,formal-run-01-EV-solution-0077,2b0d201217fdcd649f753989aa4ebc1a93842fbb4e4119378bdaa5c30fc58c10,11982489.978400836,248430.8164787173,0.020732820718108582,12313315.346074056,9190073508.070004,1.9075393962907798e-06,2.0756519462175442e-16,9190073508.070002,529.2120635194666,44.0935980726201,0.08331933663677368,572.7368446364268
OOS Mean,EV,1,formal-run-01-EV-solution-0080,8594ff9db58a96e309937e0b86661e06b1b5f2769a2d135b3258576039a2d01e,11959985.276066357,209190.06806129872,0.017490829899257317,12238164.66680594,9830583150.151186,1.9075393962907798e-06,1.9404132665938982e-16,9830583150.151188,506.34216363464594,43.26999556841825,0.08545603877389117,556.5432527381798
OOS Mean,EV,1,formal-run-01-EV-solution-0084,531f8e7b50d24de3f3611acd6762b529e5da765bcfa382be78bd90f1e8a4d16a,11876261.152653102,200464.40984241146,0.016879420826615,12152052.280827127,10228625471.291668,1.9075393962907798e-06,1.8649029643764015e-16,10228625471.291666,506.05758785045714,43.3369475068512,0.08563639504138315,556.4043690902055
OOS Mean,EV,1,formal-run-01-EV-solution-0085,fcaa6f1ef29dd744c73ee2e13e6cad974d60c0858fb84b42ec8495c8c95acfb0,11937394.38534465,248149.06831486267,0.020787540421677894,12265076.832368338,9227576572.03,0.0,0.0,9227576572.03,530.7428712626134,45.32615445904326,0.08540134387714785,597.8166395927556
OOS Mean,EV,1,formal-run-01-EV-solution-0088,0677bdba62198989876c6fe9a35a74c2667ef5a1e4acb20fff8caa36fe8be2aa,11737110.043503081,223311.90890063395,0.019026140853492742,12035538.049040643,9552304349.890001,1.9075393962907798e-06,1.9969416032192754e-16,9552304349.890003,521.0673946180566,42.458257718703024,0.08148323644357945,573.0736087458066
OOS Mean,EV,1,formal-run-01-EV-solution-0096,214cc1f067824f20396a757d9da4684beee19ab4892512235d04aa3d646e50d2,11731282.097265545,221504.20923470097,0.01888150053831981,12026885.281251175,9581765834.690002,0.0,0.0,9581765834.690002,520.9322699375484,42.427221534312125,0.08144479423284429,572.956860536133
OOS Mean,EV,1,formal-run-01-EV-solution-0106,41df8888de5752642bbbd195b5025bc7eac939968b0955e959f1ff99436e727f,11710052.097702993,220269.90355295132,0.018810326522471985,12000484.075686509,9663477697.48,1.9075393962907798e-06,1.9739678157359641e-16,9663477697.480001,521.0437174843478,42.43303364375217,0.08143852851469581,573.0736087458066
OOS Mean,EV,1,formal-run-01-EV-solution-0108,afc65d5d7d9d7d1d03d4fd74c868dff843a03d45a75c6f54084e6cfc18fd5362,11944683.715090988,247524.94023092452,0.02072260313751129,12274501.911135891,9251180162.140001,0.0,0.0,9251180162.140001,518.0020333059749,43.89475137433022,0.08473856964264528,571.8865187902322
OOS Mean,EV,1,formal-run-01-EV-solution-0113,95cbc5c86f9828c469fab8e9d9007825c5b2be34489f4713f440ee480c3a92e1,11856886.297228055,246978.6632827911,0.020829976529380283,12182788.535211092,9357982413.640001,0.0,0.0,9357982413.640001,516.9520985352956,44.578736438043926,0.08623378561447169,569.4663781560611
OOS Mean,EV,1,formal-run-01-EV-solution-0122,d773f0f2b640b5d14ccdb89b510154f7a6e10d6ffb961676aad4956b5ca3d7a2,11774140.06554999,226754.1057069461,0.019258655362051194,12074294.730419103,9529897579.130003,1.9075393962907798e-06,2.0016368281524823e-16,9529897579.130001,518.3221785311977,42.148838732876136,0.0813178375895779,571.1689138860464
OOS Mean,EV,1,formal-run-01-EV-solution-0123,6b4a44b49b1cff97784cf1b56293d9e5976ff828c1471c54e36496ae6f2799f6,12102056.941521682,207858.0110442055,0.017175428280382057,12385077.944841007,10007324432.731665,1.9075393962907798e-06,1.9061432544863396e-16,10007324432.731667,505.13201184474855,42.857079783109306,0.08484332566173089,566.8696523892845
OOS Mean,EV,1,formal-run-01-EV-solution-0124,01f7e91a6df50221242cbdff15c9ebb61667b9a28b638b01c44dad3ffe5922a2,11957651.18571644,249215.31956734735,0.02084149434506319,12288457.300316304,9163361345.010004,1.9075393962907798e-06,2.0817026901700744e-16,9163361345.010002,536.8254980684189,45.16671888751007,0.08413668696816173,584.4027840174082
OOS Mean,EV,1,formal-run-01-EV-solution-0125,0526a5c9c245b3e5eaf826f7d1f9329017f1b74fcd42c548a1629a00326c1baa,11744723.685535097,221602.3220406817,0.01886824483692273,12040171.894010976,9542347837.73,1.9075393962907798e-06,1.9990252176183075e-16,9542347837.730001,521.4651699487432,42.369896677513395,0.0812516331276317,572.956860536133
OOS Mean,EV,1,formal-run-01-EV-solution-0127,1cd3a939e53601bf56bbe305b83f4d9af63c1517a29a83311b4faa2c9ac8afc8,11943763.404209439,209296.8050962142,0.017523522361674548,12221714.548006903,9838000225.291183,3.8150787925815595e-06,3.877900696499162e-16,9838000225.291187,507.15486043842117,43.22474951711086,0.08522988319533066,558.7623586132995
OOS Mean,EV,1,formal-run-01-EV-solution-0142,44ccbdf39fab4bd7ebc27402452079c3216c5a5cc04e2ce9bd9af10dc9166b3b,11723649.791723805,223121.09698216213,0.019031709488599044,12030139.574248696,9762840232.26167,1.9075393962907798e-06,1.9538775099353207e-16,9762840232.261667,514.0454076260102,42.33226748095852,0.08235122199896598,568.2524970703556
OOS Mean,EV,1,formal-run-01-EV-solution-0149,f3f2a1e658778c8f0c039d52170d8459009dc4c70c385d60235352b2993a397d,11893428.131354243,202778.1947703153,0.01704960021036643,12170216.458060158,10147536407.741669,1.9075393962907798e-06,1.8798054223638919e-16,10147536407.741667,506.05758785045714,43.3369475068512,0.08563639504138315,556.4043690902055
OOS Mean,EV,1,formal-run-01-EV-solution-0150,8655c2d122c3f85c034aa03156765fc530f3e8bf9fe8dce273ac60441e20b2af,11838539.317235986,235981.20436859972,0.019933304104926997,12153728.413764436,9439783690.250002,0.0,0.0,9439783690.250002,514.7394256750031,42.514794549501104,0.08259478957484045,568.2524970703556
OOS Mean,EV,1,formal-run-01-EV-solution-0151,d0ff2c45d2a6b4e02b2a7c74cedd5e54e6b853cd5b64559f5e16626d0727aa2d,11738912.518981926,222720.83201136132,0.018972867516579558,12045207.267202111,9670745517.836668,0.0,0.0,9670745517.836668,514.0454076260102,42.33226748095852,0.08235122199896598,568.2524970703556
OOS Mean,EV,1,formal-run-01-EV-solution-0154,ce2eab8d8dec9f8813b89d631e86d74ee6ee8c9cba6b31331f94401bb7a24d71,11948820.763285091,239355.0359547174,0.02003168686655498,12266483.4303417,9177422609.130003,1.9075393962907798e-06,2.078513192138604e-16,9177422609.130001,533.188690609218,45.2219643317269,0.08481418516221072,597.9054325262849
OOS Mean,EV,1,formal-run-01-EV-solution-0159,e879af3b8cce99d77ceb06274a2bb92fbaef0da3afb341ab6525e7ac972858e7,11916183.424493741,251198.77256964185,0.021080472129465733,12246054.450538596,9259759609.68,0.0,0.0,9259759609.68,518.0192845294974,43.90962786235578,0.08476446567474351,571.8869624230609
OOS Mean,EV,1,formal-run-01-EV-solution-0160,227370346afde19beb3e819b16418727a7cc4934d3b99d0a7be55271df74cb30,11707161.843022058,239437.8660658157,0.020452255574525124,12026822.849595478,9457900323.94,0.0,0.0,9457900323.94,524.0353163876249,42.16778583284523,0.08046745040682343,576.8159659248191
OOS Mean,EV,1,formal-run-01-EV-solution-0167,06d8839e481b040b15791291f3baaf3aa69d3d53ed711c363f475534a23c2971,11764061.57372261,228694.21935698384,0.01944007330493902,12071504.353997774,9571495941.890001,0.0,0.0,9571495941.890001,516.8327931651611,42.24564797017298,0.08173948814558445,570.069681213567
OOS Mean,EV,1,formal-run-01-EV-solution-0172,7656ce8c1124cf259acdfbf8a59046f397c2b410951d5c0cf2337d08fc4197e8,11804758.053907886,235601.98405082143,0.019958222182523,12119167.529203074,9409390518.62,0.0,0.0,9409390518.62,518.900877818335,42.11295966458448,0.08115800428329215,571.1983224993661
OOS Mean,EV,1,formal-run-01-EV-solution-0177,e772e6d5aa208d88faf6add03cddd6c54f33ffb4804eb95fbba2fdf4aa3b3dc3,11728555.759041099,220570.66024175205,0.018806293355575557,12018399.888421573,9555715399.490004,1.9075393962907798e-06,1.9962287662863909e-16,9555715399.490002,521.0437174843478,42.43303364375217,0.08143852851469581,573.0736087458066
OOS Mean,EV,1,formal-run-01-EV-solution-0178,6d8f9b56211f5087146f71fb815058d48ed760fea6ac9c5da8fc19ef0515247e,11755641.558050543,207999.06700752242,0.01769355300435132,12040756.377707977,9970657525.106186,0.0,0.0,9970657525.106186,512.0381734869683,41.89306794625574,0.08181629830636436,568.2524970703556
OOS Mean,EV,1,formal-run-01-EV-solution-0183,295036a6fab4840d2ee3f1add202d058e9ebbb37cc69ceee669620077115b0c2,11947892.543842282,205733.19574833484,0.017219203720941215,12224538.952868845,10088236569.491669,1.9075393962907798e-06,1.8908551392018932e-16,10088236569.491667,506.05758785045714,43.3369475068512,0.08563639504138315,556.4043690902055
OOS Mean,EV,1,formal-run-01-EV-solution-0190,6c3c93c02d872b935cbda94da5a38cdb6f3ec8864b6e58dd523287f78072fbf3,11907621.984959072,249360.11264739287,0.020941218403000048,12238338.486837398,9231960413.490004,1.9075393962907798e-06,2.066234375857406e-16,9231960413.490002,520.4568969646488,44.38408205463791,0.08527907366294855,572.7368446364268
OOS Mean,EV,1,formal-run-01-EV-solution-0191,cb6864f68a2a99b1c667592f00a3d1478ed5b6e951a03e5d61d7f5e313b8b29c,11812222.960946621,206393.7577359308,0.017472897219964985,12090335.674096016,9938969967.521185,1.9075393962907798e-06,1.9192526011490978e-16,9938969967.521187,507.15486043842117,43.22474951711086,0.08522988319533066,558.7623586132995
OOS Mean,EV,1,formal-run-01-EV-solution-0202,672c8789011c091ceaa7597bbc816e63df5d66ce3a6b756fa1322b2a9ba4fd35,11760778.486999618,221224.27928701104,0.018810343170016567,12064914.84996637,9736712469.871668,0.0,0.0,9736712469.871668,508.70941766452563,43.69566841288187,0.08589514346616145,557.2322190967104
OOS Mean,EV,1,formal-run-01-EV-solution-0203,ca0a19fa90be7d4e94c24c012f5624e2515d06da3ba233bfc2b7f725f58ebe69,11696641.2018929,231640.06340949482,0.019803981280712268,12009225.771801462,9536094117.890001,1.9075393962907798e-06,2.0003361677315853e-16,9536094117.890003,524.0831996330601,42.18614768028056,0.08049513456988784,576.8159659248191
OOS Mean,EV,1,formal-run-01-EV-solution-0206,14d1fd4c1ab3f05d6647387b24172fd3f545b16e4efa676d00fed6d26d47943b,11740245.50617191,222721.47811290968,0.01897076837071455,12046507.757174112,9655593714.27167,1.9075393962907798e-06,1.975579599492984e-16,9655593714.271667,514.0454076260102,42.33226748095852,0.08235122199896598,568.2524970703556
OOS Mean,EV,1,formal-run-01-EV-solution-0208,eb25582386c6ee8815b34553f236bfadfb42220f7ae63e3211815f4df25e3db5,11735519.257694058,236552.72078992217,0.020156987994786265,12051052.777971797,9373871205.020002,0.0,0.0,9373871205.020002,524.972769573511,42.036378463418494,0.08007344551902938,577.0236385683968
OOS Mean,EV,1,formal-run-01-EV-solution-0211,72dffb66d84d6a62cf4d143d6075b138e08d4502155d8b1bf932f9e51a9aa58b,11903642.099610996,244086.0747291014,0.020505159066994967,12226390.379365867,9201556388.820004,1.9075393962907798e-06,2.07306168183511e-16,9201556388.820002,539.2895852585001,44.166874654268526,0.08189825255590244,598.8512239937936
OOS Mean,EV,1,formal-run-01-EV-solution-0216,b1243b35bd6898ffbb15109148ec60137af33e534845d3a0c82d0e8bc4bde630,11883133.556855137,246046.66419992936,0.02070553722405906,12209353.004249685,9305919019.740004,1.9075393962907798e-06,2.0498130192670366e-16,9305919019.740002,521.9688075146618,42.94231632826361,0.08226988990536065,572.093664643807
OOS Mean,EV,1,formal-run-01-EV-solution-0218,3c51b997a0c347092d8806811e200a35bf3dab5747de3e54bfb293cf7460c66b,11784024.401467945,231725.123225928,0.01966434516183298,12108993.153745282,9559932713.241669,0.0,0.0,9559932713.241669,517.0964243044807,43.68545057256069,0.08448221360516987,569.5848323612427
OOS Mean,EV,1,formal-run-01-EV-solution-0219,fa17ee8fe0733e16e2e6c26bec12aacbd697479bfe10618e693274c180ba8b47,11812705.208143674,235970.7423614516,0.019976012116070876,12128341.252494436,9457081267.4,1.9075393962907798e-06,2.0170487514645335e-16,9457081267.400002,514.7394256750031,42.514794549501104,0.08259478957484045,568.2524970703556
OOS Mean,EV,1,formal-run-01-EV-solution-0220,7bc4a7609c1acd7d5df7f799fc2333e797ac5d5fc15a35bf21b7e71523d39c79,11820238.74905701,236110.30478137804,0.019975087626738025,12135539.756461617,9447758024.84,1.9075393962907798e-06,2.019039216791419e-16,9447758024.840002,515.3726252874022,42.48465424748567,0.08243482902064059,568.2545819771758
OOS Mean,EV,1,formal-run-01-EV-solution-0221,77269321c88c90783d32465d21f484a369b2993cc67ca54d6c9847b108e250ed,11698549.1487829,231640.06340949482,0.019800751397757246,12011133.718691463,9535578337.890001,1.9075393962907798e-06,2.0004443660339885e-16,9535578337.890003,524.0831996330601,42.18614768028056,0.08049513456988784,576.8159659248191
OOS Mean,EV,1,formal-run-01-EV-solution-0225,6e5315d0172e215ceb80e75d6bb169c73ac362ba63250bd4f3ec5c22f18af2ce,11932077.348562071,247519.63023333187,0.020744051769255447,12262853.146800576,9179984173.11,0.0,0.0,9179984173.11,536.79053027662,45.17681837411332,0.08416098240561865,584.364370968028
OOS Mean,EV,1,formal-run-01-EV-solution-0226,a366a4369f1a46d498619b2722e7a1adab92fd25f741c8f4d4c1debb31f0e53a,11734328.037428489,222736.53727593998,0.01898161842463298,12040204.651287798,9685688468.671665,1.9075393962907798e-06,1.9694412043714922e-16,9685688468.671667,514.0454076260102,42.33226748095852,0.08235122199896598,568.2524970703556
OOS Mean,EV,1,formal-run-01-EV-solution-0230,aeed7447b3891ded195d1bfd743caa4f9079571db45b8c1e97c3248f80742734,11763286.451462293,227734.2342542905,0.0193597456964062,12066123.47197475,9368087724.92,1.9075393962907798e-06,2.0362100060362846e-16,9368087724.920002,530.9946138862063,44.26257556449568,0.08335786165616603,597.9054325262849
OOS Mean,EV,1,formal-run-01-EV-solution-0232,768b6cb4ed21b699f32cdc6a5da63f00da1c948dee97b99e84ed70b104681153,11784709.801078793,225986.49972822343,0.01917624647045074,12091318.085637912,9547654193.18667,1.9075393962907798e-06,1.9979142077140002e-16,9547654193.186668,514.0454076260102,42.33226748095852,0.08235122199896598,568.2524970703556
OOS Mean,EV,1,formal-run-01-EV-solution-0238,6f3fdeb69efef9b6c2bb102f6eaf8c959fd84681dbf8cd470418a90d3ab2b843,11727659.313577225,223106.08060266994,0.019023922390410664,12034474.020969812,9733261257.861666,1.9075393962907798e-06,1.9598152620736843e-16,9733261257.861668,514.0454076260102,42.33226748095852,0.08235122199896598,568.2524970703556
OOS Mean,EV,1,formal-run-01-EV-solution-0239,dcce69c0ce5b72e92a8308ed062994cfb3d0349099e7811e012141f9e08178f8,11690183.505038867,231635.35955720668,0.01981451869060601,12002568.208804447,9630668967.160004,1.9075393962907798e-06,1.9806925176178033e-16,9630668967.160002,524.0831996330601,42.18614768028056,0.08049513456988784,576.8159659248191
OOS Mean,EV,1,formal-run-01-EV-solution-0241,73556d350099ca03c1685f13e431e3b6efe2a24e3ae68218ee511927a4168136,11823830.002517305,229103.9881064684,0.01937646160826838,12133945.00275144,9501724420.951666,1.9075393962907798e-06,2.0075717962147823e-16,9501724420.951668,509.5389264416496,43.6200045191491,0.08560681481936648,559.0473263748179
OOS Mean,EV,1,formal-run-01-EV-solution-0243,19a0c914569da5670ea17f90cbf6eba5088caaff841aedbcdafe362a278ac9a9,11757412.484873047,227742.01712636367,0.019370079719442858,12069758.576139543,9574504650.721666,1.9075393962907798e-06,1.9923113162277292e-16,9574504650.721668,514.0454076260102,42.33226748095852,0.08235122199896598,568.2524970703556
OOS Mean,EV,1,formal-run-01-EV-solution-0252,329e01ee1007c37872625cbef476114d699bc486b75ae4f23cb15cfa524312ab,11796028.00990416,243534.15679163547,0.020645437310521795,12124549.227399742,9485603136.98,1.9075393962907798e-06,2.0109837706093373e-16,9485603136.980001,510.2991573298022,43.8051024953285,0.08584200437355928,559.0473263748179
OOS Mean,EV,1,formal-run-01-EV-solution-0257,d18d5645779b67848320d888bd4450186f0e0598c11085c7ffe83c150075c793,11736089.299954437,220692.47195227264,0.018804600605171726,12026028.89161672,9546392156.930002,0.0,0.0,9546392156.930002,521.5814044419751,42.398889350751205,0.08128911228365696,573.0804390926943
OOS Mean,EV,1,formal-run-01-EV-solution-0258,57c8464fc430bdd00c583675ae112e90f65eca271b7aba1f7618aeb62cafff10,11814121.48644942,206390.41514280194,0.017469806399022385,12092243.620986016,9938454187.521185,1.9075393962907798e-06,1.9193522053821045e-16,9938454187.521187,507.14081289886127,43.20252845835624,0.08518842767042709,558.4605977563323
OOS Mean,EV,1,formal-run-01-EV-solution-0260,2d19e7449ee9875e0019277cd26e4934d4e3421d090223173de59c262b401145,12026879.436249703,207851.93737975188,0.017282283279008704,12310861.088791886,10048478556.711668,1.9075393962907798e-06,1.8983365347549847e-16,10048478556.711666,505.1135127616899,42.835608812405596,0.08480392571207104,566.7800432990172
OOS Mean,EV,1,formal-run-01-EV-solution-0265,6cd6908086214757b05b8de85cc20d7eea49e7ef870dbafd9a941f203752dff8,11793506.971164081,241943.99612428853,0.020515017010280138,12120543.464923749,9489244505.940002,0.0,0.0,9489244505.940002,515.3651206719933,42.46124258458048,0.08239060208268373,568.2545819771758
OOS Mean,EV,1,formal-run-01-EV-solution-0268,b480bc81624c188729630b29bcde314f673b5f30c9ff626e058e2df2d8d4ae22,11892341.311707715,209294.91683142495,0.01759913471583424,12170968.290908668,9862414031.571182,3.8150787925815595e-06,3.868301189109355e-16,9862414031.571186,507.14081289886127,43.20252845835624,0.08518842767042709,558.4605977563323
OOS Mean,EV,1,formal-run-01-EV-solution-0276,40ffa6304ecadd5a4939bda087f7d3e38f2c7fe9d942d2b65ba786f828c03445,11791608.445661282,241947.71995836258,0.020518635864930468,12118635.518033748,9489760285.940002,0.0,0.0,9489760285.940002,515.3726252874022,42.48465424748567,0.08243482902064059,568.2545819771758
OOS Mean,EV,1,formal-run-01-EV-solution-0277,d15d85a8cb083f37dbea1a389d656f982df8bfa9a41fa52ec2d88c9d7ea747c7,11780217.231828725,234170.00336728673,0.019878241526360623,12105110.652019458,9568857665.40167,1.9075393962907798e-06,1.9934870629206996e-16,9568857665.401669,516.6117212396899,43.755625269238834,0.08469731419225338,569.8884038185805
