replicate,method,training_sample_size,source_solution_id,decision_fingerprint,cost_mean,cost_q90,cost_coverage,cost_exceedance_rate,cost_coverage_signed_gap_pp,cost_coverage_absolute_gap_pp,cost_training_q90,cost_q90_signed_error_pct,cost_q90_absolute_error_pct,emission_mean,emission_q90,emission_coverage,emission_exceedance_rate,emission_coverage_signed_gap_pp,emission_coverage_absolute_gap_pp,emission_training_q90,emission_q90_signed_error_pct,emission_q90_absolute_error_pct,makespan_mean,makespan_q90,makespan_coverage,makespan_exceedance_rate,makespan_coverage_signed_gap_pp,makespan_coverage_absolute_gap_pp,makespan_training_q90,makespan_q90_signed_error_pct,makespan_q90_absolute_error_pct
1,CCP100,100,reopt-pilot-r01-CCP100-solution-0013,dc9cda31f1f02f2f92dc14d40aa58b12bb6c0e6de4a6c83e1a67532f01499049,12292501.164296964,12601648.087712193,0.8522,0.14780000000000004,-4.7800000000000065,4.7800000000000065,12529309.232320908,-0.5740428147792964,0.5740428147792964,10735914688.028654,10747422115.35327,0.9536,0.0464,5.359999999999998,5.359999999999998,10751502233.601223,0.037963692168792244,0.037963692168792244,523.5025810929451,575.7988882546126,0.8498,0.1502,-5.020000000000002,5.020000000000002,569.1357485352332,-1.1571991289488235,1.1571991289488235
1,CCP100,100,reopt-pilot-r01-CCP100-solution-0016,a99e18ee0148603fc56ae31b29b6c84b35ea6f30ec76cde29809683de8d4d3a6,12422662.392154891,12743474.318858147,0.8344,0.16559999999999997,-6.559999999999999,6.559999999999999,12646603.053061238,-0.7601636992633659,0.7601636992633659,11303965333.428022,11313870835.423769,0.9198,0.08020000000000005,1.9799999999999929,1.9799999999999929,11314841287.889711,0.008577545917387467,0.008577545917387467,521.2058755305385,589.2083064394635,0.7986,0.20140000000000002,-10.140000000000004,10.140000000000004,546.9084998545563,-7.179092032921492,7.179092032921492
1,CCP100,100,reopt-pilot-r01-CCP100-solution-0017,1623906a34c2f7a88b3bb44de8704d917dca1fa9332f8c8c91b5ed4a30d41a26,12410431.328414276,12717920.084334323,0.8706,0.12939999999999996,-2.939999999999998,2.939999999999998,12667659.53712223,-0.39519470855933425,0.39519470855933425,11516600394.519432,11526417541.23948,0.9378,0.06220000000000003,3.7799999999999945,3.7799999999999945,11530660487.480051,0.03681062416307119,0.03681062416307119,508.3193355978082,572.6102743684121,0.8338,0.16620000000000001,-6.620000000000004,6.620000000000004,542.7764078098771,-5.210152156532932,5.210152156532932
1,CCP100,100,reopt-pilot-r01-CCP100-solution-0019,d35a2a54a37dc18f2d177f9bc4f9c3f0411b612e1887af27d19556b0c3f5bacb,12381980.95897219,12689308.583124576,0.8708,0.12919999999999998,-2.9200000000000004,2.9200000000000004,12639716.73617852,-0.3908159898641663,0.3908159898641663,11549346109.004986,11559163105.176865,0.9328,0.06720000000000004,3.279999999999994,3.279999999999994,11562773380.05287,0.03123301265978574,0.03123301265978574,508.3193355978082,572.6102743684121,0.8338,0.16620000000000001,-6.620000000000004,6.620000000000004,542.7764078098771,-5.210152156532932,5.210152156532932
1,CCP100,100,reopt-pilot-r01-CCP100-solution-0020,b214ee94e8e34a1a306ec70bd0e57d5226e6c05dd7ee988e21fda4a01a680be4,12386360.354615705,12694120.4322424,0.8706,0.12939999999999996,-2.939999999999998,2.939999999999998,12644058.953109847,-0.3943674506616321,0.3943674506616321,11547084232.245878,11556895008.887798,0.9328,0.06720000000000004,3.279999999999994,3.279999999999994,11560511887.771366,0.03129628573060722,0.03129628573060722,508.31944544620274,572.6102743684121,0.8338,0.16620000000000001,-6.620000000000004,6.620000000000004,542.7764078098771,-5.210152156532932,5.210152156532932
1,CCP100,100,reopt-pilot-r01-CCP100-solution-0040,5d30daaa0a628e2d9b0e1f4283bef7b18cb1e3a4e181c127052002fee5c4aee8,12198373.43543675,12502824.587090772,0.8594,0.14059999999999995,-4.059999999999997,4.059999999999997,12440670.415324355,-0.49712104119729544,0.49712104119729544,10939086770.17127,10950755341.325535,0.945,0.05500000000000005,4.499999999999993,4.499999999999993,10954222153.257593,0.03165819912874333,0.03165819912874333,517.8470693480406,574.6318275026823,0.8556,0.14439999999999997,-4.4399999999999995,4.4399999999999995,569.1357485352332,-0.956452236788681,0.956452236788681
1,CCP100,100,reopt-pilot-r01-CCP100-solution-0041,f92aa2faa8e72924f380cc5bbfa4cd2e6c89180c3e42e7a390a226eae0349ea9,12464211.801940959,12780587.922318392,0.8792,0.12080000000000002,-2.080000000000004,2.080000000000004,12742330.947835451,-0.2993365775930652,0.2993365775930652,11355911611.108269,11367566103.232416,0.9398,0.06020000000000003,3.9799999999999947,3.9799999999999947,11370588490.026545,0.026587809269646465,0.026587809269646465,514.7435675954789,572.7866691082922,0.7882,0.2118,-11.180000000000001,11.180000000000001,544.9814563184652,-4.854374986260391,4.854374986260391
1,CCP100,100,reopt-pilot-r01-CCP100-solution-0045,a2896babc15fb7c3eb4521105ee22dd2705a6d35e93cf04cae57b0d3d5c712fa,12085679.625696884,12384194.54168911,0.8634,0.13660000000000005,-3.6600000000000077,3.6600000000000077,12330224.937342502,-0.4357942227484396,0.4357942227484396,10727213469.786995,10738845485.44504,0.9422,0.05779999999999996,4.2200000000000015,4.2200000000000015,10741961241.832653,0.029013886006985165,0.029013886006985165,521.6540166392407,575.3049096553938,0.8862,0.11380000000000001,-1.3800000000000034,1.3800000000000034,573.615422496003,-0.29366812815881405,0.29366812815881405
1,CCP100,100,reopt-pilot-r01-CCP100-solution-0049,2c4f7ae28f53f38e8a58d471704ddf8a8c067f9c38c2ebb02c88628d969891fb,12462929.476267593,12780373.46435903,0.8942,0.1058,-0.5800000000000027,0.5800000000000027,12766751.291997883,-0.10658665334886477,0.10658665334886477,11643177155.416107,11653229920.66839,0.9344,0.06559999999999999,3.4399999999999986,3.4399999999999986,11656982393.23383,0.03220113728970341,0.03220113728970341,506.5997319691025,572.0686509876479,0.8334,0.16659999999999997,-6.659999999999999,6.659999999999999,537.984031966018,-5.958134388728419,5.958134388728419
1,CCP100,100,reopt-pilot-r01-CCP100-solution-0052,a2f94d89f5df63f4ef5a1d9eed02a5682e7c92c3f173cb89e07362abd6563d00,12185973.231956534,12516803.645201879,0.8794,0.12060000000000004,-2.0600000000000063,2.0600000000000063,12476823.132029079,-0.31941471885376765,0.31941471885376765,10776995791.46662,10786900605.210611,0.9228,0.07720000000000005,2.279999999999993,2.279999999999993,10789445704.84076,0.023594355072841997,0.023594355072841997,520.0104725082501,579.413934577565,0.8216,0.1784,-7.8400000000000025,7.8400000000000025,556.2601515947517,-3.99606940756336,3.99606940756336
1,CCP100,100,reopt-pilot-r01-CCP100-solution-0054,c388e24af69cb8201452322befa1c5bb85b8e9e305acf98b04af53e508c3b4ad,12240913.417932237,12544943.081820475,0.8546,0.14539999999999997,-4.539999999999999,4.539999999999999,12474892.254223341,-0.5583989272828833,0.5583989272828833,11006562841.122316,11018120914.138018,0.9496,0.0504,4.959999999999997,4.959999999999997,11021991755.28622,0.0351315907527933,0.0351315907527933,517.8609242632579,574.5365681626411,0.855,0.14500000000000002,-4.5000000000000036,4.5000000000000036,568.6220904203744,-1.0294345164453211,1.0294345164453211
1,CCP100,100,reopt-pilot-r01-CCP100-solution-0055,b55b38ec6ae2d3c48795db215498a77abeddbd120424fbd2e9280d13efa7d1e1,12209565.833979331,12508115.307980793,0.8582,0.14180000000000004,-4.180000000000006,4.180000000000006,12446227.019564232,-0.49478508066737253,0.49478508066737253,10909354988.04922,10921001328.65524,0.9428,0.05720000000000003,4.279999999999995,4.279999999999995,10924088598.189356,0.028269106844774065,0.028269106844774065,519.129906492494,575.7988882546126,0.8524,0.14759999999999995,-4.759999999999998,4.759999999999998,569.1357485352332,-1.1571991289488235,1.1571991289488235
1,CCP100,100,reopt-pilot-r01-CCP100-solution-0056,fb419644f20b3934322c6e65ec1084010f3c2cbfe7125382695a020ec9a76a0b,12168614.956014518,12480107.822189156,0.855,0.14500000000000002,-4.5000000000000036,4.5000000000000036,12408879.340720242,-0.5707361064803668,0.5707361064803668,10553773169.766428,10565363281.195053,0.948,0.052000000000000046,4.799999999999994,4.799999999999994,10568828837.443457,0.03280110826450975,0.03280110826450975,525.8563362851255,575.3049096553938,0.8862,0.11380000000000001,-1.3800000000000034,1.3800000000000034,573.615422496003,-0.29366812815881405,0.29366812815881405
1,CCP100,100,reopt-pilot-r01-CCP100-solution-0058,21dfcbcd8c11245a20689cb88207a9a76d1bbd6ff261bbf475f7cbc06db1ab56,12333887.209013158,12645169.372909851,0.883,0.11699999999999999,-1.7000000000000015,1.7000000000000015,12617109.86822489,-0.2218990023579537,0.2218990023579537,11429137944.142996,11440904361.35674,0.9394,0.06059999999999999,3.939999999999999,3.939999999999999,11443833910.70705,0.02560592465228829,0.02560592465228829,513.5219827496121,572.7866691082922,0.8136,0.1864,-8.640000000000004,8.640000000000004,544.9814563184652,-4.854374986260391,4.854374986260391
1,CCP100,100,reopt-pilot-r01-CCP100-solution-0059,f188908c719867b35a6fcc158dc308454ff4b54219e599957e5c39e89ac07c5d,12214423.60139862,12544687.186031062,0.8792,0.12080000000000002,-2.080000000000004,2.080000000000004,12505222.668400407,-0.31459148439030354,0.31459148439030354,10744250076.981066,10754233575.744423,0.9268,0.07320000000000004,2.6799999999999935,2.6799999999999935,10757202337.888815,0.02760552040721797,0.02760552040721797,520.0104725082501,579.413934577565,0.8216,0.1784,-7.8400000000000025,7.8400000000000025,556.2601515947517,-3.99606940756336,3.99606940756336
1,CCP100,100,reopt-pilot-r01-CCP100-solution-0060,c3766196c0bfebb9b3e3daa85fe74e39fb0080b5c69312ddd9d90c91446786a4,12408792.251331419,12729231.14342464,0.8336,0.1664,-6.6400000000000015,6.6400000000000015,12628996.488139689,-0.7874368385299321,0.7874368385299321,11305236053.780907,11314934411.506205,0.9248,0.07520000000000004,2.4799999999999933,2.4799999999999933,11316157749.708971,0.01081171271768399,0.01081171271768399,515.8970481806889,573.6397569371027,0.7986,0.20140000000000002,-10.140000000000004,10.140000000000004,546.9084998545563,-4.6599380114926925,4.6599380114926925
1,CCP100,100,reopt-pilot-r01-CCP100-solution-0061,18055c279c9a68e63036aca97e622b15f19cd47f28c5c505b6b885dd348dcfdc,12078721.113591852,12370579.957647007,0.8596,0.14039999999999997,-4.039999999999999,4.039999999999999,12310354.799770184,-0.4868418302376702,0.4868418302376702,10818269402.917534,10829932000.829035,0.945,0.05500000000000005,4.499999999999993,4.499999999999993,10833494573.974072,0.03289561877917591,0.03289561877917591,519.702390227271,574.2866759795272,0.8522,0.14780000000000004,-4.7800000000000065,4.7800000000000065,570.4264405074434,-0.6721791804588899,0.6721791804588899
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0000,42453a9dbdd9e2a0b0dbc8bc2145ff6e450f942ff710d8788ccfcff912acc30e,12078339.171973132,12359582.941513715,0.8794,0.12060000000000004,-2.0600000000000063,2.0600000000000063,12327468.824230915,-0.2598317227593059,0.2598317227593059,10665216533.452452,10676717276.35196,0.8894,0.11060000000000003,-1.0600000000000054,1.0600000000000054,10676165035.34515,-0.0051723857859606575,0.0051723857859606575,518.6444837094566,574.3571782160358,0.8798,0.12019999999999997,-2.0199999999999996,2.0199999999999996,572.2171893637616,-0.37258850997928605,0.37258850997928605
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0001,f79f3b368bcc12b839abf2f7f59313a7fbb603bd9a070756a44f3c2b7c5c35d3,12197336.105145779,12549176.68198715,0.8852,0.11480000000000001,-1.4800000000000035,1.4800000000000035,12521199.19041226,-0.22294284544616708,0.22294284544616708,10128462212.814169,10139928853.147963,0.8938,0.10619999999999996,-0.6199999999999983,0.6199999999999983,10139601114.195192,-0.0032321622519914024,0.0032321622519914024,530.2700923254374,582.2670597613032,0.9014,0.09860000000000002,0.13999999999999568,0.13999999999999568,584.7205342825372,0.4213658458096066,0.4213658458096066
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0002,97cdb6ae2791045469ce1dbafb66735b21618a6a9a23a131ea12fe10109f8cd7,12295937.20670335,12658111.10980929,0.8982,0.1018,-0.18000000000000238,0.18000000000000238,12655371.307733405,-0.02164463601336262,0.02164463601336262,10335662792.287088,10345529856.050426,0.8812,0.11880000000000002,-1.880000000000004,1.880000000000004,10344076150.849468,-0.014051529705924869,0.014051529705924869,525.8217093290898,572.7892995560994,0.8966,0.10340000000000005,-0.34000000000000696,0.34000000000000696,567.8553673557099,-0.8613869365599645,0.8613869365599645
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0003,92d4c408ff2d7928acd1948270a64b0d508e057ed9e9ec2b8ee1cce6b0deb112,12280891.078453777,12603151.25031617,0.9016,0.09840000000000004,0.15999999999999348,0.15999999999999348,12605351.08058387,0.017454604995287285,0.017454604995287285,11155264073.075932,11166541924.661955,0.887,0.11299999999999999,-1.3000000000000012,1.3000000000000012,11165884662.337711,-0.0058859970139183695,0.0058859970139183695,501.3031273552946,549.8167471926554,0.8854,0.11460000000000004,-1.4600000000000057,1.4600000000000057,544.6989727376758,-0.9308145816057307,0.9308145816057307
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0004,9531fc2b57a2836f55db7f6f860625fcdfbb3589cd86e0b53d6c9a5ea7b62193,12158999.001537845,12480384.13952612,0.8922,0.1078,-0.7800000000000029,0.7800000000000029,12466202.808895668,-0.11362895942872722,0.11362895942872722,10183798383.746426,10195312732.570417,0.8908,0.10919999999999996,-0.9199999999999986,0.9199999999999986,10194748696.620789,-0.005532306506174495,0.005532306506174495,535.2477652084252,594.1442391992167,0.8926,0.10740000000000005,-0.7400000000000073,0.7400000000000073,588.3879407221539,-0.9688385575901803,0.9688385575901803
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0005,0fd547dda2833b56ac04344b86fb7e37939bf9f1e85bb4fb48dba96296c7e53e,12294509.05403956,12570087.38120992,0.8874,0.11260000000000003,-1.2600000000000056,1.2600000000000056,12553067.129977884,-0.13540280760082665,0.13540280760082665,11224764377.449957,11236098078.128546,0.8928,0.10719999999999996,-0.7199999999999984,0.7199999999999984,11235686555.944345,-0.0036625008195801446,0.0036625008195801446,506.10392889684255,555.8721925284291,0.8932,0.1068,-0.6800000000000028,0.6800000000000028,553.2914662190452,-0.46426612881015383,0.46426612881015383
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0006,16939313c374c769189c56bb49ad7c4f54059ba217162f7199bae722bbd5f73c,12304484.68227834,12641508.929352216,0.9036,0.09640000000000004,0.35999999999999366,0.35999999999999366,12649892.561038777,0.0663182831528515,0.0663182831528515,10958209470.563644,10969621866.618053,0.8992,0.1008,-0.08000000000000229,0.08000000000000229,10969603106.860828,-0.00017101553228671387,0.00017101553228671387,505.4051024688268,556.2576080992242,0.8812,0.11880000000000002,-1.880000000000004,1.880000000000004,552.0978842505754,-0.7478052952593155,0.7478052952593155
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0008,401da3b26a3f570962b0d7d9031ea7e76b9c7629a65687b212bcbe5e9aa56ed0,12293734.224657722,12619026.814446267,0.8982,0.1018,-0.18000000000000238,0.18000000000000238,12614094.741251742,-0.0390844180541564,0.0390844180541564,11044786905.759089,11056099090.029673,0.9006,0.09940000000000004,0.05999999999999339,0.05999999999999339,11056163257.641008,0.000580382020939197,0.000580382020939197,503.58266651738717,556.110513960376,0.8814,0.11860000000000004,-1.860000000000006,1.860000000000006,552.0978842505754,-0.7215525707695137,0.7215525707695137
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0009,69e24a5ec0935e392c0ef647cb1db91b48af5b91f39ac21c5b72024d566ca19b,12198883.873753214,12500520.26616963,0.8896,0.11040000000000005,-1.0400000000000076,1.0400000000000076,12477464.133165484,-0.1844413873440364,0.1844413873440364,10828844761.782862,10840458311.450083,0.8934,0.10660000000000003,-0.660000000000005,0.660000000000005,10839960822.892916,-0.004589183804540698,0.004589183804540698,512.9877979729928,566.3086345178498,0.8954,0.10460000000000003,-0.46000000000000485,0.46000000000000485,563.9406237596505,-0.4181484466002121,0.4181484466002121
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0010,b3c813ee00c019623bbd060a456e35786026e3d666dbd9fdfbf7155ca10ab8ec,12247088.46359012,12589796.413625134,0.887,0.11299999999999999,-1.3000000000000012,1.3000000000000012,12559879.665526228,-0.23762694102447232,0.23762694102447232,10710632149.020424,10721924734.779305,0.9042,0.0958,0.41999999999999815,0.41999999999999815,10722131000.034935,0.001923770784935834,0.001923770784935834,511.62493986690885,563.8484466040312,0.8872,0.11280000000000001,-1.2800000000000034,1.2800000000000034,557.4441603937756,-1.1358169467039532,1.1358169467039532
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0011,51a98ab10193fce8603b1fcdd6f1719b00631c17699308ab288d122bd8698f09,12150498.521813076,12448601.000361955,0.8888,0.11119999999999997,-1.1199999999999988,1.1199999999999988,12429536.927872568,-0.1531422887506164,0.1531422887506164,10857265889.536547,10868521045.986242,0.9082,0.09179999999999999,0.8199999999999985,0.8199999999999985,10868914314.274462,0.0036184158502843068,0.0036184158502843068,516.9324873341776,573.3920462891195,0.884,0.11599999999999999,-1.6000000000000014,1.6000000000000014,565.6977526064087,-1.3418905498440035,1.3418905498440035
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0012,a89cd52514454f0b04582a4cc6ac38877cf0897e1090172151e1a3afdd545cd7,12182258.632317126,12536931.674831463,0.8866,0.11339999999999995,-1.3399999999999967,1.3399999999999967,12511545.241194418,-0.20249319606654553,0.20249319606654553,10199888060.570534,10211371131.844126,0.8948,0.10519999999999996,-0.5199999999999982,0.5199999999999982,10211062699.3229,-0.0030204809642373084,0.0030204809642373084,527.8567648868303,579.8083971728482,0.8992,0.1008,-0.08000000000000229,0.08000000000000229,579.6052801479525,-0.035031749434146366,0.035031749434146366
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0013,6b1beb59a1bda36e31a55ba0a4a829c3f3ecd6951799fd687f6cbe54dcd90462,12176011.331382427,12529276.532133374,0.8854,0.11460000000000004,-1.4600000000000057,1.4600000000000057,12500235.837767404,-0.23178269145461983,0.23178269145461983,10205573617.115084,10217083192.367731,0.8916,0.10840000000000005,-0.8400000000000074,0.8400000000000074,10216573801.921738,-0.0049856738601672885,0.0049856738601672885,530.2700923254374,582.2670597613032,0.9014,0.09860000000000002,0.13999999999999568,0.13999999999999568,584.7205342825372,0.4213658458096066,0.4213658458096066
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0015,7e23fc5fe24c59378c37639c464964ab9c42b318d687a67d753b48a27ff16952,12095520.10592197,12397307.844385918,0.8818,0.11819999999999997,-1.8199999999999994,1.8199999999999994,12370247.948882513,-0.21827235270002165,0.21827235270002165,10498157057.8343,10509723013.877516,0.892,0.10799999999999998,-0.8000000000000007,0.8000000000000007,10509259814.123669,-0.004407345019802065,0.004407345019802065,518.6444837094566,574.3571782160358,0.8798,0.12019999999999997,-2.0199999999999996,2.0199999999999996,572.2171893637616,-0.37258850997928605,0.37258850997928605
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0016,5a5f4aeacb110e4e594ca7308c4f3a7ac508b02ec89b806c540337aa3e2b3cc1,12143921.528709196,12472595.64994141,0.9052,0.0948,0.5199999999999982,0.5199999999999982,12482762.56566606,0.08151403292463653,0.08151403292463653,10255224231.502789,10266791836.337658,0.891,0.10899999999999999,-0.9000000000000008,0.9000000000000008,10266182757.615145,-0.00593251263123367,0.00593251263123367,533.2016902586836,592.4614549018467,0.8914,0.10860000000000003,-0.8600000000000052,0.8600000000000052,583.1576978433435,-1.5703565154368582,1.5703565154368582
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0017,36a2e5c2a5d4d56a8c59e633f86a31a335e955dcd51b4a2782320a60af1591fb,12054667.678407412,12355606.851440428,0.8822,0.11780000000000002,-1.7800000000000038,1.7800000000000038,12330187.255859843,-0.2057332827615979,0.2057332827615979,10625898323.864351,10637129234.256603,0.9024,0.09760000000000002,0.23999999999999577,0.23999999999999577,10637306660.905024,0.0016679937275645375,0.0016679937275645375,518.6444837094566,574.3571782160358,0.8798,0.12019999999999997,-2.0199999999999996,2.0199999999999996,572.2171893637616,-0.37258850997928605,0.37258850997928605
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0018,f8f0eacb68d41d9b7115e6d6b7272743c6557e7f27a36085ade1f86f333fc138,12231249.029413516,12584955.641283551,0.8876,0.11240000000000006,-1.2400000000000078,1.2400000000000078,12564793.878354602,-0.16020527607432514,0.16020527607432514,10241856195.695728,10253308195.090126,0.8882,0.11180000000000001,-1.1800000000000033,1.1800000000000033,10252761549.755518,-0.005331404500937983,0.005331404500937983,526.029358088202,579.0026362494968,0.8928,0.10719999999999996,-0.7199999999999984,0.7199999999999984,571.052466293177,-1.3730800964598875,1.3730800964598875
1,CCP300,300,reopt-pilot-r01-CCP300-solution-0019,de7ace50b640d322accf9d5c9a292eac39c8edae8643e52118c5504f05bfe535,12095351.501817716,12400793.513479125,0.8842,0.11580000000000001,-1.5800000000000036,1.5800000000000036,12373920.325238554,-0.21670539237155234,0.21670539237155234,10686991766.82111,10698529271.182652,0.8884,0.11160000000000003,-1.1600000000000055,1.1600000000000055,10697888989.297813,-0.005984765462695466,0.005984765462695466,511.1516533495875,571.9978829074513,0.8942,0.1058,-0.5800000000000027,0.5800000000000027,571.0345504279196,-0.16841539248975734,0.16841539248975734
